Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,78232416,48500,19329656,0,0,7,363,2,9,2,1,98,0,0
10,1,0,0,78235112,48520,19329688,0,0,0,33,194,487,0,0,100,0,0
20,1,0,0,78235208,48528,19329688,0,0,0,16,232,594,0,0,100,0,0
30,0,0,0,78237600,48536,19329688,0,0,0,1,203,486,0,0,100,0,0
40,2,0,0,77975840,48544,19500064,0,0,0,3,4127,8033,2,0,98,0,0
50,3,0,0,77540904,48568,19926576,0,0,0,18,9415,20060,3,1,95,0,0
60,3,0,0,77096976,48592,20346084,0,0,0,11,9996,20015,4,1,95,0,0
70,1,1,0,76665328,48616,20773048,0,0,0,8406,9352,19529,4,1,95,0,0
80,1,0,0,76163432,48688,21183376,0,0,0,145306,11109,19700,4,1,92,3,0
90,1,0,0,75819760,48728,21548172,0,0,0,50573,8629,18844,3,1,95,1,0
100,5,0,0,75433872,48904,21962888,0,0,62,17086,9958,21417,4,1,95,0,0
110,5,0,0,74989168,48936,22394500,0,0,0,76,9784,19789,3,1,95,0,0
120,1,0,0,74492536,48972,22812244,0,0,0,47886,9695,19883,4,1,95,1,0
130,3,1,0,74095144,49032,23250276,0,0,0,100058,10717,20147,4,1,93,2,0
140,1,0,0,73698600,49056,23641400,0,0,0,5509,8938,18438,3,1,95,0,0
150,1,0,0,73282736,49080,24052432,0,0,0,52,9532,18616,3,1,95,0,0
160,2,0,0,72832768,49124,24443984,0,0,0,68850,9476,18236,3,1,95,1,0
170,1,0,0,72440112,49172,24857152,0,0,0,69698,10400,20202,4,1,94,2,0
180,4,0,0,72092232,49236,25190364,0,0,1,273,8857,15737,3,1,96,0,0
190,1,1,0,71668016,49388,25607060,0,0,2,60974,11733,20222,4,1,94,1,0
200,2,0,0,71222672,49440,26027340,0,0,0,10772,11226,19790,4,1,95,0,0
210,1,0,0,70773408,49484,26470600,0,0,0,74004,11890,20798,4,1,93,1,0
220,6,1,0,70325536,49516,26898880,0,0,0,21295,11564,19834,4,1,95,0,0
230,0,0,0,69864512,49560,27362324,0,0,0,47471,11973,20431,4,1,94,1,0
240,1,2,0,69448736,49588,27765192,0,0,0,42058,10627,18920,3,1,95,1,0
250,2,0,0,69047448,49632,28156536,0,0,0,40804,11037,18762,3,1,94,1,0
260,0,0,0,68584552,49672,28544336,0,0,0,67116,10538,17863,3,1,94,2,0
270,0,0,0,68214112,49696,28968620,0,0,0,25,11407,19541,4,1,95,0,0
280,3,0,0,67815184,49744,29345612,0,0,0,72026,10616,17905,3,1,94,1,0
290,2,1,0,67350944,49772,29806008,0,0,0,16538,11978,20651,4,1,95,0,0
300,3,0,0,66867656,49816,30221480,0,0,0,58778,11054,18657,3,1,94,2,0
310,0,0,0,66496672,49848,30633224,0,0,0,33205,11045,19112,4,1,95,0,0
320,0,0,0,66068284,49884,31044332,0,0,0,40622,12016,20067,4,1,94,1,0
330,2,1,0,65631252,49940,31459976,0,0,0,70989,11185,19369,3,1,94,1,0
340,4,0,0,65266876,49968,31808524,0,0,0,17703,9404,16421,3,1,96,0,0
350,0,0,0,64784412,49996,32270292,0,0,0,15115,12390,19814,4,1,95,0,0
360,5,0,0,64356164,50036,32682680,0,0,0,51050,10787,19199,4,1,94,1,0
370,1,0,0,63862160,50088,33102292,0,0,0,73983,11661,18686,4,1,94,2,0
380,0,0,0,63545068,50116,33448492,0,0,0,17206,9443,15786,3,1,96,0,0
390,2,0,0,63173644,50156,33839540,0,0,0,45787,11055,18238,3,1,95,1,0
400,0,1,0,62746932,50188,34248108,0,0,0,16028,11049,19959,4,1,95,0,0
410,0,0,0,62218672,50232,34687300,0,0,0,66832,12177,19487,4,1,93,2,0
420,1,1,0,61860048,50268,35102032,0,0,0,33246,10625,18529,3,1,95,0,0
430,7,0,0,61423056,50300,35467648,0,0,0,23176,9843,16070,3,1,95,1,0
440,0,1,0,61038296,50348,35902900,0,0,0,76569,11804,19623,4,1,94,1,0
450,1,0,0,60526108,50384,36336624,0,0,0,37413,11583,18681,4,1,95,1,0
460,1,0,0,60110172,50424,36782716,0,0,0,34233,11530,20689,4,1,94,1,0
470,2,0,0,59730592,50448,37165584,0,0,0,49,10045,18410,3,1,96,0,0
480,1,1,0,59249032,50512,37606880,0,0,0,116570,11551,20042,4,1,93,2,0
490,3,0,0,58803868,50548,38026248,0,0,0,36304,10955,19136,4,1,95,1,0
500,2,0,0,58388140,50572,38436904,0,0,0,23,10812,18308,3,1,95,0,0
510,0,0,0,58004820,50600,38827996,0,0,0,18400,10681,18944,3,1,95,0,0
