elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000178, 10.000178, 214312, 1322, 3076.9, 2828, 3982, 5629, 49060, 210614, 0
20.001197, 10.001019, 196688, 1278, 3200.8, 2772, 4021, 11935, 64207, 101403, 1
30.001234, 10.000037, 142081, 1293, 3250.9, 2782, 4082, 13390, 71060, 507030, 2
40.001178, 9.999944, 117934, 1296, 6984.1, 2831, 4018, 5644, 3025204, 4082138, 0
50.001181, 10.000003, 199216, 1234, 3197.7, 2791, 3982, 7282, 67615, 155460, 3
60.001168, 9.999987, 190047, 1175, 3345.1, 2742, 4037, 21829, 72607, 87402, 0
70.001182, 10.000014, 132544, 1295, 4701.7, 2777, 4228, 24950, 94369, 2531449, 0
80.001168, 9.999986, 188392, 1287, 3368.8, 2792, 4114, 9523, 74525, 275775, 2
90.001176, 10.000008, 191173, 1279, 3314.4, 2751, 4037, 21054, 71667, 113549, 0
100.001239, 10.000063, 95770, 1301, 3484.8, 2799, 4132, 11649, 160754, 381143, 1
110.00118, 9.999941, 183100, 1224, 5092.7, 2794, 4084, 8140, 120803, 4538242, 0
120.00118, 10.0, 158021, 1258, 4005.3, 2790, 4170, 24670, 80505, 1692693, 0
130.001205, 10.000025, 184409, 1313, 3308.8, 2786, 4087, 8791, 75907, 281135, 0
140.001206, 10.000001, 191409, 1215, 3422.8, 2783, 4222, 19421, 77526, 269209, 0
150.001183, 9.999977, 189903, 1281, 3350.5, 2752, 4088, 22286, 72798, 108847, 0
160.001176, 9.999993, 184083, 1250, 3423.8, 2774, 4168, 18796, 77557, 313632, 0
170.001189, 10.000013, 186990, 1275, 3400.4, 2765, 4103, 15813, 77416, 511610, 0
180.001185, 9.999996, 113325, 1225, 5247.3, 2820, 4305, 22042, 242375, 3035680, 0
190.001181, 9.999996, 198298, 1252, 3350.3, 2789, 4197, 16331, 77366, 157784, 1
200.001176, 9.999995, 104301, 1252, 5685.5, 2763, 4567, 40366, 224680, 3746902, 0
210.001173, 9.999997, 204028, 1275, 3343.5, 2814, 4096, 6857, 75215, 3746902, 0
220.001192, 10.000019, 188230, 1254, 3310.9, 2795, 4170, 16246, 69349, 94191, 0
230.00118, 9.999988, 191726, 1254, 3340.5, 2775, 4110, 16473, 73069, 152646, 3
234.887276, 4.886096, 54006, 1301, 3199.1, 2719, 3988, 11682, 70982, 140887, 1
