elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000646, 10.000646, 216155, 1329, 3034.6, 2802, 3903, 5329, 56171, 109060, 0
20.001655, 10.001009, 191892, 1238, 3254.5, 2763, 3998, 12207, 70550, 106714, 0
30.001644, 9.999989, 196912, 1305, 3206.3, 2748, 3919, 11174, 73343, 166866, 2
40.001649, 10.000005, 195252, 1264, 3294.2, 2780, 4095, 12821, 73743, 264769, 0
50.001665, 10.000016, 189954, 1257, 3374.5, 2774, 4136, 20299, 71201, 241523, 0
60.001656, 9.999991, 196049, 1278, 3225.0, 2768, 4017, 12884, 67000, 112898, 0
70.001648, 9.999992, 193136, 1192, 3333.0, 2765, 4031, 18093, 75346, 121315, 2
80.001661, 10.000013, 191199, 1255, 3312.4, 2758, 4145, 19717, 67314, 99051, 0
90.00165, 9.999989, 187403, 1256, 3383.1, 2799, 4160, 12263, 79954, 242497, 0
100.001713, 10.000063, 181752, 1258, 3468.1, 2766, 4144, 28879, 77223, 262629, 1
110.001661, 9.999948, 187474, 1268, 3435.0, 2780, 4242, 20534, 75311, 262629, 3
120.001647, 9.999986, 188422, 1287, 3397.7, 2768, 4204, 21339, 75867, 247314, 0
130.00167, 10.000023, 194756, 1195, 3278.4, 2758, 4115, 19340, 64452, 117243, 2
140.001677, 10.000007, 180431, 1195, 3498.8, 2772, 4194, 26170, 86180, 244067, 0
150.001639, 9.999962, 193762, 1258, 3273.8, 2782, 4067, 11546, 68079, 283276, 0
160.00164, 10.000001, 165206, 1248, 3724.8, 2769, 4402, 41331, 86846, 242517, 0
170.001653, 10.000013, 176345, 1238, 3821.4, 2809, 4419, 34927, 187543, 252230, 2
180.001683, 10.00003, 183843, 1306, 3427.8, 2779, 4240, 23336, 76538, 170689, 0
190.001654, 9.999971, 169369, 1235, 3738.0, 2792, 4462, 36925, 91543, 241140, 1
200.001671, 10.000017, 184547, 1264, 3447.5, 2799, 4227, 25767, 74677, 151232, 1
210.001647, 9.999976, 180794, 1268, 3573.2, 2778, 4319, 31208, 77653, 283503, 0
214.049168, 4.047521, 55332, 1268, 3444.6, 2734, 4244, 27439, 73252, 283503, 1
