Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2086.35,1.12,36.96,279.33,15992.13,427.39,5.10,134.00,1.20,4.57
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.83,1.08,0.13
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,33644.90,0.00,1157.30,0.00,271138.40,234.29,127.38,108.43,0.77,89.11
90,"sdb",0.00,19734.90,0.00,290.00,0.00,167478.40,577.51,68.03,241.12,1.78,51.62
100,"sdb",0.00,5688.80,0.00,82.40,0.00,46169.60,560.31,16.37,198.71,1.56,12.85
110,"sdb",0.00,10.80,0.00,1.50,0.00,98.40,65.60,0.00,0.20,0.07,0.01
120,"sdb",0.00,7.70,0.00,1.00,0.00,69.60,69.60,0.00,0.90,0.30,0.03
130,"sdb",0.00,21172.30,0.10,472.80,0.80,164120.80,347.05,62.91,128.06,0.98,46.51
140,"sdb",0.00,19377.80,0.00,253.80,0.00,157804.80,621.77,71.37,281.80,2.10,53.31
150,"sdb",0.00,2424.40,0.00,46.90,0.00,28058.40,598.26,13.56,335.99,2.34,10.99
160,"sdb",0.00,7938.90,0.00,1081.60,0.00,72164.00,66.72,28.93,26.75,0.20,21.62
170,"sdb",0.00,8508.50,0.00,143.40,0.00,69215.20,482.67,22.08,153.98,1.16,16.66
180,"sdb",0.00,18352.80,0.50,282.30,4.00,149080.80,527.17,62.58,221.30,1.75,49.62
190,"sdb",0.00,6740.70,0.30,82.00,2.40,47568.80,578.02,16.64,173.37,1.66,13.66
200,"sdb",0.00,1479.80,0.10,34.00,0.80,19123.20,560.82,7.12,278.47,1.92,6.56
210,"sdb",0.00,11918.00,0.00,367.90,0.00,98287.20,267.16,35.65,96.91,0.75,27.68
220,"sdb",0.00,14514.00,0.00,247.00,0.00,118088.00,478.09,47.18,191.02,1.39,34.31
