elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00099, 10.00099, 10078, 2002, 3362.5, 3135, 4414, 5532, 27019, 201274, 0
20.002, 10.00101, 9958, 1652, 3369.5, 3110, 4323, 5298, 37065, 207838, 0
30.002171, 10.000171, 9923, 1636, 3434.2, 3123, 4389, 5415, 10565, 207067, 0
40.001017, 9.998846, 8650, 1778, 3711.7, 3132, 4449, 5755, 171840, 332590, 0
50.002043, 10.001026, 9829, 1905, 3361.9, 3152, 4404, 5402, 10514, 226674, 0
60.001033, 9.99899, 10002, 1799, 3510.0, 3137, 4418, 5558, 197400, 206068, 0
70.00102, 9.999987, 8507, 1636, 3948.1, 3157, 4482, 5977, 203646, 408959, 0
80.001011, 9.999991, 9120, 1743, 3417.2, 3162, 4435, 5718, 21863, 208007, 0
90.001975, 10.000964, 9849, 1801, 3550.5, 3186, 4474, 5677, 195231, 208378, 0
100.001973, 9.999998, 8299, 1694, 3673.0, 3177, 4474, 5905, 165968, 251040, 0
110.002036, 10.000063, 8754, 1592, 3545.2, 3196, 4493, 5795, 184138, 206867, 0
120.001992, 9.999956, 10718, 1736, 3248.4, 3142, 4288, 5176, 8241, 10904, 0
130.002035, 10.000043, 9187, 1780, 3555.3, 3170, 4415, 5402, 85063, 330857, 0
140.001005, 9.99897, 7976, 1773, 4193.9, 3239, 4733, 6550, 207423, 330857, 0
150.002378, 10.001373, 10730, 1653, 3352.1, 3189, 4412, 5408, 7588, 201073, 0
160.001013, 9.998635, 9372, 1749, 3646.1, 3206, 4504, 5651, 194875, 205826, 0
170.001979, 10.000966, 6745, 1667, 4064.6, 3255, 4767, 6708, 200868, 269342, 0
180.002011, 10.000032, 10492, 1758, 3445.6, 3201, 4469, 5596, 7963, 210782, 0
190.00199, 9.999979, 9752, 1684, 3520.3, 3224, 4519, 5664, 10030, 208824, 0
200.00201, 10.00002, 6824, 1578, 4156.5, 3279, 4763, 7063, 199786, 315287, 0
210.002009, 9.999999, 10973, 1989, 3337.3, 3210, 4451, 5762, 10526, 16375, 0
220.001992, 9.999983, 10148, 1826, 3351.1, 3214, 4530, 5553, 8479, 79241, 0
230.001972, 9.99998, 7410, 1762, 4185.9, 3250, 4727, 7386, 204003, 263394, 0
240.002109, 10.000137, 9863, 1671, 3494.9, 3211, 4464, 5479, 8717, 207395, 0
250.002053, 9.999944, 9779, 1714, 3559.4, 3221, 4504, 5851, 128936, 235455, 0
260.002013, 9.99996, 7947, 1768, 4020.9, 3241, 4579, 6316, 203385, 235455, 0
270.001025, 9.999012, 9433, 1858, 3369.2, 3238, 4507, 5582, 7140, 205439, 0
280.001094, 10.000069, 9857, 1614, 3696.8, 3262, 4617, 5833, 202318, 206335, 0
290.00203, 10.000936, 7288, 1733, 4165.1, 3251, 4681, 7727, 198208, 255538, 0
300.000989, 9.998959, 8950, 1720, 3572.5, 3274, 4689, 5933, 12283, 208177, 0
310.002135, 10.001146, 10577, 1786, 3490.3, 3229, 4572, 5666, 8304, 205709, 0
320.001002, 9.998867, 7345, 1772, 3710.4, 3232, 4629, 6043, 85570, 322544, 0
330.002038, 10.001036, 9215, 1662, 3482.6, 3233, 4633, 5951, 8538, 207094, 0
340.000982, 9.998944, 9975, 1708, 3562.7, 3232, 4541, 5580, 199202, 205583, 0
350.001981, 10.000999, 6927, 1582, 4241.2, 3307, 4898, 7439, 204010, 227346, 0
360.002051, 10.00007, 8297, 1638, 3724.5, 3214, 4619, 6029, 201971, 208094, 0
370.00108, 9.999029, 9854, 1632, 3692.7, 3256, 4685, 6068, 201785, 207739, 0
380.002017, 10.000937, 8838, 1540, 3529.1, 3247, 4588, 6022, 16450, 203659, 0
390.001996, 9.999979, 7182, 1659, 3936.1, 3203, 4659, 5941, 204294, 247204, 0
400.00197, 9.999974, 10601, 1861, 3500.5, 3220, 4523, 5634, 10266, 208613, 0
410.002215, 10.000245, 8871, 1681, 3822.7, 3285, 4778, 6208, 202588, 205780, 0
420.001052, 9.998837, 6673, 1611, 3572.4, 3252, 4637, 5772, 81999, 205780, 0
430.002044, 10.000992, 10143, 1826, 3593.1, 3276, 4622, 5707, 192099, 207325, 0
440.001129, 9.999085, 9875, 1750, 3484.1, 3231, 4570, 5819, 12414, 208599, 0
450.000999, 9.99987, 6442, 1581, 4050.6, 3269, 4787, 6633, 205171, 209297, 0
460.002096, 10.001097, 9839, 1715, 3568.7, 3242, 4613, 6014, 14809, 206475, 0
470.001077, 9.998981, 9361, 1678, 3655.2, 3244, 4648, 5928, 197109, 207069, 0
480.000976, 9.999899, 6345, 1733, 3946.1, 3266, 4769, 6202, 201010, 336502, 0
490.002024, 10.001048, 8792, 1660, 3882.8, 3297, 4795, 6283, 199563, 207789, 0
500.001056, 9.999032, 10192, 1695, 3439.3, 3242, 4581, 5677, 9177, 206476, 0
510.001007, 9.999951, 5695, 1741, 3973.1, 3305, 4953, 6703, 198198, 205211, 0
520.001979, 10.000972, 9651, 1823, 3565.3, 3257, 4632, 6012, 8523, 206426, 0
530.001993, 10.000014, 10445, 1809, 3392.3, 3236, 4574, 5534, 8132, 203710, 0
540.001975, 9.999982, 6263, 1659, 3839.1, 3309, 4878, 6265, 191026, 205788, 0
550.002009, 10.000034, 8704, 1833, 3845.6, 3277, 4703, 6114, 203033, 207446, 0
560.001994, 9.999985, 10317, 1775, 3546.4, 3234, 4595, 5876, 13298, 205369, 0
570.002025, 10.000031, 6313, 1820, 4033.5, 3275, 4761, 6326, 202396, 244497, 0
580.000967, 9.998942, 9247, 1788, 3439.2, 3262, 4615, 5665, 7687, 199364, 0
590.001992, 10.001025, 10237, 1651, 3575.1, 3245, 4622, 5770, 12245, 206102, 0
600.001973, 9.999981, 7494, 1674, 3817.3, 3254, 4745, 6118, 199019, 203252, 0
610.002176, 10.000203, 7678, 1735, 3565.1, 3277, 4753, 6143, 9407, 205019, 0
620.001116, 9.99894, 10553, 1667, 3512.4, 3255, 4560, 5610, 8532, 209606, 0
630.000996, 9.99988, 8479, 1741, 3623.6, 3245, 4701, 6052, 200642, 207106, 0
640.001973, 10.000977, 6651, 1603, 3642.8, 3266, 4723, 6169, 83569, 244665, 0
650.001976, 10.000003, 10609, 2027, 3431.8, 3252, 4612, 5660, 8013, 202155, 0
660.001998, 10.000022, 8994, 1661, 3519.1, 3254, 4622, 5807, 9027, 205409, 0
670.001979, 9.999981, 6415, 1673, 4111.1, 3305, 4904, 6550, 205718, 207221, 0
680.001993, 10.000014, 9573, 1483, 3603.5, 3276, 4699, 5998, 12354, 206906, 0
690.00198, 9.999987, 9807, 1714, 3457.6, 3258, 4609, 5893, 8434, 204124, 0
700.00208, 10.0001, 7064, 1740, 3628.1, 3252, 4597, 5717, 112035, 266059, 0
710.001049, 9.998969, 9821, 1757, 3496.5, 3255, 4591, 6034, 9392, 204393, 0
720.002017, 10.000968, 9516, 1621, 3675.7, 3254, 4629, 5946, 191646, 205871, 0
730.002076, 10.000059, 6208, 1672, 3920.7, 3277, 4933, 6390, 195893, 207246, 0
740.001018, 9.998942, 9952, 1672, 3563.7, 3250, 4615, 5734, 11577, 207074, 0
750.002026, 10.001008, 9826, 1649, 3557.5, 3250, 4598, 5882, 43592, 205854, 0
760.001006, 9.99898, 6631, 1580, 3967.7, 3268, 4788, 6586, 199283, 207336, 0
770.001998, 10.000992, 10049, 1742, 3443.7, 3239, 4602, 5631, 7772, 207528, 0
780.002288, 10.00029, 10198, 1574, 3633.8, 3244, 4601, 5857, 195285, 209834, 0
790.00101, 9.998722, 6580, 1699, 3804.3, 3245, 4700, 6148, 137007, 387909, 0
800.002006, 10.000996, 9264, 1700, 3552.0, 3262, 4671, 6049, 74954, 207120, 0
810.002016, 10.00001, 10187, 1616, 3677.2, 3256, 4626, 5939, 199481, 207255, 0
820.002038, 10.000022, 7014, 1683, 3622.6, 3241, 4735, 6008, 201586, 298492, 0
830.001011, 9.998973, 8599, 1762, 3530.4, 3252, 4591, 5730, 14177, 205822, 0
840.002048, 10.001037, 9820, 1671, 3697.2, 3257, 4647, 6155, 192453, 206698, 0
850.001235, 9.999187, 7423, 1662, 3597.5, 3266, 4714, 6070, 59742, 202363, 0
860.001117, 9.999882, 7444, 1717, 3719.2, 3290, 4730, 6059, 197184, 205287, 0
870.000975, 9.999858, 10280, 1742, 3488.8, 3240, 4501, 5599, 9144, 205212, 0
880.002009, 10.001034, 8452, 1614, 3474.4, 3239, 4584, 5886, 10144, 202271, 0
890.00205, 10.000041, 6632, 1636, 3609.8, 3275, 4764, 6307, 76773, 202265, 0
900.001013, 9.998963, 10168, 1733, 3686.3, 3268, 4631, 5955, 202632, 207392, 0
910.002133, 10.00112, 8180, 1736, 3854.1, 3274, 4884, 6616, 204859, 206573, 0
