Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1035.46,0.33,20.65,110.33,8448.83,407.94,0.38,18.09,1.01,2.12
10,"sdb",0.00,56248.00,0.00,714.60,0.00,455497.60,637.42,139.75,195.61,1.40,99.99
20,"sdb",0.00,51925.80,0.00,662.30,0.00,421842.40,636.94,139.82,211.15,1.51,100.00
30,"sdb",0.00,54441.90,0.00,695.90,0.00,441544.80,634.49,138.39,198.87,1.44,100.01
40,"sdb",0.00,53545.80,0.00,679.50,0.00,432450.40,636.42,139.71,205.48,1.47,99.98
50,"sdb",0.00,53716.30,0.00,682.70,0.00,435912.00,638.51,139.82,204.79,1.46,100.00
60,"sdb",0.00,52729.10,0.50,671.50,4.00,426671.20,634.93,140.10,208.52,1.49,100.00
70,"sdb",0.00,31445.50,0.30,404.80,2.40,254577.60,628.44,71.48,176.55,1.29,52.08
80,"sdb",0.00,53831.50,0.00,692.90,0.00,437553.60,631.48,138.41,201.42,1.44,99.99
90,"sdb",0.00,40889.20,0.00,532.90,0.00,339688.00,637.43,112.45,211.62,1.52,80.77
100,"sdb",0.00,42089.00,0.00,522.90,0.00,331794.40,634.53,100.51,189.58,1.36,71.31
110,"sdb",0.00,28999.10,0.00,445.70,0.00,236139.20,529.82,72.86,162.92,1.16,51.81
120,"sdb",0.00,28199.20,0.00,358.10,0.00,226953.60,633.77,72.83,203.41,1.46,52.11
130,"sdb",0.00,28926.00,0.00,370.70,0.00,234393.60,632.30,71.42,192.91,1.40,51.92
140,"sdb",0.00,29916.70,0.00,385.50,0.00,243601.60,631.91,72.59,188.19,1.34,51.79
150,"sdb",0.00,21441.30,0.00,288.90,0.00,182662.40,632.27,57.81,205.52,1.47,42.38
160,"sdb",0.00,19885.50,0.00,254.20,0.00,161117.60,633.82,42.74,168.12,1.22,31.01
170,"sdb",0.00,21591.90,0.00,359.30,0.00,166619.20,463.73,48.21,132.20,0.98,35.10
180,"sdb",0.00,27793.30,0.00,391.80,0.00,227243.20,580.00,72.38,182.89,1.33,52.25
190,"sdb",0.00,27632.10,0.00,1398.10,0.00,235109.60,168.16,72.27,52.05,0.37,51.52
200,"sdb",0.00,23300.00,0.10,306.70,0.80,193213.60,629.77,55.43,183.72,1.37,42.17
210,"sdb",0.00,18719.60,0.00,293.10,0.00,152101.60,518.94,40.57,138.42,1.02,29.79
