Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,1136,77038272,352768,19991124,0,0,2,176,0,0,0,0,99,0,0
10,1,1,1136,77189160,352768,19991144,0,0,0,227869,1994,4377,0,1,95,4,0
20,1,1,1136,77198256,352768,19991184,0,0,0,210362,2135,5680,0,1,95,4,0
30,3,0,1136,76299952,352768,20712388,0,0,0,220550,16869,23685,3,2,91,4,0
40,2,0,1136,75346384,352768,21676912,0,0,0,217090,19468,29823,4,3,90,4,0
50,1,1,1136,74364824,352768,22591936,0,0,0,217426,18283,28815,3,3,90,4,0
60,2,2,1136,73412336,352768,23500516,0,0,2,213616,18577,34069,3,3,89,5,0
70,1,1,1136,72453936,352768,24455300,0,0,16,127422,18583,33765,4,2,91,3,0
80,2,1,1136,71618008,352768,25270888,0,0,0,218101,16242,28888,3,2,91,4,0
90,1,0,1136,70740136,352768,26173624,0,0,0,165634,17171,32439,3,2,91,3,0
100,2,1,1136,69674616,352768,27154404,0,0,0,170531,19196,31142,4,2,91,3,0
110,2,1,1136,68672016,352768,28159780,0,0,0,117778,19020,31432,4,2,92,2,0
120,3,1,1136,67692520,352768,29125240,0,0,0,114241,18106,31678,4,2,92,2,0
130,5,1,1136,66653708,352768,30105372,0,0,0,117202,17940,31016,4,2,92,2,0
140,1,1,1136,65718980,352768,30999856,0,0,0,121206,17640,29529,4,2,92,2,0
150,6,0,1136,64736336,352768,31972500,0,0,0,86866,18391,30855,4,2,93,2,0
160,5,0,1136,63764308,352768,32939632,0,0,0,80574,17765,28161,4,2,93,1,0
170,6,1,1136,62748768,352776,33936300,0,0,24,88348,18829,30478,4,2,93,1,0
180,2,1,1136,61705388,352776,34906120,0,0,0,112270,17773,29801,4,2,92,2,0
190,5,1,1136,60688680,352776,35918728,0,0,0,116116,20626,30882,4,2,92,2,0
200,2,0,1136,59683388,352776,36876592,0,0,0,94392,18483,30754,4,2,93,1,0
210,1,0,1136,58724480,352776,37816880,0,0,0,76053,17785,29512,4,2,93,1,0
220,4,1,1136,57699956,352776,38789068,0,0,0,91718,19117,30630,4,2,93,1,0
230,5,1,1136,56637284,352776,39812728,0,0,0,114559,19141,30471,4,2,92,2,0
240,2,1,1136,55690544,352776,40773224,0,0,0,104902,18430,31198,4,2,92,2,0
250,5,0,1136,54710860,352776,41692092,0,0,0,103131,17341,29928,4,2,93,2,0
260,4,0,1136,53727196,352776,42670044,0,0,50,71555,18265,31190,4,2,93,1,0
270,3,0,1136,52694596,352776,43622940,0,0,0,77380,18074,30909,4,2,93,1,0
280,1,1,1136,51690624,352776,44630156,0,0,0,120126,19428,30787,4,2,92,2,0
290,5,1,1136,50765776,352776,45504812,0,0,0,112533,17046,27026,3,2,93,2,0
300,1,0,1136,49861672,352776,46372036,0,0,1,85253,16833,28930,3,2,93,2,0
310,3,0,1136,48920164,352776,47300276,0,0,2,70403,18132,29477,4,2,93,1,0
320,3,1,1136,48025132,352776,48210180,0,0,0,95816,17384,29462,4,2,93,1,0
330,2,0,1136,46983284,352776,49226612,0,0,0,25393,19133,29610,4,2,93,0,0
340,2,0,1136,46041344,352776,50097088,0,0,0,38718,16420,27575,3,2,94,0,0
350,4,0,1136,45064912,352776,51064632,0,0,0,36903,18056,29207,4,2,94,0,0
360,1,1,1136,44110112,352776,52012832,0,0,0,150144,18959,29275,4,2,91,3,0
370,4,0,1136,43097004,352776,52970304,0,0,0,119896,17781,31620,4,2,92,2,0
380,2,0,1136,42062792,352776,53951124,0,0,0,161911,19509,32291,4,2,91,3,0
390,4,0,1136,41056708,352776,54895080,0,0,0,124841,17694,29586,4,2,92,2,0
400,3,0,1136,40106660,352776,55873236,0,0,0,100572,18588,30433,4,2,92,2,0
410,1,0,1136,39069392,352776,56881132,0,0,0,28934,19398,30782,4,2,93,0,0
420,0,1,1136,38039812,352776,57899416,0,0,0,30774,18504,30779,4,2,94,0,0
430,1,0,1136,37103364,352776,58827680,0,0,0,61191,18341,28403,4,2,93,1,0
