Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:48:58        all      0.06      0.00      1.27      3.75      0.00      0.00      0.02      0.00     94.91
15:48:58          0      0.40      0.00      0.20      0.50      0.00      0.00      0.00      0.00     98.90
15:48:58          1      0.00      0.00      7.38     83.26      0.00      0.00      0.42      0.00      8.94
15:48:58          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58          3      0.10      0.00      0.20      1.30      0.00      0.00      0.00      0.00     98.40
15:48:58          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          5      0.00      0.00      0.00      0.80      0.00      0.00      0.00      0.00     99.20
15:48:58          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         12      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:48:58         13      0.00      0.00     21.39      7.13      0.00      0.00      0.00      0.00     71.49
15:48:58         14      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:48:58         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:48:58         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08        all      0.05      0.00      1.08      4.22      0.00      0.00      0.01      0.00     94.62
15:49:08          0      0.30      0.00      0.10      0.10      0.00      0.10      0.00      0.00     99.40
15:49:08          1      0.00      0.00      6.63     88.39      0.00      0.00      0.41      0.00      4.56
15:49:08          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08          3      0.00      0.00      0.10      1.60      0.00      0.00      0.00      0.00     98.30
15:49:08          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          9      0.00      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.60
15:49:08         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:49:08         13      0.00      0.00     17.82     13.80      0.00      0.00      0.00      0.00     68.38
15:49:08         14      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
15:49:08         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:08         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:49:08         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18        all      2.74      0.00      2.09      4.04      0.00      0.00      0.26      0.00     90.86
15:49:18          0     22.74      0.00      8.33      0.00      0.00      0.00      6.07      0.00     62.86
15:49:18          1      1.45      0.00      7.68     84.63      0.00      0.00      0.42      0.00      5.82
15:49:18          2      6.34      0.00      2.41      0.10      0.00      0.00      0.00      0.00     91.15
15:49:18          3      1.91      0.00      1.41      1.10      0.00      0.00      0.00      0.00     95.58
15:49:18          4      3.82      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.38
15:49:18          5      1.30      0.00      1.20      0.10      0.00      0.00      0.00      0.00     97.39
15:49:18          6      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.19
15:49:18          7      0.30      0.00     12.86     10.05      0.00      0.00      0.00      0.00     76.78
15:49:18          8      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
15:49:18          9      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:49:18         10      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:49:18         11      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:49:18         12     18.83      0.00      6.95      0.00      0.00      0.00      0.00      0.00     74.22
15:49:18         13      0.50      0.00      1.50      3.30      0.00      0.00      0.00      0.00     94.70
15:49:18         14      1.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.60
15:49:18         15      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
15:49:18         16      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:49:18         17      0.70      0.00      0.40      0.40      0.00      0.00      0.00      0.00     98.50
15:49:18         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:49:18         19      0.20      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.30
15:49:18         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:18         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:49:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:28        all      3.74      0.00      2.45      3.92      0.00      0.00      0.36      0.00     89.53
15:49:28          0     31.79      0.00     12.28      0.21      0.00      0.10      8.36      0.00     47.27
15:49:28          1      2.71      0.00      7.19     81.23      0.00      0.00      0.31      0.00      8.55
15:49:28          2      8.98      0.00      3.63      4.94      0.00      0.00      0.00      0.00     82.44
15:49:28          3      2.11      0.00      2.21      1.91      0.00      0.00      0.00      0.00     93.76
15:49:28          4      5.52      0.00      2.11      0.70      0.00      0.00      0.00      0.00     91.67
15:49:28          5      1.00      0.00      6.92      2.51      0.00      0.00      0.00      0.00     89.57
15:49:28          6      2.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.29
15:49:28          7      0.70      0.00      0.80      0.10      0.00      0.00      0.00      0.00     98.40
15:49:28          8      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
15:49:28          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:49:28         10      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:49:28         11      0.10      0.00      0.80      0.40      0.00      0.00      0.00      0.00     98.70
15:49:28         12     27.18      0.00     10.03      0.30      0.00      0.00      0.00      0.00     62.49
15:49:28         13      0.70      0.00      6.72      3.71      0.00      0.00      0.00      0.00     88.87
15:49:28         14      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.39
15:49:28         15      1.00      0.00      0.80      0.50      0.00      0.00      0.00      0.00     97.70
15:49:28         16      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
15:49:28         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:28         18      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:49:28         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:49:28         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:49:28         21      0.20      0.00      0.20      0.70      0.00      0.00      0.00      0.00     98.90
15:49:28         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:38        all      3.46      0.00      2.28      3.74      0.00      0.00      0.35      0.00     90.17
