elapsed, window, total, successful, failed
10.000969, 10.000969, 39, 39, 0
20.001956, 10.000987, 40, 40, 0
30.001965, 10.000009, 39, 39, 0
40.002472, 10.000507, 38, 38, 0
50.000963, 9.998491, 39, 39, 0
60.001959, 10.000996, 39, 39, 0
70.001947, 9.999988, 40, 40, 0
80.001971, 10.000024, 38, 38, 0
90.002433, 10.000462, 39, 39, 0
100.001271, 9.998838, 39, 39, 0
110.001372, 10.000101, 39, 39, 0
120.001094, 9.999722, 39, 39, 0
130.000955, 9.999861, 38, 38, 0
140.002127, 10.001172, 39, 39, 0
150.001039, 9.998912, 39, 39, 0
160.001256, 10.000217, 39, 39, 0
170.001057, 9.999801, 39, 39, 0
180.000956, 9.999899, 40, 40, 0
190.002026, 10.00107, 40, 40, 0
200.001955, 9.999929, 39, 39, 0
210.00195, 9.999995, 39, 39, 0
220.002537, 10.000587, 39, 39, 0
230.001173, 9.998636, 40, 40, 0
240.001357, 10.000184, 40, 40, 0
250.002532, 10.001175, 39, 39, 0
260.000954, 9.998422, 39, 39, 0
270.002342, 10.001388, 40, 40, 0
280.000948, 9.998606, 39, 39, 0
290.002038, 10.00109, 39, 39, 0
300.001161, 9.999123, 39, 39, 0
310.001236, 10.000075, 40, 40, 0
320.001722, 10.000486, 40, 40, 0
330.001098, 9.999376, 39, 39, 0
340.000959, 9.999861, 40, 40, 0
350.00232, 10.001361, 39, 39, 0
360.00095, 9.99863, 39, 39, 0
370.002085, 10.001135, 40, 40, 0
380.000946, 9.998861, 38, 38, 0
390.001949, 10.001003, 39, 39, 0
400.002513, 10.000564, 39, 39, 0
410.000947, 9.998434, 38, 38, 0
420.002328, 10.001381, 35, 35, 0
430.000958, 9.99863, 35, 35, 0
440.002259, 10.001301, 35, 35, 0
450.001331, 9.999072, 35, 35, 0
460.000947, 9.999616, 36, 36, 0
470.002243, 10.001296, 34, 34, 0
480.001365, 9.999122, 34, 34, 0
490.001836, 10.000471, 35, 35, 0
500.000958, 9.999122, 34, 34, 0
510.002139, 10.001181, 35, 35, 0
520.000952, 9.998813, 35, 35, 0
530.002211, 10.001259, 35, 35, 0
540.001318, 9.999107, 34, 34, 0
550.001323, 10.000005, 35, 35, 0
560.00134, 10.000017, 36, 36, 0
570.000954, 9.999614, 35, 35, 0
580.002349, 10.001395, 34, 34, 0
590.00111, 9.998761, 35, 35, 0
600.001339, 10.000229, 35, 35, 0
610.000947, 9.999608, 35, 35, 0
620.001956, 10.001009, 34, 34, 0
630.002269, 10.000313, 35, 35, 0
640.000969, 9.9987, 35, 35, 0
650.002337, 10.001368, 36, 36, 0
660.00095, 9.998613, 35, 35, 0
670.001965, 10.001015, 35, 35, 0
680.00228, 10.000315, 34, 34, 0
690.001119, 9.998839, 35, 35, 0
700.000954, 9.999835, 35, 35, 0
710.002197, 10.001243, 36, 36, 0
720.001373, 9.999176, 36, 36, 0
730.000957, 9.999584, 36, 36, 0
740.002237, 10.00128, 33, 33, 0
750.00096, 9.998723, 32, 32, 0
760.0021, 10.00114, 30, 30, 0
770.000962, 9.998862, 30, 30, 0
780.002482, 10.00152, 31, 31, 0
790.000963, 9.998481, 30, 30, 0
800.002348, 10.001385, 30, 30, 0
810.000956, 9.998608, 30, 30, 0
820.002922, 10.001966, 31, 31, 0
830.00097, 9.998048, 30, 30, 0
840.001952, 10.000982, 31, 31, 0
850.002786, 10.000834, 30, 30, 0
860.000956, 9.99817, 30, 30, 0
870.00251, 10.001554, 31, 31, 0
880.001136, 9.998626, 30, 30, 0
890.000958, 9.999822, 30, 30, 0
900.004078, 10.00312, 31, 31, 0
910.00096, 9.996882, 30, 30, 0
920.002286, 10.001326, 30, 30, 0
930.001851, 9.999565, 29, 29, 0
940.00137, 9.999519, 14, 14, 0
950.000966, 9.999596, 12, 12, 0
960.001969, 10.001003, 22, 22, 0
970.001965, 9.999996, 30, 30, 0
980.002391, 10.000426, 28, 28, 0
990.001251, 9.99886, 29, 29, 0
1000.000964, 9.999713, 29, 29, 0
1010.002559, 10.001595, 16, 16, 0
1020.001095, 9.998536, 11, 11, 0
1030.001363, 10.000268, 12, 12, 0
1040.000968, 9.999605, 12, 12, 0
1050.001964, 10.000996, 12, 12, 0
1060.001968, 10.000004, 12, 12, 0
1070.003029, 10.001061, 14, 14, 0
1080.00261, 9.999581, 13, 13, 0
1090.000968, 9.998358, 13, 13, 0
1100.001961, 10.000993, 14, 14, 0
1110.001968, 10.000007, 12, 12, 0
1120.001962, 9.999994, 13, 13, 0
1130.001963, 10.000001, 10, 10, 0
1140.001966, 10.000003, 12, 12, 0
1150.001961, 9.999995, 13, 13, 0
1160.002008, 10.000047, 13, 13, 0
1170.001963, 9.999955, 14, 14, 0
1180.002016, 10.000053, 12, 12, 0
1190.001959, 9.999943, 13, 13, 0
1200.001968, 10.000009, 13, 13, 0
1210.002075, 10.000107, 14, 14, 0
1220.001234, 9.999159, 15, 15, 0
1230.001148, 9.999914, 12, 12, 0
1240.001498, 10.00035, 13, 13, 0
1250.000957, 9.999459, 13, 13, 0
1260.001988, 10.001031, 11, 11, 0
1270.002224, 10.000236, 10, 10, 0
1280.000968, 9.998744, 13, 13, 0
1290.00259, 10.001622, 14, 14, 0
1300.000967, 9.998377, 10, 10, 0
1310.002026, 10.001059, 12, 12, 0
1320.001965, 9.999939, 13, 13, 0
1330.002055, 10.00009, 13, 13, 0
1340.000968, 9.998913, 11, 11, 0
1350.002381, 10.001413, 12, 12, 0
1360.000958, 9.998577, 14, 14, 0
1370.002496, 10.001538, 14, 14, 0
1380.00131, 9.998814, 11, 11, 0
1390.00097, 9.99966, 14, 14, 0
1397.657155, 7.656185, 10, 10, 0
