elapsed, window, total, successful, failed
10.007008, 10.007008, 24022, 24022, 0
20.002951, 9.995943, 19478, 19478, 0
30.004962, 10.002011, 19129, 19129, 0
40.001556, 9.996594, 18220, 18220, 0
50.000834, 9.999278, 19776, 19776, 0
60.001942, 10.001108, 22089, 22089, 0
70.005756, 10.003814, 23817, 23817, 0
80.006462, 10.000706, 21835, 21835, 0
90.00309, 9.996628, 24389, 24389, 0
100.001702, 9.998612, 23671, 23671, 0
110.003545, 10.001843, 23221, 23221, 0
120.001954, 9.998409, 23183, 23183, 0
130.004281, 10.002327, 22799, 22799, 0
140.004589, 10.000308, 22317, 22317, 0
150.002913, 9.998324, 23181, 23181, 0
160.005307, 10.002394, 23408, 23408, 0
170.002837, 9.99753, 21886, 21886, 0
180.00388, 10.001043, 22079, 22079, 0
190.001239, 9.997359, 23020, 23020, 0
200.002328, 10.001089, 20611, 20611, 0
210.005646, 10.003318, 21443, 21443, 0
220.000978, 9.995332, 22013, 22013, 0
230.00238, 10.001402, 20131, 20131, 0
240.001863, 9.999483, 21242, 21242, 0
250.003503, 10.00164, 22644, 22644, 0
260.001895, 9.998392, 12558, 12558, 0
270.002938, 10.001043, 9733, 9733, 0
280.001856, 9.998918, 24223, 24223, 0
290.002715, 10.000859, 23812, 23812, 0
300.00091, 9.998195, 20615, 20615, 0
310.004298, 10.003388, 23460, 23460, 0
320.000947, 9.996649, 21803, 21803, 0
330.003404, 10.002457, 19552, 19552, 0
340.003887, 10.000483, 12393, 12393, 0
350.005102, 10.001215, 18258, 18032, 226
360.004433, 9.999331, 23359, 22666, 693
370.001333, 9.9969, 20726, 20726, 0
380.004561, 10.003228, 23665, 23665, 0
390.002036, 9.997475, 20237, 20237, 0
400.001006, 9.99897, 21983, 21983, 0
410.004189, 10.003183, 21401, 21401, 0
420.003239, 9.99905, 23063, 23063, 0
430.003341, 10.000102, 22233, 22233, 0
440.001672, 9.998331, 24136, 24136, 0
450.001904, 10.000232, 21253, 21253, 0
460.002569, 10.000665, 22164, 22164, 0
470.002583, 10.000014, 21214, 21214, 0
480.000944, 9.998361, 22293, 22293, 0
490.00247, 10.001526, 5263, 5263, 0
500.001576, 9.999106, 19805, 19805, 0
510.002249, 10.000673, 23876, 23876, 0
520.001302, 9.999053, 22840, 22840, 0
530.002487, 10.001185, 20573, 20573, 0
540.000787, 9.9983, 22523, 22523, 0
550.003033, 10.002246, 21075, 21075, 0
560.002749, 9.999716, 20466, 20466, 0
570.007267, 10.004518, 17738, 17738, 0
580.003365, 9.996098, 23436, 23436, 0
590.005314, 10.001949, 20527, 20527, 0
600.002465, 9.997151, 21450, 21450, 0
610.002638, 10.000173, 23449, 23449, 0
620.003879, 10.001241, 21926, 21926, 0
630.002396, 9.998517, 23570, 23570, 0
640.001467, 9.999071, 21884, 21884, 0
650.001919, 10.000452, 23724, 23724, 0
660.00206, 10.000141, 18041, 18041, 0
670.001168, 9.999108, 23075, 23075, 0
680.006327, 10.005159, 23039, 23039, 0
690.002579, 9.996252, 20498, 20498, 0
700.001174, 9.998595, 18932, 18932, 0
710.00107, 9.999896, 23838, 23838, 0
720.002517, 10.001447, 22893, 22893, 0
730.001422, 9.998905, 23639, 23639, 0
740.001131, 9.999709, 20051, 20051, 0
750.003763, 10.002632, 21445, 21445, 0
760.001249, 9.997486, 23910, 23910, 0
770.002295, 10.001046, 21960, 21960, 0
780.003308, 10.001013, 23823, 23823, 0
790.001828, 9.99852, 24112, 24112, 0
800.000864, 9.999036, 22138, 22042, 96
810.002567, 10.001703, 22894, 22174, 720
820.002273, 9.999706, 23669, 23669, 0
830.002382, 10.000109, 21392, 21392, 0
840.000785, 9.998403, 20897, 20897, 0
850.003415, 10.00263, 22790, 22790, 0
860.001779, 9.998364, 21088, 21088, 0
870.006774, 10.004995, 21978, 21978, 0
880.007987, 10.001213, 22828, 22828, 0
890.002744, 9.994757, 16445, 16445, 0
900.000848, 9.998104, 13969, 13969, 0
910.00258, 10.001732, 14466, 14466, 0
920.001141, 9.998561, 21864, 21864, 0
930.003291, 10.00215, 21605, 21605, 0
940.001462, 9.998171, 21760, 21760, 0
950.003217, 10.001755, 22441, 22441, 0
960.001081, 9.997864, 19131, 19131, 0
970.003589, 10.002508, 22251, 22251, 0
980.003848, 10.000259, 22037, 22037, 0
990.002335, 9.998487, 22230, 22230, 0
1000.0012, 9.998865, 15446, 15445, 1
1010.00084, 9.99964, 19767, 19767, 0
1020.001839, 10.000999, 12536, 12536, 0
1030.001847, 10.000008, 16518, 16518, 0
1040.003454, 10.001607, 23893, 23893, 0
1050.004039, 10.000585, 21968, 21968, 0
1060.001854, 9.997815, 18129, 18129, 0
1070.003708, 10.001854, 21878, 21878, 0
1080.002694, 9.998986, 22005, 22005, 0
1090.000859, 9.998165, 19322, 19322, 0
1100.00284, 10.001981, 21451, 21451, 0
1110.002767, 9.999927, 18676, 18676, 0
1120.000764, 9.997997, 20452, 20452, 0
1130.001771, 10.001007, 20707, 20707, 0
1140.002079, 10.000308, 22853, 22853, 0
1150.001366, 9.999287, 20902, 20902, 0
1160.000829, 9.999463, 19917, 19917, 0
1170.004315, 10.003486, 21688, 21688, 0
1180.003654, 9.999339, 19963, 19963, 0
1190.001062, 9.997408, 19635, 19635, 0
1200.001881, 10.000819, 21738, 21738, 0
1210.002299, 10.000418, 19760, 19760, 0
1220.001011, 9.998712, 20406, 20406, 0
1230.003433, 10.002422, 20266, 20266, 0
1240.001446, 9.998013, 22771, 22771, 0
1250.00239, 10.000944, 20356, 20356, 0
1260.001573, 9.999183, 19033, 19033, 0
1270.000855, 9.999282, 19442, 19442, 0
1280.001771, 10.000916, 21179, 21179, 0
1290.001819, 10.000048, 19830, 19830, 0
1300.002401, 10.000582, 21270, 21270, 0
1310.000843, 9.998442, 16010, 16010, 0
1320.004246, 10.003403, 18526, 18526, 0
1330.002527, 9.998281, 18622, 18622, 0
1340.000931, 9.998404, 19503, 19503, 0
1350.002692, 10.001761, 18233, 18233, 0
1360.001027, 9.998335, 16801, 16801, 0
1370.001774, 10.000747, 19345, 19345, 0
1380.002924, 10.00115, 19026, 19026, 0
1390.002523, 9.999599, 19301, 19301, 0
1400.000825, 9.998302, 16375, 16374, 1
1410.001802, 10.000977, 18847, 18847, 0
1420.001862, 10.00006, 19567, 19567, 0
1430.002724, 10.000862, 16448, 16448, 0
1440.001863, 9.999139, 6601, 6601, 0
1450.002448, 10.000585, 8775, 8775, 0
1460.001206, 9.998758, 8280, 8280, 0
1470.000849, 9.999643, 6489, 6489, 0
1480.001852, 10.001003, 6344, 6344, 0
1490.002104, 10.000252, 7904, 7904, 0
1500.000908, 9.998804, 5657, 5657, 0
1510.001955, 10.001047, 9153, 9153, 0
1520.003477, 10.001522, 13715, 13715, 0
1530.000858, 9.997381, 21285, 21285, 0
1540.001928, 10.00107, 21106, 21106, 0
1550.001842, 9.999914, 17680, 17680, 0
1560.002283, 10.000441, 21058, 21058, 0
1570.002147, 9.999864, 19575, 19575, 0
1580.000858, 9.998711, 19660, 19660, 0
1590.004909, 10.004051, 21134, 21134, 0
1600.000762, 9.995853, 18263, 18263, 0
1610.001815, 10.001053, 19583, 19583, 0
1620.001782, 9.999967, 21532, 21532, 0
1630.002582, 10.0008, 21097, 21097, 0
1640.002156, 9.999574, 20429, 20429, 0
1650.000865, 9.998709, 20658, 20658, 0
1660.0042, 10.003335, 21308, 21308, 0
1670.00246, 9.99826, 20974, 20974, 0
1680.001782, 9.999322, 20125, 20125, 0
1690.001793, 10.000011, 22038, 22038, 0
1700.004176, 10.002383, 20518, 20518, 0
1710.001973, 9.997797, 19174, 19174, 0
1720.00208, 10.000107, 23051, 23051, 0
1730.003114, 10.001034, 21909, 21909, 0
1740.001381, 9.998267, 20405, 20405, 0
1750.00095, 9.999569, 21540, 21540, 0
1760.003577, 10.002627, 21792, 21792, 0
1770.001951, 9.998374, 21883, 21883, 0
1780.001218, 9.999267, 17476, 17476, 0
1790.002075, 10.000857, 22106, 22106, 0
1800.003481, 10.001406, 20993, 20993, 0
1810.000843, 9.997362, 21682, 21682, 0
1820.002971, 10.002128, 21788, 21788, 0
1830.004738, 10.001767, 20658, 20658, 0
1840.001097, 9.996359, 18370, 18370, 0
1850.002486, 10.001389, 21922, 21922, 0
1860.002028, 9.999542, 19103, 19103, 0
1870.0018, 9.999772, 22096, 22096, 0
1880.004192, 10.002392, 20906, 20906, 0
1890.00078, 9.996588, 20881, 20881, 0
1900.001867, 10.001087, 20008, 20008, 0
1910.002814, 10.000947, 20384, 20384, 0
1920.001371, 9.998557, 21377, 21377, 0
1930.000903, 9.999532, 19901, 19901, 0
1940.002462, 10.001559, 20556, 20556, 0
1950.005522, 10.00306, 17364, 17364, 0
1960.002834, 9.997312, 22467, 22467, 0
1970.002223, 9.999389, 20801, 20801, 0
1980.001247, 9.999024, 21124, 21124, 0
1990.001288, 10.000041, 21146, 21146, 0
2000.001802, 10.000514, 20067, 20067, 0
2010.0019, 10.000098, 18189, 18189, 0
2020.001915, 10.000015, 20705, 20705, 0
2030.001788, 9.999873, 19222, 19222, 0
2040.003365, 10.001577, 20600, 20600, 0
2050.000817, 9.997452, 20868, 20868, 0
2060.002215, 10.001398, 17490, 17490, 0
2070.000991, 9.998776, 18910, 18910, 0
2080.001782, 10.000791, 19572, 19572, 0
2090.002904, 10.001122, 19649, 19649, 0
2100.001832, 9.998928, 18105, 18105, 0
2110.002017, 10.000185, 20282, 20282, 0
2120.001819, 9.999802, 17740, 17740, 0
2130.003349, 10.00153, 21407, 21407, 0
2140.000837, 9.997488, 21057, 21057, 0
2150.002539, 10.001702, 20801, 20801, 0
2160.001601, 9.999062, 20639, 20639, 0
2170.00134, 9.999739, 19403, 19403, 0
2180.00155, 10.00021, 18285, 18285, 0
2190.000888, 9.999338, 21385, 21385, 0
2200.001778, 10.00089, 19023, 19023, 0
2210.003963, 10.002185, 21265, 21265, 0
2220.00111, 9.997147, 19762, 19762, 0
2230.000898, 9.999788, 19204, 19204, 0
2240.003298, 10.0024, 20332, 20332, 0
2250.002522, 9.999224, 17290, 17290, 0
2260.00239, 9.999868, 20495, 20495, 0
