Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.30,5.00,0.84,0.64,0.00,0.00,0.00
10,6692.89,7105.51,4031.36,5178.72,0.00,0.00,0.20
20,29796.96,27422.98,22380.79,21041.33,0.00,0.00,0.71
30,28827.79,25829.92,22256.61,19875.94,0.00,0.00,0.00
40,30702.01,27871.73,23460.81,21507.63,0.00,0.00,0.00
50,29182.93,26311.21,22535.53,20472.74,0.00,0.00,0.00
60,28817.17,26158.38,22222.88,20411.39,0.00,0.00,0.00
70,26723.71,23943.90,20748.55,18542.03,0.00,0.00,0.00
80,29068.57,26094.99,22404.98,20084.16,0.00,0.00,0.00
90,28847.28,25908.97,21996.43,19731.24,0.00,0.00,0.00
100,29226.34,26507.09,22255.26,20386.07,0.00,0.00,0.00
110,29409.43,26135.09,22692.42,19925.12,0.00,0.00,0.00
120,28787.50,25854.64,22147.16,19919.13,0.00,0.00,0.00
130,30058.02,27213.93,23125.68,21081.65,0.00,0.00,0.00
140,29517.29,26792.62,22646.20,20788.55,0.00,0.00,0.00
150,28385.25,25706.16,21799.41,19873.67,0.00,0.00,0.00
160,28705.16,25916.28,22083.61,20087.27,0.00,0.00,0.00
170,29209.50,26353.79,22291.43,20185.67,0.00,0.00,0.00
180,28979.37,26453.49,22032.88,20479.45,0.00,0.00,0.00
190,28008.11,25350.66,21462.18,19588.04,0.00,0.00,0.00
200,28065.49,25302.72,21752.14,19703.09,0.00,0.00,0.00
210,28102.20,25498.50,21531.33,19723.25,0.00,0.00,0.00
220,28733.37,26096.95,21891.58,20147.63,0.00,0.00,0.00
230,28150.10,25286.75,21897.42,19673.70,0.00,0.00,0.00
240,28414.91,25686.21,21923.48,19962.80,0.00,0.00,0.00
250,28814.50,26197.36,22140.51,20348.39,0.00,0.00,0.00
260,28080.81,25388.22,21351.01,19587.04,0.00,0.00,0.00
270,27404.37,24775.41,20896.85,19053.78,0.00,0.00,0.00
280,28215.94,25192.73,21805.13,19396.05,0.00,0.00,0.00
290,28194.32,25348.99,21852.83,19667.39,0.00,0.00,0.00
300,28123.76,25311.88,21661.05,19622.95,0.00,0.00,0.00
310,28144.41,25467.48,21684.34,19789.38,0.00,0.00,0.00
320,28592.31,25653.54,21915.07,19669.91,0.00,0.00,0.00
330,28868.05,26835.60,21670.50,20881.13,0.00,0.00,0.00
340,28054.46,25268.26,21466.68,19382.14,0.00,0.00,0.00
350,29426.67,26893.23,22319.76,20734.11,0.00,0.00,0.00
360,28270.82,25664.08,21389.76,19607.81,0.00,0.00,0.00
370,28164.68,25534.01,21547.53,19820.57,0.00,0.00,0.61
380,29030.67,26193.22,22405.02,20317.22,0.00,0.00,0.20
390,27569.39,25084.90,21032.17,19409.85,0.00,0.00,0.00
400,28186.39,25709.68,21508.04,19873.99,0.00,0.00,0.81
410,29330.84,27187.06,22072.56,21077.32,0.00,0.00,0.00
420,28644.94,25879.25,21996.52,19924.06,0.00,0.00,0.00
430,29690.43,27294.86,22579.55,21175.04,0.00,0.00,0.81
440,28245.48,25539.76,21729.37,19652.12,0.00,0.00,0.00
450,25707.89,23154.05,19930.89,17943.86,0.00,0.00,0.00
460,26786.12,24443.76,20365.11,18779.27,0.00,0.00,0.00
470,28187.15,25501.62,21814.46,19791.10,0.00,0.00,0.00
480,27129.42,24206.47,20949.96,18520.33,0.00,0.00,0.00
490,28824.59,26380.59,21656.75,20233.87,0.00,0.00,0.00
500,28106.35,25394.96,21555.78,19552.81,0.00,0.00,0.00
510,27599.90,25153.46,21027.03,19395.52,0.00,0.00,0.00
520,27775.23,25414.42,21107.03,19645.57,0.00,0.00,0.00
530,29270.05,26879.09,22058.59,20682.50,0.00,0.00,0.00
540,28813.75,26350.66,21878.36,20261.49,0.00,0.00,0.00
550,27361.70,24796.66,20780.11,18920.80,0.00,0.00,0.00
560,28239.55,25479.61,21837.93,19782.27,0.00,0.00,0.00
570,28076.49,25627.75,21339.48,19766.13,0.00,0.00,0.00
580,27658.43,24813.96,21569.35,19293.37,0.00,0.00,0.00
590,26936.63,24102.42,20891.57,18602.50,0.00,0.00,0.00
600,29039.61,26414.99,22268.43,20474.96,0.00,0.00,0.00
610,26685.89,24107.46,20771.76,18805.76,0.00,0.00,0.00
