Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,141.94,0.03,3.64,7.23,1153.51,316.15,0.21,57.97,0.56,0.21
10,"sda",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.86,0.86,0.06
20,"sda",0.00,1.00,0.00,2.70,0.00,29.60,10.96,0.00,0.00,0.00,0.00
30,"sda",0.00,275.80,0.80,14.30,6.40,2320.80,154.12,0.03,1.72,0.79,1.19
40,"sda",0.00,3.10,0.00,1.10,0.00,33.60,30.55,0.00,3.91,3.91,0.43
50,"sda",0.00,2.00,0.00,0.70,0.00,22.40,32.00,0.00,0.00,0.00,0.00
60,"sda",0.00,15997.50,0.00,856.30,0.00,134830.40,157.46,28.51,33.29,0.24,20.82
70,"sda",0.00,6.30,0.00,3.70,0.00,80.00,21.62,0.00,0.57,0.49,0.18
80,"sda",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,0.00,0.00,0.00
90,"sda",0.00,15001.90,0.00,260.30,0.00,122097.60,469.06,25.40,97.58,0.79,20.44
100,"sda",0.00,115.90,0.70,13.00,5.60,1031.20,75.68,0.00,0.29,0.12,0.17
110,"sda",0.00,20.50,0.10,3.20,0.80,189.60,57.70,0.00,0.85,0.33,0.11
120,"sda",0.00,14960.00,0.00,264.70,0.00,121797.60,460.13,25.78,97.41,0.72,18.96
130,"sda",0.00,49.20,0.00,5.20,0.00,435.20,83.69,0.01,2.15,0.21,0.11
140,"sda",0.00,80.10,0.00,3.60,0.00,669.60,186.00,0.00,1.31,0.19,0.07
150,"sda",0.00,15053.00,0.00,257.00,0.00,122480.00,476.58,26.31,102.37,0.74,19.12
160,"sda",0.00,50.60,0.00,2.40,0.00,424.00,176.67,0.00,1.08,0.38,0.09
170,"sda",0.00,170.70,0.60,13.70,4.80,1475.20,103.50,0.01,0.53,0.14,0.20
180,"sda",0.00,14739.30,0.20,258.50,1.60,119982.40,463.80,25.02,96.70,0.71,18.38
190,"sda",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.33,0.33,0.03
200,"sda",0.00,94.80,0.00,5.70,0.00,804.00,141.05,0.01,1.75,0.19,0.11
210,"sda",0.00,2792.10,0.00,238.70,0.00,16624.00,69.64,2.69,9.48,0.09,2.07
220,"sda",0.00,11518.60,0.00,202.90,0.00,101394.40,499.73,22.45,112.75,0.81,16.43
230,"sda",0.00,18.10,0.00,1.90,0.00,160.00,84.21,0.00,0.95,0.32,0.06
240,"sda",0.00,234.30,0.40,13.50,3.20,1982.40,142.85,0.02,1.35,0.65,0.91
250,"sda",0.00,14765.60,0.30,219.90,2.40,119884.00,544.44,22.35,101.51,0.87,19.20
260,"sda",0.00,39.20,0.10,3.80,0.80,344.00,88.41,0.00,1.05,0.69,0.27
270,"sda",0.00,20.40,0.00,3.80,0.00,193.60,50.95,0.00,0.26,0.11,0.04
280,"sda",0.00,14340.80,0.00,247.70,0.00,116708.00,471.17,26.96,108.83,0.87,21.60
290,"sda",0.00,31.80,0.00,1.70,0.00,268.00,157.65,0.00,1.00,0.41,0.07
300,"sda",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.40,0.20,0.03
310,"sda",0.00,14371.50,0.10,381.90,0.80,118027.20,308.97,25.25,66.10,0.49,18.61
320,"sda",0.00,112.40,0.50,9.30,4.00,973.60,99.76,0.00,0.40,0.20,0.20
330,"sda",0.00,37.40,0.20,4.70,1.60,336.80,69.06,0.00,0.37,0.14,0.07
340,"sda",0.00,14500.90,0.00,247.70,0.00,117988.80,476.34,25.78,104.09,0.76,18.81
350,"sda",0.00,80.00,0.00,3.60,0.00,668.80,185.78,0.00,1.28,0.36,0.13
360,"sda",0.00,38.00,0.00,5.40,0.00,347.20,64.30,0.00,0.83,0.67,0.36
370,"sda",0.00,12696.20,0.00,209.10,0.00,95762.40,457.97,20.14,92.07,0.68,14.29
380,"sda",0.00,1752.00,0.10,48.90,0.80,21887.20,446.69,4.78,115.59,0.82,4.04
390,"sda",0.00,130.50,0.50,10.40,4.00,1127.20,103.78,0.01,0.52,0.19,0.21
400,"sda",0.00,31.17,0.00,1.90,0.00,264.54,139.37,0.00,0.89,0.42,0.08
410,"sda",0.00,14352.90,0.30,207.20,2.40,116480.80,561.36,24.02,115.75,0.90,18.61
420,"sda",0.00,61.00,0.00,2.70,0.00,509.60,188.74,0.00,1.33,0.30,0.08
430,"sda",0.00,33.00,0.00,1.80,0.00,278.40,154.67,0.00,0.89,0.39,0.07
440,"sda",0.00,14645.60,0.00,345.10,0.00,119925.60,347.51,26.80,77.66,0.57,19.77
450,"sda",0.00,62.80,0.00,2.50,0.00,522.40,208.96,0.00,1.04,0.36,0.09
460,"sda",0.00,96.80,0.40,8.20,3.20,840.00,98.05,0.00,0.38,0.17,0.15
470,"sda",0.00,14565.90,0.20,248.00,1.60,118511.20,477.49,25.49,102.70,0.75,18.65
480,"sda",0.00,41.40,0.20,5.80,1.60,377.60,63.20,0.00,0.13,0.10,0.06
490,"sda",0.00,30.50,0.00,2.20,0.00,261.60,118.91,0.00,0.95,0.27,0.06
500,"sda",0.00,14083.20,0.00,423.60,0.00,116054.40,273.97,25.22,59.53,0.43,18.33
510,"sda",0.00,31.70,0.00,3.60,0.00,282.40,78.44,0.00,0.58,0.19,0.07
520,"sda",0.00,31.70,0.00,1.50,0.00,265.60,177.07,0.00,0.93,0.53,0.08
530,"sda",0.00,13772.70,0.10,607.10,0.80,115038.40,189.46,24.74,40.75,0.30,18.31
540,"sda",0.00,187.50,0.50,14.90,4.00,1619.20,105.40,0.01,0.62,0.45,0.69
550,"sda",0.00,5.60,0.00,3.30,0.00,71.20,21.58,0.00,0.00,0.00,0.00
560,"sda",0.00,9184.80,0.20,150.50,1.60,67480.80,447.79,13.48,83.43,0.65,9.80
570,"sda",0.00,5000.50,0.00,343.70,0.00,49955.20,145.35,11.75,36.84,0.26,9.09
580,"sda",0.00,18.10,0.00,1.80,0.00,159.20,88.44,0.00,0.44,0.11,0.02
590,"sda",0.00,50.40,0.00,6.10,0.00,452.00,74.10,0.00,0.49,0.11,0.07
