elapsed, window, total, successful, failed
10.000288, 10.000288, 217460, 217460, 0
20.001336, 10.001048, 158232, 158232, 0
30.0013, 9.999964, 170621, 170620, 1
40.001264, 9.999964, 162835, 162835, 0
50.001284, 10.00002, 158777, 158777, 0
60.001275, 9.999991, 143538, 143538, 0
70.001274, 9.999999, 149912, 149909, 3
80.001271, 9.999997, 164835, 164835, 0
90.001308, 10.000037, 160719, 160719, 0
100.001288, 9.99998, 136892, 136890, 2
110.001278, 9.99999, 161008, 161008, 0
120.001265, 9.999987, 135630, 135630, 0
130.001283, 10.000018, 120943, 120943, 0
140.001405, 10.000122, 146260, 146259, 1
150.001334, 9.999929, 112159, 112159, 0
160.001317, 9.999983, 97825, 97824, 1
170.001277, 9.99996, 125983, 125983, 0
180.001283, 10.000006, 178695, 178695, 0
190.001277, 9.999994, 133413, 133413, 0
200.001279, 10.000002, 43554, 43554, 0
210.001263, 9.999984, 114367, 114367, 0
220.001321, 10.000058, 137328, 137328, 0
230.001283, 9.999962, 127260, 127258, 2
240.001275, 9.999992, 116408, 116408, 0
250.001266, 9.999991, 75689, 75688, 1
260.001304, 10.000038, 130562, 130562, 0
270.001278, 9.999974, 118770, 118770, 0
280.001316, 10.000038, 97617, 97617, 0
290.001271, 9.999955, 99726, 99726, 0
300.001284, 10.000013, 101830, 101830, 0
302.244731, 2.243447, 1152, 1152, 0
