elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000391, 10.000391, 643, 1465, 766034.3, 67408, 3454724, 5009826, 6667489, 7627447, 0
20.001385, 10.000994, 656, 1528, 1018348.7, 94787, 4926194, 7932391, 8996577, 9779086, 0
30.001571, 10.000186, 540, 1569, 966365.9, 116109, 4883227, 6655438, 8853761, 9903350, 0
40.001408, 9.999837, 490, 1608, 1272155.9, 107289, 5727239, 8707178, 19537916, 19537916, 0
50.00143, 10.000022, 547, 1672, 1140253.8, 129696, 5201736, 10847058, 16516289, 18508795, 0
60.001805, 10.000375, 705, 1550, 1015784.8, 87740, 5382204, 9826433, 17020993, 18911125, 0
70.001512, 9.999707, 719, 1580, 850284.7, 89457, 4015999, 5966617, 8024201, 8863813, 0
80.004899, 10.003387, 400, 1607, 1281247.0, 72024, 5357746, 7156816, 11641973, 11641973, 0
90.001519, 9.99662, 688, 1577, 1077014.6, 73250, 5786990, 9527363, 11396823, 12267210, 0
100.001403, 9.999884, 658, 1507, 901160.0, 81486, 4087861, 6354274, 7622011, 9842972, 0
110.001607, 10.000204, 648, 1466, 840529.7, 68358, 4765604, 7238928, 9177879, 10590474, 0
120.00146, 9.999853, 748, 1625, 938362.4, 111287, 4262114, 10351472, 14870393, 15524013, 0
130.001654, 10.000194, 808, 1306, 685221.2, 64680, 4089262, 6830786, 9152281, 9870253, 0
140.001668, 10.000014, 1034, 1559, 684989.6, 88608, 3443672, 7706560, 10628998, 11226074, 0
150.001609, 9.999941, 932, 1447, 673745.9, 112604, 3567671, 6320055, 8339586, 8710695, 0
160.001865, 10.000256, 686, 1657, 748461.4, 59391, 4777029, 7449411, 9212058, 11822060, 0
170.001547, 9.999682, 1020, 1493, 702423.1, 91956, 3629557, 7960256, 13735930, 15096850, 0
180.001465, 9.999918, 1508, 1963, 443083.5, 168007, 2107854, 4219009, 5148849, 5829186, 0
190.001424, 9.999959, 1094, 1607, 474805.0, 136514, 2271805, 4172289, 5075531, 5364395, 0
200.001661, 10.000237, 759, 1679, 909886.9, 166580, 4410526, 7279399, 8909393, 9254661, 0
210.001463, 9.999802, 1408, 1613, 426377.8, 136302, 2015239, 4010116, 5963968, 6021089, 0
220.001452, 9.999989, 730, 1972, 874871.8, 185582, 3637215, 6155933, 7925198, 8656466, 0
230.001602, 10.00015, 1557, 1572, 368388.0, 199660, 1346284, 2686807, 3998858, 4953898, 0
240.001491, 9.999889, 650, 1702, 924935.1, 306544, 4600318, 6044210, 7289721, 7830131, 0
250.001637, 10.000146, 1589, 2199, 404648.9, 275776, 1175261, 1851197, 6437507, 8935686, 0
260.001432, 9.999795, 680, 2074, 632887.5, 360484, 2101892, 3812205, 4531361, 4882691, 0
270.001561, 10.000129, 1461, 1569, 533878.0, 239710, 2153014, 5345722, 6657310, 6779783, 0
280.001421, 9.99986, 929, 1707, 555160.1, 319453, 2125091, 3766282, 4714089, 5033682, 0
290.001403, 9.999982, 1296, 1810, 531628.5, 236925, 2622153, 6373576, 7373941, 7403727, 0
300.001805, 10.000402, 1392, 1594, 429721.0, 257257, 1606819, 2803297, 3702234, 4153841, 0
310.00175, 9.999945, 737, 1726, 788047.0, 355315, 4229109, 5845939, 6582211, 7436637, 0
320.002577, 10.000827, 1652, 1665, 382112.8, 272608, 1134435, 1803244, 6016525, 6547078, 0
330.000589, 9.998012, 714, 1823, 605372.1, 328735, 2846838, 3742255, 5236041, 6183387, 0
340.001427, 10.000838, 1514, 2129, 528513.8, 258401, 1809445, 4599990, 7048066, 8045083, 0
350.00206, 10.000633, 1667, 2718, 355265.1, 265527, 1029829, 1496331, 2190266, 2335870, 0
360.00161, 9.99955, 582, 1950, 1004911.9, 403708, 4378264, 5917970, 6860361, 7023139, 0
370.001678, 10.000068, 1656, 2443, 368473.7, 271414, 1077972, 1643434, 2338324, 6550714, 0
380.001469, 9.999791, 1687, 1461, 352188.0, 259284, 1095088, 1792410, 2732692, 2895850, 0
390.00143, 9.999961, 830, 2166, 601087.5, 336374, 3290163, 3992366, 4413290, 4561211, 0
400.001486, 10.000056, 1342, 1705, 516373.6, 293136, 1748589, 4219034, 6602968, 7476645, 0
410.001465, 9.999979, 1632, 2155, 361352.9, 285562, 963869, 1387349, 1879286, 6401841, 0
420.001526, 10.000061, 1543, 1974, 383004.2, 293131, 1031957, 1475484, 1742684, 7034076, 0
430.001655, 10.000129, 578, 1820, 676473.1, 365917, 3250251, 5003107, 6442119, 6502084, 0
440.001584, 9.999929, 1566, 1653, 500062.3, 288338, 1467043, 4655241, 8383337, 9258051, 6
450.001492, 9.999908, 1086, 1653, 517756.5, 277121, 2253064, 3663137, 4292790, 7619709, 0
460.001458, 9.999966, 1630, 1721, 360094.0, 294361, 972280, 1443824, 1958021, 2008236, 0
470.001492, 10.000034, 1339, 2036, 443117.2, 336621, 1518847, 2105015, 2779500, 2894799, 0
480.001423, 9.999931, 1321, 1808, 410247.0, 298004, 1370566, 2082062, 2468958, 2719022, 0
490.001524, 10.000101, 1421, 1770, 449544.8, 317395, 1621546, 2236248, 2767592, 2781157, 0
500.001655, 10.000131, 1429, 1922, 415822.2, 310495, 1308426, 1806913, 2469891, 2547428, 1
510.00142, 9.999765, 1208, 1638, 466508.7, 273309, 1778094, 2957016, 3997755, 4156209, 0
520.001473, 10.000053, 1397, 1667, 443275.7, 342024, 1386273, 2113470, 2499064, 2898187, 0
530.001769, 10.000296, 1308, 1812, 460219.7, 341410, 1487066, 1981577, 2701414, 2842791, 1
540.001423, 9.999654, 1317, 1567, 449465.7, 354705, 1259772, 1979362, 2842791, 8304963, 1
550.00141, 9.999987, 1395, 1410, 447439.3, 346717, 1384240, 1925314, 2540985, 2632146, 0
560.002621, 10.001211, 1271, 1531, 479176.9, 383075, 1434102, 1964531, 2752709, 3073792, 0
570.001385, 9.998764, 1467, 2051, 406912.4, 311256, 1138660, 1541191, 2296586, 2316712, 0
580.001416, 10.000031, 1529, 1936, 395961.2, 306440, 1175138, 1710297, 2035408, 2246365, 0
590.001402, 9.999986, 1459, 1760, 408898.5, 334610, 1110315, 1522040, 2263087, 2823178, 0
600.001488, 10.000086, 1328, 1598, 451463.9, 329503, 1419424, 1903837, 2756921, 3043273, 0
610.009024, 10.007536, 1466, 1911, 391480.1, 321656, 1065595, 1450238, 2201436, 2706869, 0
620.001404, 9.99238, 1408, 1660, 455540.0, 346040, 1420025, 1952237, 2484961, 2711704, 0
630.00146, 10.000056, 1302, 1594, 463256.2, 385112, 1279484, 1635725, 2580268, 2731372, 0
640.001438, 9.999978, 1443, 1621, 410986.0, 334589, 1191200, 1624941, 2114808, 2400750, 0
650.001418, 9.99998, 1433, 2161, 419399.6, 352972, 1134590, 1670624, 2902019, 3321981, 0
660.001407, 9.999989, 1535, 1814, 394145.7, 321019, 1096415, 1499487, 1913229, 2445556, 0
670.001409, 10.000002, 1375, 1889, 440476.9, 355337, 1310446, 1736182, 2054052, 2294054, 0
680.004985, 10.003576, 1342, 1501, 447693.4, 330380, 1292966, 1737602, 2308182, 2424925, 0
690.001459, 9.996474, 1468, 1430, 411113.3, 357364, 1070099, 1757079, 2367506, 2369675, 0
700.001518, 10.000059, 1394, 1711, 437250.7, 352841, 1241157, 1952411, 2490868, 2540526, 0
710.00319, 10.001672, 1345, 1469, 450433.4, 346541, 1371099, 1705855, 2586155, 3028216, 0
720.001481, 9.998291, 1367, 1542, 444300.9, 363240, 1294570, 1777311, 3513509, 3535198, 0
730.001506, 10.000025, 1400, 1503, 413675.6, 351792, 1088382, 1501409, 2054318, 2263939, 1
740.001511, 10.000005, 1490, 1599, 415414.2, 319225, 1206075, 1659222, 2144359, 2541710, 0
750.001425, 9.999914, 1413, 1753, 430206.8, 366439, 1100510, 1538565, 2181611, 7943637, 0
760.001619, 10.000194, 1394, 1732, 426795.8, 338193, 1337332, 1762081, 2815546, 2878266, 0
770.001449, 9.99983, 1355, 1800, 420733.5, 332206, 1226354, 1524758, 2332876, 2486099, 0
780.001534, 10.000085, 1456, 1483, 435878.5, 350319, 1240673, 1692364, 2330811, 2586873, 0
790.001456, 9.999922, 1469, 1652, 401068.5, 351539, 1048173, 1367996, 1747158, 1831500, 1
800.002482, 10.001026, 1249, 1505, 481635.3, 366320, 1495501, 1971250, 2533603, 2748260, 0
810.001442, 9.99896, 1367, 1622, 432609.8, 372407, 1170829, 1596659, 1859870, 2303409, 0
820.001447, 10.000005, 1456, 1800, 412905.3, 340768, 1144615, 1531960, 2118101, 2378000, 0
830.003034, 10.001587, 1388, 1647, 437284.8, 352285, 1222151, 1705190, 2339193, 3274303, 0
840.000437, 9.997403, 1446, 1571, 409594.0, 329705, 1129193, 1608107, 1975904, 3264344, 0
850.001657, 10.00122, 1384, 1922, 436026.7, 363171, 1169201, 1665349, 2371566, 2782815, 0
860.022689, 10.021032, 1295, 2177, 454763.2, 385870, 1245258, 1693957, 2099332, 2205052, 0
870.001541, 9.978852, 1473, 1476, 439960.7, 360080, 1272934, 1627795, 2005412, 6461058, 0
880.001419, 9.999878, 1321, 1437, 456493.3, 391180, 1202897, 1572874, 2585622, 2675089, 0
890.001405, 9.999986, 1306, 1597, 469553.9, 384602, 1408350, 1811632, 2170050, 2544896, 0
900.001495, 10.00009, 1476, 1716, 406121.3, 336678, 1084873, 1467350, 2308374, 2371813, 0
910.001405, 9.99991, 1487, 1644, 403770.5, 342632, 1079753, 1596121, 1990308, 2289665, 0
920.001696, 10.000291, 1323, 1615, 461983.5, 377697, 1229212, 1749929, 2088072, 2259877, 0
930.001565, 9.999869, 1408, 1588, 430864.9, 371589, 1097407, 1448687, 2184974, 2302338, 0
940.00157, 10.000005, 1370, 1724, 433333.4, 340276, 1297768, 1763451, 2123742, 2128295, 1
950.001646, 10.000076, 1396, 1633, 425817.1, 351894, 1119624, 1533671, 2068204, 2070224, 0
960.001632, 9.999986, 1484, 1533, 406277.7, 348622, 1080370, 1491331, 1807112, 2163388, 0
970.001408, 9.999776, 1372, 2100, 443837.5, 377397, 1112464, 1674157, 2369638, 2469822, 0
980.001913, 10.000505, 1457, 1610, 417942.5, 344709, 1195334, 1673616, 2819674, 3101429, 0
990.015359, 10.013446, 1398, 1549, 415066.6, 323756, 1195306, 1632229, 2194910, 2404920, 0
1000.001379, 9.98602, 1371, 1754, 424090.6, 352237, 1129216, 1616865, 2019739, 2063196, 0
1010.001519, 10.00014, 1519, 1608, 415965.2, 355579, 1140676, 1698796, 2199255, 2384563, 0
1020.001491, 9.999972, 1311, 1337, 459944.5, 375885, 1318624, 1730625, 2197352, 2394341, 0
1030.001531, 10.00004, 1371, 1667, 432270.6, 349104, 1215799, 1656640, 2354014, 2442605, 0
1040.001407, 9.999876, 1418, 1937, 411504.7, 355897, 1087739, 1442233, 2199101, 2355967, 0
1050.001441, 10.000034, 1430, 1632, 423566.6, 351051, 1262577, 1574728, 2238505, 2359325, 0
1060.001436, 9.999995, 1583, 1820, 380142.5, 314012, 974133, 1418293, 2197149, 7205691, 0
1070.00151, 10.000074, 1308, 1581, 466601.7, 385157, 1369449, 1787026, 2368196, 2902974, 0
1080.001788, 10.000278, 1387, 1660, 441907.7, 359841, 1208115, 1764132, 1998409, 2055933, 0
1090.003249, 10.001461, 1494, 1620, 405374.6, 351300, 1000776, 1461840, 2319231, 2403674, 0
1100.000536, 9.997287, 1460, 1620, 404792.3, 322755, 1116057, 1630034, 2135326, 2910687, 0
1110.001453, 10.000917, 1493, 1613, 407641.8, 364616, 1030734, 1363724, 2394979, 2791676, 0
1120.00179, 10.000337, 1464, 1691, 406059.5, 325871, 1120631, 1516885, 1684711, 1734111, 0
1130.001435, 9.999645, 1437, 2061, 416782.1, 339023, 1136358, 1762918, 2057798, 2071298, 0
1140.001454, 10.000019, 1227, 1762, 476026.9, 401378, 1258509, 1727501, 2150553, 2215256, 0
1150.001553, 10.000099, 1409, 1867, 450502.1, 386147, 1178954, 1558728, 2137373, 2747073, 0
1160.001403, 9.99985, 1464, 1678, 416553.6, 351604, 1130484, 1684383, 2196777, 2764444, 0
1170.001421, 10.000018, 1429, 1704, 420636.1, 336314, 1150229, 1606473, 2748793, 2850883, 0
1180.001447, 10.000026, 1505, 2015, 396341.0, 326242, 1082965, 1483820, 2034844, 2242813, 0
1190.002534, 10.001087, 1433, 1422, 403411.0, 332941, 1149541, 1683425, 2041417, 2073730, 0
1200.001418, 9.998884, 1571, 1611, 399333.2, 329229, 1107207, 1583848, 1941523, 2101060, 0
1210.00156, 10.000142, 1279, 1707, 479219.1, 376182, 1411798, 1958647, 2416065, 2587534, 0
1220.002512, 10.000952, 1404, 1851, 418725.0, 333816, 1224787, 1538076, 1930767, 2174409, 0
1230.006438, 10.003926, 1261, 1370, 454902.3, 395392, 1263361, 1739337, 2243880, 2311211, 1
1240.001497, 9.995059, 1457, 1505, 455882.6, 355049, 1347091, 1754467, 2647268, 2664461, 1
1250.001434, 9.999937, 1416, 1501, 430621.6, 355420, 1222004, 1588004, 2521124, 3839383, 0
1260.001702, 10.000268, 1397, 1565, 437380.6, 358458, 1210297, 1713087, 2517714, 3275459, 0
1270.001488, 9.999786, 1282, 1691, 457348.9, 371136, 1298304, 1678857, 1873804, 2030160, 0
1280.001414, 9.999926, 1397, 1770, 434744.8, 380187, 1116993, 1497469, 1969902, 2578927, 1
1290.002258, 10.000844, 1473, 1729, 419099.4, 361520, 1107167, 1503348, 1985689, 2078152, 0
1300.001377, 9.999119, 1556, 2598, 382657.5, 306699, 1021421, 1500548, 1786145, 2163261, 0
1310.001643, 10.000266, 1412, 1401, 426648.0, 351681, 1269954, 1685223, 1937163, 2325854, 0
1320.001493, 9.99985, 1363, 1458, 452158.8, 359758, 1345227, 1815285, 2453867, 2549583, 1
1330.001406, 9.999913, 1483, 1760, 387608.6, 303105, 1104015, 1654246, 2755924, 3048913, 0
1340.001422, 10.000016, 1389, 1521, 451254.8, 331169, 1380470, 1837001, 2646185, 2837537, 0
1350.001589, 10.000167, 1434, 2157, 412162.6, 341483, 1137357, 1663347, 2358089, 2571641, 0
1360.001641, 10.000052, 1392, 1654, 432651.1, 333306, 1331803, 1772792, 2199877, 2800884, 0
1370.001563, 9.999922, 1359, 1631, 447080.9, 384270, 1185953, 1566586, 2199877, 2322610, 0
1380.001416, 9.999853, 1499, 1631, 400955.7, 343453, 1035074, 1509628, 2112004, 2247744, 0
1390.001502, 10.000086, 1452, 1438, 413763.1, 340241, 1167357, 1633138, 1972348, 2086463, 1
1400.00144, 9.999938, 1441, 1889, 418563.7, 353342, 1108840, 1596486, 2246402, 2467729, 0
1410.001573, 10.000133, 1387, 1857, 433367.3, 357351, 1134444, 1591910, 3207772, 8138481, 1
