elapsed, window, total, successful, failed
10.011265, 10.011265, 19831, 19831, 0
20.003258, 9.991993, 18744, 18744, 0
30.001442, 9.998184, 17565, 17565, 0
40.001822, 10.00038, 18583, 18583, 0
50.001964, 10.000142, 19578, 19578, 0
60.003728, 10.001764, 19637, 19637, 0
70.005475, 10.001747, 19887, 19887, 0
80.003179, 9.997704, 19688, 19688, 0
90.000857, 9.997678, 19448, 19448, 0
100.006735, 10.005878, 19536, 19536, 0
110.004545, 9.99781, 19563, 19563, 0
120.004911, 10.000366, 19825, 19825, 0
130.00496, 10.000049, 19651, 19651, 0
140.005285, 10.000325, 19394, 19394, 0
150.00762, 10.002335, 19473, 19473, 0
160.004275, 9.996655, 19502, 19502, 0
170.007187, 10.002912, 20215, 20215, 0
180.001537, 9.99435, 19736, 19736, 0
190.005063, 10.003526, 19623, 19623, 0
200.007849, 10.002786, 19695, 19695, 0
210.003121, 9.995272, 19735, 19735, 0
220.011959, 10.008838, 19967, 19967, 0
230.001242, 9.989283, 19702, 19702, 0
240.0063, 10.005058, 19737, 19737, 0
250.003099, 9.996799, 19927, 19927, 0
260.00197, 9.998871, 20266, 20266, 0
270.003756, 10.001786, 19927, 19927, 0
280.007471, 10.003715, 19363, 19343, 20
290.003496, 9.996025, 20095, 20095, 0
300.002913, 9.999417, 19748, 19748, 0
310.004459, 10.001546, 19734, 19734, 0
320.007101, 10.002642, 19875, 19875, 0
330.002446, 9.995345, 19580, 19580, 0
340.002027, 9.999581, 19626, 19626, 0
350.003898, 10.001871, 19935, 19935, 0
360.000629, 9.996731, 19472, 19472, 0
370.003027, 10.002398, 19535, 19535, 0
380.002673, 9.999646, 19722, 19708, 14
390.003632, 10.000959, 20163, 20163, 0
400.002991, 9.999359, 19683, 19683, 0
410.002033, 9.999042, 19097, 19097, 0
420.002094, 10.000061, 19619, 19619, 0
430.004922, 10.002828, 19948, 19948, 0
440.001815, 9.996893, 20323, 20225, 98
450.005947, 10.004132, 19652, 19652, 0
460.00188, 9.995933, 19713, 19713, 0
470.003443, 10.001563, 19900, 19900, 0
480.002922, 9.999479, 19857, 19857, 0
490.004303, 10.001381, 19479, 19479, 0
500.003713, 9.99941, 19781, 19781, 0
510.004195, 10.000482, 19891, 19891, 0
520.001616, 9.997421, 19711, 19711, 0
530.004207, 10.002591, 19371, 19371, 0
540.003286, 9.999079, 19337, 19337, 0
550.000438, 9.997152, 19787, 19787, 0
560.001524, 10.001086, 19954, 19954, 0
570.007641, 10.006117, 19573, 19573, 0
580.002889, 9.995248, 19686, 19686, 0
590.001865, 9.998976, 19937, 19937, 0
600.009709, 10.007844, 19940, 19933, 7
610.001632, 9.991923, 20115, 20115, 0
620.001555, 9.999923, 19710, 19710, 0
630.003553, 10.001998, 19829, 19829, 0
640.003534, 9.999981, 19818, 19818, 0
650.002958, 9.999424, 19892, 19892, 0
660.004089, 10.001131, 20011, 20011, 0
670.003206, 9.999117, 19689, 19688, 1
680.002022, 9.998816, 19815, 19815, 0
690.002922, 10.0009, 19041, 19041, 0
700.000601, 9.997679, 20052, 20052, 0
710.004091, 10.00349, 20312, 20312, 0
720.000617, 9.996526, 18840, 18840, 0
730.002842, 10.002225, 19843, 19843, 0
740.005579, 10.002737, 19959, 19959, 0
750.000781, 9.995202, 19310, 19310, 0
760.001613, 10.000832, 19795, 19795, 0
770.002944, 10.001331, 19789, 19789, 0
780.002386, 9.999442, 19509, 19509, 0
790.001681, 9.999295, 19997, 19997, 0
800.003143, 10.001462, 19896, 19896, 0
810.002924, 9.999781, 19358, 19358, 0
820.005308, 10.002384, 19677, 19677, 0
830.001669, 9.996361, 20021, 20021, 0
840.003487, 10.001818, 19951, 19951, 0
850.001939, 9.998452, 19836, 19836, 0
860.002203, 10.000264, 20100, 20100, 0
870.004632, 10.002429, 20057, 20057, 0
880.000536, 9.995904, 19535, 19535, 0
890.00508, 10.004544, 20111, 20111, 0
900.002386, 9.997306, 19641, 19641, 0
910.000909, 9.998523, 20060, 20060, 0
920.003817, 10.002908, 19974, 19974, 0
930.002803, 9.998986, 18320, 18320, 0
940.001679, 9.998876, 19609, 19609, 0
950.003904, 10.002225, 20125, 20125, 0
960.001549, 9.997645, 20201, 20201, 0
970.004103, 10.002554, 19729, 19729, 0
980.003203, 9.9991, 20121, 20121, 0
990.005921, 10.002718, 20020, 20020, 0
1000.00694, 10.001019, 20233, 20233, 0
1010.002367, 9.995427, 19914, 19903, 11
1020.000439, 9.998072, 20128, 20128, 0
1030.002401, 10.001962, 20014, 20014, 0
1040.00094, 9.998539, 19647, 19647, 0
1050.001612, 10.000672, 19968, 19968, 0
1060.003541, 10.001929, 19721, 19721, 0
1070.002592, 9.999051, 20083, 20083, 0
1080.000858, 9.998266, 19791, 19791, 0
1090.004173, 10.003315, 20118, 20118, 0
1100.003315, 9.999142, 19522, 19522, 0
1110.002101, 9.998786, 19921, 19920, 1
1120.002005, 9.999904, 19623, 19623, 0
1130.001564, 9.999559, 19930, 19930, 0
1140.001605, 10.000041, 19583, 19583, 0
1150.004286, 10.002681, 19949, 19949, 0
1160.001464, 9.997178, 20011, 20011, 0
1170.003537, 10.002073, 19592, 19592, 0
1180.001929, 9.998392, 19760, 19760, 0
1190.002648, 10.000719, 19532, 19532, 0
1200.004264, 10.001616, 19702, 19701, 1
1210.003875, 9.999611, 19620, 19620, 0
1220.002708, 9.998833, 19853, 19853, 0
1230.007986, 10.005278, 20240, 20240, 0
1240.002362, 9.994376, 19670, 19670, 0
1250.004083, 10.001721, 19472, 19472, 0
1260.0015, 9.997417, 19090, 19090, 0
1270.003544, 10.002044, 20228, 20228, 0
1280.004177, 10.000633, 19896, 19896, 0
1290.001667, 9.99749, 19977, 19977, 0
1300.004329, 10.002662, 19791, 19791, 0
1310.001648, 9.997319, 20187, 20187, 0
1320.002724, 10.001076, 19008, 19008, 0
1330.00558, 10.002856, 20014, 20013, 1
1340.00228, 9.9967, 19487, 19487, 0
1350.002338, 10.000058, 19975, 19975, 0
1360.000671, 9.998333, 19854, 19854, 0
1370.001835, 10.001164, 19771, 19771, 0
1380.002101, 10.000266, 20047, 20047, 0
1390.002953, 10.000852, 19813, 19813, 0
1400.001208, 9.998255, 20054, 20054, 0
1410.007725, 10.006517, 19821, 19821, 0
1420.002735, 9.99501, 19918, 19918, 0
1430.001842, 9.999107, 20066, 20066, 0
1440.005483, 10.003641, 19972, 19972, 0
1450.006506, 10.001023, 20070, 20070, 0
1460.003697, 9.997191, 19895, 19895, 0
1470.006159, 10.002462, 19528, 19528, 0
1480.003339, 9.99718, 20092, 20092, 0
1490.004642, 10.001303, 20271, 20271, 0
1500.002535, 9.997893, 19591, 19591, 0
1510.002964, 10.000429, 19674, 19674, 0
1520.005814, 10.00285, 19801, 19801, 0
1530.001398, 9.995584, 19792, 19792, 0
1540.005632, 10.004234, 19580, 19580, 0
1550.007244, 10.001612, 19323, 19304, 19
1560.003161, 9.995917, 19373, 19373, 0
1570.001242, 9.998081, 19914, 19914, 0
1580.003026, 10.001784, 19460, 19460, 0
1590.001288, 9.998262, 19759, 19759, 0
1600.00207, 10.000782, 19649, 19649, 0
1610.001511, 9.999441, 19401, 19401, 0
1620.006518, 10.005007, 19768, 19768, 0
1630.003467, 9.996949, 19884, 19884, 0
1640.002076, 9.998609, 19842, 19842, 0
1650.00393, 10.001854, 20015, 20015, 0
1660.00357, 9.99964, 19822, 19822, 0
1670.004142, 10.000572, 19831, 19831, 0
1680.00266, 9.998518, 19600, 19600, 0
1690.00242, 9.99976, 19453, 19453, 0
1700.003985, 10.001565, 19844, 19844, 0
1710.003281, 9.999296, 19911, 19911, 0
1720.004332, 10.001051, 19833, 19833, 0
1730.004152, 9.99982, 19763, 19762, 1
1740.001463, 9.997311, 19319, 19319, 0
1750.003073, 10.00161, 19772, 19772, 0
1760.00506, 10.001987, 19596, 19596, 0
1770.011353, 10.006293, 19584, 19584, 0
1780.000893, 9.98954, 19849, 19849, 0
1790.00317, 10.002277, 19873, 19873, 0
1800.004032, 10.000862, 19866, 19866, 0
1810.006082, 10.00205, 19452, 19452, 0
1820.003233, 9.997151, 19752, 19752, 0
1830.004732, 10.001499, 19483, 19483, 0
1840.001586, 9.996854, 19629, 19629, 0
1850.003062, 10.001476, 19687, 19687, 0
1860.002062, 9.999, 19955, 19955, 0
1870.003792, 10.00173, 19783, 19783, 0
1880.001644, 9.997852, 19577, 19577, 0
1890.003153, 10.001509, 19729, 19729, 0
1900.002581, 9.999428, 19607, 19607, 0
1910.003143, 10.000562, 19954, 19954, 0
1920.002352, 9.999209, 19892, 19892, 0
1930.004312, 10.00196, 20007, 20007, 0
1940.006865, 10.002553, 19851, 19851, 0
1950.00288, 9.996015, 19737, 19737, 0
1960.006134, 10.003254, 19737, 19737, 0
1970.002227, 9.996093, 19516, 19516, 0
1980.002373, 10.000146, 19524, 19523, 1
1990.003157, 10.000784, 19775, 19775, 0
2000.000891, 9.997734, 19686, 19686, 0
2010.003537, 10.002646, 20099, 20099, 0
2020.002406, 9.998869, 19684, 19684, 0
2030.001825, 9.999419, 19877, 19863, 14
2040.004542, 10.002717, 19640, 19640, 0
2050.00416, 9.999618, 19466, 19466, 0
2060.002179, 9.998019, 19795, 19795, 0
2070.001628, 9.999449, 19785, 19785, 0
2080.000853, 9.999225, 20101, 20100, 1
2090.0019, 10.001047, 19946, 19946, 0
2100.005761, 10.003861, 20248, 20248, 0
2110.0039, 9.998139, 19843, 19843, 0
2120.003423, 9.999523, 19586, 19586, 0
2130.004296, 10.000873, 19834, 19834, 0
2140.002917, 9.998621, 19887, 19887, 0
2150.004404, 10.001487, 19698, 19698, 0
2160.002202, 9.997798, 19540, 19540, 0
2170.002045, 9.999843, 19743, 19743, 0
2180.006378, 10.004333, 19753, 19753, 0
2190.007597, 10.001219, 19821, 19821, 0
2200.004008, 9.996411, 19704, 19704, 0
2210.001897, 9.997889, 19521, 19521, 0
2220.004063, 10.002166, 20072, 20072, 0
2230.000643, 9.99658, 19931, 19931, 0
2240.002287, 10.001644, 19588, 19588, 0
2250.000486, 9.998199, 19546, 19546, 0
2260.002053, 10.001567, 19638, 19638, 0
2270.001473, 9.99942, 19514, 19514, 0
2280.002871, 10.001398, 19682, 19682, 0
2290.003647, 10.000776, 19481, 19481, 0
2300.002512, 9.998865, 19445, 19445, 0
2310.001717, 9.999205, 19832, 19832, 0
2320.012548, 10.010831, 19903, 19903, 0
2330.005877, 9.993329, 19913, 19913, 0
2340.004255, 9.998378, 19449, 19449, 0
2350.006451, 10.002196, 19656, 19656, 0
2360.001485, 9.995034, 19087, 19074, 13
2370.002295, 10.00081, 19481, 19481, 0
2380.001954, 9.999659, 19450, 19431, 19
2390.002426, 10.000472, 19515, 19515, 0
2400.002283, 9.999857, 18915, 18915, 0
2410.002104, 9.999821, 19607, 19607, 0
2420.002721, 10.000617, 19503, 19503, 0
2430.002825, 10.000104, 19372, 19372, 0
2440.002548, 9.999723, 19616, 19616, 0
2450.00863, 10.006082, 19200, 19200, 0
2460.004031, 9.995401, 19757, 19757, 0
2470.001485, 9.997454, 19370, 19370, 0
2480.001465, 9.99998, 19361, 19361, 0
2490.003079, 10.001614, 19099, 19099, 0
2500.003575, 10.000496, 19587, 19586, 1
2510.003352, 9.999777, 19416, 19416, 0
2520.001417, 9.998065, 19290, 19290, 0
2530.00197, 10.000553, 19839, 19839, 0
2540.003717, 10.001747, 19732, 19732, 0
2550.002281, 9.998564, 19555, 19555, 0
2560.001685, 9.999404, 19637, 19637, 0
2570.002842, 10.001157, 19573, 19573, 0
2580.002026, 9.999184, 19503, 19503, 0
2590.003889, 10.001863, 19675, 19675, 0
2600.002842, 9.998953, 19658, 19658, 0
2610.004642, 10.0018, 19588, 19588, 0
2620.002764, 9.998122, 19781, 19767, 14
2630.002721, 9.999957, 19642, 19642, 0
2640.004556, 10.001835, 19651, 19651, 0
2650.004618, 10.000062, 19602, 19602, 0
2660.004938, 10.00032, 19778, 19778, 0
2670.002624, 9.997686, 19357, 19357, 0
2680.005032, 10.002408, 19626, 19626, 0
2690.002215, 9.997183, 20017, 20017, 0
2700.001689, 9.999474, 19637, 19637, 0
2710.00542, 10.003731, 19646, 19646, 0
2720.002491, 9.997071, 19486, 19395, 91
2730.002048, 9.999557, 20050, 20050, 0
2740.003708, 10.00166, 19367, 19350, 17
2750.002758, 9.99905, 19502, 19502, 0
2760.003735, 10.000977, 19678, 19678, 0
2770.003576, 9.999841, 19124, 19124, 0
2780.001486, 9.99791, 19500, 19500, 0
2790.00184, 10.000354, 19592, 19592, 0
2800.003377, 10.001537, 19185, 19185, 0
2810.004205, 10.000828, 19573, 19573, 0
2820.003344, 9.999139, 19561, 19560, 1
2830.001551, 9.998207, 19647, 19647, 0
2840.005617, 10.004066, 19675, 19675, 0
2850.002552, 9.996935, 19652, 19652, 0
2860.000515, 9.997963, 19601, 19601, 0
2870.003209, 10.002694, 19285, 19285, 0
2880.003097, 9.999888, 19971, 19971, 0
2890.002896, 9.999799, 19747, 19747, 0
2900.00135, 9.998454, 19611, 19611, 0
2910.000901, 9.999551, 19455, 19455, 0
2920.004463, 10.003562, 19434, 19434, 0
2930.002597, 9.998134, 19567, 19567, 0
2940.01005, 10.007453, 19810, 19810, 0
2950.004929, 9.994879, 19656, 19656, 0
2960.001678, 9.996749, 19354, 19354, 0
2970.002755, 10.001077, 19439, 19439, 0
2980.001182, 9.998427, 19599, 19599, 0
2990.003946, 10.002764, 19874, 19874, 0
3000.001124, 9.997178, 19517, 19517, 0
3010.003077, 10.001953, 19729, 19729, 0
3020.002749, 9.999672, 19507, 19507, 0
3030.002848, 10.000099, 19549, 19549, 0
3040.001755, 9.998907, 19809, 19809, 0
3050.002773, 10.001018, 19797, 19797, 0
3060.005174, 10.002401, 19614, 19614, 0
3070.001329, 9.996155, 19419, 19419, 0
3080.002879, 10.00155, 19355, 19355, 0
3090.001637, 9.998758, 19545, 19545, 0
3100.00253, 10.000893, 19783, 19783, 0
3110.007817, 10.005287, 19642, 19642, 0
3120.00233, 9.994513, 19588, 19588, 0
3130.001952, 9.999622, 19920, 19920, 0
3140.013366, 10.011414, 19470, 19470, 0
3150.001708, 9.988342, 19502, 19502, 0
3160.001606, 9.999898, 19691, 19691, 0
3170.00171, 10.000104, 19469, 19469, 0
3180.003102, 10.001392, 19421, 19421, 0
3190.002358, 9.999256, 19547, 19547, 0
3200.002235, 9.999877, 19458, 19458, 0
3210.001814, 9.999579, 19785, 19785, 0
3220.006497, 10.004683, 19393, 19393, 0
3230.002479, 9.995982, 19478, 19478, 0
3240.002183, 9.999704, 19495, 19495, 0
3250.002176, 9.999993, 19888, 19888, 0
3260.002781, 10.000605, 19371, 19371, 0
3270.004506, 10.001725, 19498, 19498, 0
3280.001999, 9.997493, 19554, 19554, 0
3290.002527, 10.000528, 19490, 19490, 0
3300.002935, 10.000408, 19671, 19671, 0
3310.004712, 10.001777, 19564, 19564, 0
3320.002122, 9.99741, 19572, 19572, 0
3330.005558, 10.003436, 19674, 19674, 0
3340.00466, 9.999102, 19404, 19404, 0
3350.001598, 9.996938, 19229, 19229, 0
3360.003931, 10.002333, 19688, 19688, 0
3370.007923, 10.003992, 19451, 19451, 0
3380.004922, 9.996999, 19583, 19583, 0
3390.00443, 9.999508, 19596, 19596, 0
3400.002762, 9.998332, 19610, 19610, 0
