Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:56:51        all      0.16      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          0      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
12:56:51          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:56:51          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          8      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
12:56:51          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         12      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
12:56:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01        all      0.63      0.00      0.11      0.02      0.00      0.00      0.01      0.00     99.23
12:57:01          0      1.41      0.00      0.20      0.10      0.00      0.00      0.30      0.00     97.99
12:57:01          1      0.30      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.40
12:57:01          2      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
12:57:01          3      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
12:57:01          4      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
12:57:01          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01          6      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
12:57:01          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01          8      2.99      0.00      0.30      0.10      0.00      0.00      0.00      0.00     96.61
12:57:01          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         10      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
12:57:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         12      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
12:57:01         13      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:57:01         14      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
12:57:01         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
12:57:01         16      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
12:57:01         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         18      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
12:57:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         20      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:57:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:11        all     25.96      0.00      3.29      0.00      0.00      0.00      0.74      0.00     70.00
12:57:11          0     67.68      0.00      6.59      0.00      0.00      0.00     17.83      0.00      7.90
12:57:11          1     11.26      0.00      3.28      0.00      0.00      0.00      0.00      0.00     85.47
12:57:11          2     61.79      0.00      6.85      0.00      0.00      0.00      0.00      0.00     31.35
12:57:11          3     16.22      0.00      3.98      0.00      0.00      0.00      0.00      0.00     79.80
12:57:11          4     60.99      0.00      6.79      0.00      0.00      0.00      0.00      0.00     32.22
12:57:11          5     16.94      0.00      3.25      0.00      0.00      0.00      0.00      0.00     79.82
12:57:11          6     59.82      0.00      6.14      0.00      0.00      0.00      0.00      0.00     34.04
12:57:11          7      5.48      0.00      1.62      0.00      0.00      0.00      0.00      0.00     92.89
12:57:11          8     53.92      0.00      5.92      0.00      0.00      0.00      0.00      0.00     40.16
12:57:11          9      5.04      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.65
12:57:11         10     57.37      0.00      6.52      0.00      0.00      0.00      0.00      0.00     36.11
12:57:11         11      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.99
12:57:11         12     49.70      0.00      6.05      0.00      0.00      0.00      0.00      0.00     44.25
12:57:11         13      5.32      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.78
12:57:11         14     42.74      0.00      5.04      0.00      0.00      0.00      0.00      0.00     52.22
12:57:11         15      2.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.39
12:57:11         16     31.55      0.00      3.94      0.00      0.00      0.00      0.00      0.00     64.51
12:57:11         17      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
12:57:11         18     30.17      0.00      3.94      0.00      0.00      0.00      0.00      0.00     65.89
12:57:11         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:11         20     21.36      0.00      2.81      0.00      0.00      0.00      0.00      0.00     75.83
12:57:11         21      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:57:11         22     17.22      0.00      2.01      0.00      0.00      0.00      0.00      0.00     80.77
12:57:11         23      2.31      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.39
12:57:21        all      8.47      0.00      1.10      0.00      0.00      0.00      0.24      0.00     90.19
12:57:21          0     24.04      0.00      2.63      0.00      0.00      0.00      5.66      0.00     67.68
12:57:21          1      3.13      0.00      1.11      0.00      0.00      0.00      0.00      0.00     95.76
12:57:21          2     24.58      0.00      2.80      0.00      0.00      0.00      0.00      0.00     72.63
12:57:21          3      5.95      0.00      1.51      0.00      0.00      0.00      0.00      0.00     92.54
12:57:21          4     22.23      0.00      2.01      0.00      0.00      0.00      0.00      0.00     75.75
12:57:21          5      2.62      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.57
12:57:21          6     20.48      0.00      1.81      0.00      0.00      0.00      0.00      0.00     77.71
12:57:21          7      1.01      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.59
12:57:21          8     21.55      0.00      2.22      0.00      0.00      0.00      0.00      0.00     76.23
12:57:21          9      1.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
12:57:21         10     20.44      0.00      2.10      0.00      0.00      0.00      0.00      0.00     77.45
12:57:21         11      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
12:57:21         12     19.26      0.00      2.31      0.00      0.00      0.00      0.00      0.00     78.44
12:57:21         13      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
12:57:21         14      9.73      0.00      1.50      0.00      0.00      0.00      0.00      0.00     88.77
12:57:21         15      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
12:57:21         16      6.93      0.00      1.10      0.00      0.00      0.00      0.00      0.00     91.97
12:57:21         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:21         18      9.42      0.00      1.10      0.00      0.00      0.00      0.00      0.00     89.48
12:57:21         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:21         20      3.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.89
12:57:21         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:21         22      4.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.10
12:57:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.75
12:57:31          0      0.71      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.09
12:57:31          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          2      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
12:57:31          3      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:57:31          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31         12      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
12:57:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         14      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:57:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41        all      0.29      0.00      0.20      1.52      0.00      0.00      0.00      0.00     97.98
12:57:41          0      2.12      0.00      0.81      0.00      0.00      0.00      0.00      0.00     97.07
12:57:41          1      0.10      0.00      2.64     36.92      0.00      0.00      0.10      0.00     60.24
12:57:41          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
