elapsed, window, total, successful, failed
10.00123, 10.00123, 52225, 52225, 0
20.00114, 9.99991, 50846, 50846, 0
30.001656, 10.000516, 50887, 50887, 0
40.001936, 10.00028, 46919, 46919, 0
50.001108, 9.999172, 51412, 51412, 0
60.001272, 10.000164, 50766, 50766, 0
70.001085, 9.999813, 47683, 47683, 0
80.001506, 10.000421, 51691, 51691, 0
90.002127, 10.000621, 50176, 50176, 0
100.002316, 10.000189, 50437, 50437, 0
110.001431, 9.999115, 49531, 49529, 2
120.00412, 10.002689, 50883, 50883, 0
130.001206, 9.997086, 50295, 50295, 0
140.001792, 10.000586, 50477, 50477, 0
150.00403, 10.002238, 50509, 50509, 0
160.001119, 9.997089, 50736, 50736, 0
170.001486, 10.000367, 50839, 50839, 0
180.005344, 10.003858, 50986, 50986, 0
190.003038, 9.997694, 50703, 50703, 0
200.001229, 9.998191, 51284, 51284, 0
210.00262, 10.001391, 50438, 50438, 0
220.001084, 9.998464, 50694, 50694, 0
230.002388, 10.001304, 50234, 50233, 1
240.001217, 9.998829, 51169, 51169, 0
250.00122, 10.000003, 50420, 50420, 0
260.00112, 9.9999, 50539, 50539, 0
270.001455, 10.000335, 50855, 50855, 0
280.001185, 9.99973, 50972, 50972, 0
290.001358, 10.000173, 50380, 50380, 0
300.002374, 10.001016, 50445, 50445, 0
310.001305, 9.998931, 50441, 50441, 0
320.004246, 10.002941, 50615, 50612, 3
330.002583, 9.998337, 51352, 51352, 0
340.001516, 9.998933, 51362, 51361, 1
350.001544, 10.000028, 50627, 50627, 0
360.00134, 9.999796, 51108, 51108, 0
370.001104, 9.999764, 51031, 51031, 0
380.002869, 10.001765, 50425, 50425, 0
390.002156, 9.999287, 51173, 51173, 0
400.00149, 9.999334, 51380, 51380, 0
410.001234, 9.999744, 50280, 50280, 0
420.001659, 10.000425, 50676, 50671, 5
430.001204, 9.999545, 51194, 51194, 0
440.001721, 10.000517, 51249, 51249, 0
450.002944, 10.001223, 50875, 50875, 0
460.002705, 9.999761, 51241, 51241, 0
470.002195, 9.99949, 50597, 50597, 0
480.001538, 9.999343, 50584, 50584, 0
490.001413, 9.999875, 51216, 51216, 0
500.002932, 10.001519, 51069, 51069, 0
510.002205, 9.999273, 51419, 51419, 0
520.002323, 10.000118, 50854, 50853, 1
530.001183, 9.99886, 51024, 51024, 0
540.001434, 10.000251, 51062, 51062, 0
550.002193, 10.000759, 50900, 50900, 0
560.005392, 10.003199, 51252, 51252, 0
570.005992, 10.0006, 51122, 51122, 0
580.001303, 9.995311, 50834, 50834, 0
590.001219, 9.999916, 51168, 51168, 0
600.001263, 10.000044, 50785, 50785, 0
