Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,195.09,0.19,2.83,66.16,1583.32,546.73,0.15,50.90,1.62,0.49
10,"sdb",0.00,22683.10,0.00,294.10,0.00,185614.40,631.13,90.40,314.09,2.26,66.38
20,"sdb",0.00,36041.20,0.10,483.00,0.80,291155.20,602.68,134.07,273.90,2.07,100.00
30,"sdb",0.00,35893.90,0.00,458.80,0.00,290948.00,634.15,140.87,307.28,2.18,99.99
40,"sdb",0.00,34428.50,0.00,435.00,0.00,277391.20,637.68,143.25,328.26,2.30,100.00
50,"sdb",0.00,34866.20,0.60,447.00,4.80,283226.40,632.78,140.09,313.69,2.23,100.00
60,"sdb",0.00,35180.80,0.30,446.60,2.40,284172.00,635.88,143.28,320.75,2.24,100.00
70,"sdb",0.00,34417.30,0.00,438.10,0.00,279980.80,639.08,143.25,327.19,2.28,100.00
80,"sdb",0.00,35732.50,0.10,453.40,0.80,288286.40,635.69,141.32,310.78,2.21,100.00
90,"sdb",0.00,34338.00,0.10,436.50,0.80,278385.60,637.62,140.85,322.51,2.29,100.00
100,"sdb",0.00,35064.10,0.10,446.40,0.80,284842.40,637.95,139.14,312.30,2.24,100.00
110,"sdb",0.00,34972.40,0.00,443.10,0.00,283134.40,638.99,143.04,322.66,2.26,100.00
120,"sdb",0.00,34976.10,0.10,443.40,0.80,283419.20,639.05,140.18,316.61,2.25,100.00
130,"sdb",0.00,35914.30,0.10,455.30,0.80,289945.60,636.69,138.33,302.97,2.20,100.00
140,"sdb",0.00,19214.30,0.00,248.40,0.00,157408.00,633.69,73.44,295.99,2.13,52.97
150,"sdb",0.00,35367.40,0.10,446.70,0.80,285122.40,638.15,141.81,317.97,2.24,100.00
160,"sdb",0.00,34928.70,0.20,445.20,1.60,284634.40,639.06,140.56,314.56,2.25,100.01
170,"sdb",0.00,19810.10,0.00,255.90,0.00,160022.40,625.33,72.98,286.08,2.09,53.45
180,"sdb",0.00,19751.20,0.00,265.00,0.00,168724.80,636.70,84.13,326.59,2.27,60.27
190,"sdb",0.00,19112.30,0.00,342.80,0.00,149303.20,435.54,62.91,177.46,1.31,44.89
200,"sdb",0.00,16804.30,0.00,398.80,0.00,140419.20,352.10,72.13,182.99,1.30,52.01
210,"sdb",0.00,11.70,0.00,10.40,0.00,3720.00,357.69,0.47,163.76,1.20,1.25
220,"sdb",0.00,8.40,0.00,1.00,0.00,75.20,75.20,0.00,1.10,0.50,0.05
230,"sdb",0.00,5318.90,0.00,89.60,0.00,43268.00,482.90,8.27,92.31,0.77,6.91
240,"sdb",0.00,36348.80,0.20,461.90,1.60,286016.80,618.95,127.35,270.37,2.08,96.09
