Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,4,7512,74348416,239032,22754492,0,0,1,37,0,0,0,0,100,0,0
10,0,1,7512,74488624,239048,22756400,0,0,1,91975,735,1021,0,1,97,2,0
20,0,2,7512,73952976,239060,23196668,0,0,0,147153,9195,18077,3,2,91,4,0
30,1,1,7512,73572816,239076,23577832,0,0,0,145419,8477,17339,3,2,91,4,0
40,2,1,7512,73166816,239092,23985120,0,0,0,138418,8874,21479,3,2,91,4,0
50,1,2,7512,72722848,239140,24356012,0,0,2,141810,8344,19604,3,2,91,5,0
60,1,1,7512,72419456,239180,24706100,0,0,1,142004,7728,18938,3,2,91,5,0
70,3,1,7512,71928224,239192,25158740,0,0,0,140448,9439,19054,3,2,91,4,0
80,2,1,7512,71490144,239200,25585856,0,0,0,143698,8869,21176,3,2,91,4,0
90,1,1,7512,71013408,239208,26055236,0,0,0,139098,9545,22478,3,2,91,4,0
100,1,1,7512,70485568,239216,26555172,0,0,0,143109,9779,21725,4,2,91,4,0
110,4,1,7512,69936320,239220,27095236,0,0,0,141668,9914,21592,4,2,91,4,0
120,6,0,7512,69420128,239232,27589148,0,0,0,141481,9669,23323,3,2,91,4,0
130,4,1,7512,68929000,239252,28042648,0,0,0,144675,9445,20198,3,1,91,4,0
140,2,1,7512,68469432,239268,28530992,0,0,0,78868,10774,20556,4,1,93,2,0
150,1,1,7512,67951528,239288,29021868,0,0,0,142212,10780,21924,4,2,91,4,0
160,1,1,7512,67411896,239308,29490180,0,0,1,142556,10452,21767,4,1,91,4,0
170,2,1,7512,66917100,239324,29958628,0,0,0,80272,10107,19016,3,1,93,2,0
180,2,0,7512,66477560,239340,30437332,0,0,0,80012,10343,20707,4,1,93,2,0
190,1,1,7512,66015112,239356,30921460,0,0,0,77891,10425,20750,4,1,93,2,0
200,1,0,7512,65478384,239368,31443204,0,0,0,68794,11313,20875,4,1,93,2,0
210,1,0,7512,64931420,239384,31950008,0,0,0,58,10650,19547,4,1,95,0,0
220,1,0,7512,64421232,239400,32467208,0,0,0,53,10362,19971,4,1,95,0,0
230,1,0,7512,63950880,239416,32925328,0,0,0,21637,9574,19923,3,1,95,0,0
240,1,1,7512,63434228,239436,33348772,0,0,1,147300,9346,19553,3,1,92,4,0
250,3,0,7512,63025976,239452,33821168,0,0,0,40405,10388,18979,4,1,94,1,0
260,3,0,7512,62489244,239468,34311740,0,0,0,19581,10616,19402,4,1,95,0,0
270,1,0,7512,61982308,239484,34818276,0,0,0,24,10330,19583,4,1,95,0,0
280,1,1,7512,61461632,239500,35328976,0,0,0,50078,10399,19209,4,1,94,1,0
290,4,0,7512,60867300,239516,35842660,0,0,0,133954,12040,20285,4,1,91,4,0
300,1,0,7512,60421000,239528,36326900,0,0,0,10417,9973,19267,4,1,95,0,0
310,1,2,7512,59941788,239544,36809148,0,0,0,20738,10091,18696,3,1,95,0,0
320,1,0,7512,59451004,239560,37306708,0,0,0,24367,10346,19704,4,1,95,1,0
330,1,1,7512,58890920,239576,37826600,0,0,1,131488,11588,21709,4,1,91,3,0
340,4,0,7512,58386872,239592,38308744,0,0,0,36470,10340,18683,4,1,95,1,0
350,2,0,7512,57809704,239608,38802248,0,0,0,41324,10468,19141,4,1,94,1,0
360,1,1,7512,57350340,239624,39307208,0,0,0,26454,10224,19437,4,1,95,0,0
370,3,0,7512,56858116,239640,39807316,0,0,0,30520,10198,20072,4,1,95,1,0
380,5,0,7512,56395544,239660,40214080,0,0,1,114207,9473,16925,3,1,93,3,0
390,1,0,7512,55920116,239676,40703280,0,0,0,13,10580,18679,4,1,95,0,0
400,2,0,7512,55447968,239692,41174208,0,0,0,41004,10313,19542,4,1,95,1,0
410,3,1,7512,54946468,239708,41660800,0,0,0,72122,12425,19788,4,1,93,2,0
420,0,0,7512,54368668,239724,42151796,0,0,0,50418,10456,20244,4,1,93,2,0
430,0,1,7512,53865840,239740,42679792,0,0,0,37344,10879,19049,4,1,95,1,0
440,0,0,7512,53378788,239756,43188268,0,0,0,25166,10999,19092,4,1,95,0,0
450,0,0,7512,52847432,239772,43666844,0,0,0,119174,11325,19893,4,1,92,3,0
460,0,0,7512,52320488,239788,44179464,0,0,0,38,10794,19595,4,1,95,0,0
470,5,0,7512,51872080,239804,44638084,0,0,0,41144,9993,18313,3,1,95,1,0
480,0,0,7512,51357224,239820,45141972,0,0,0,40628,11141,19744,4,1,94,1,0
490,2,0,7512,50768076,239836,45684400,0,0,0,102455,12245,19171,4,1,92,3,0
500,1,1,7512,50257132,239852,46187392,0,0,0,22792,10637,19758,4,1,95,0,0
510,1,0,7512,49763032,239876,46697648,0,0,1,45015,10811,21340,4,1,94,1,0
520,2,0,7512,49212568,239916,47186004,0,0,0,22481,9937,20136,4,1,95,0,0
530,0,0,7512,48626900,239972,47695156,0,0,1,101526,11210,24431,4,1,91,3,0
540,0,0,7512,48174256,240000,48164724,0,0,1,43207,10003,20471,4,1,94,1,0
550,2,0,7512,47725500,240056,48641364,0,0,1,42842,10412,21792,4,1,94,1,0
560,0,0,7512,47249768,240072,49127344,0,0,0,69,10114,18603,4,1,95,0,0
570,3,1,7512,46719040,240088,49649468,0,0,0,103808,11632,20468,4,1,92,3,0
580,0,1,7512,46243008,240104,50107684,0,0,0,79723,9819,18151,3,1,94,2,0
590,3,0,7512,45735944,240120,50610824,0,0,0,1769,10264,19411,4,1,95,0,0
600,2,0,7512,45180172,240136,51134964,0,0,0,31,11035,19915,4,1,95,0,0
610,0,1,7512,44685524,240152,51604784,0,0,0,99169,11073,18110,3,1,93,2,0
620,0,0,7512,44148740,240172,52067376,0,0,1,72704,10041,20751,3,1,93,2,0
630,2,0,7512,43702908,240188,52569232,0,0,0,34524,10310,20145,4,1,94,1,0
640,1,0,7512,43165132,240204,53081688,0,0,0,18207,10426,19090,4,1,95,0,0
650,1,0,7512,42617484,240220,53557460,0,0,0,81568,11933,18732,3,1,93,2,0
660,0,0,7512,42084532,240240,54055836,0,0,1,66861,10820,20010,4,1,93,1,0
670,4,0,7512,41624748,240256,54529696,0,0,0,20795,9946,19363,4,1,95,1,0
680,3,1,7512,41160708,240272,55021736,0,0,0,56683,10240,18967,4,1,94,1,0
690,0,1,7512,40653096,240288,55470448,0,0,0,80224,10102,19669,4,1,93,2,0
700,1,0,7512,40196232,240304,55981512,0,0,0,6344,10742,19746,4,1,95,0,0
710,2,0,7512,39634004,240320,56496804,0,0,0,19462,10774,21123,4,1,95,0,0
720,0,0,7512,39113020,240336,56987064,0,0,0,89589,10722,17545,3,1,93,2,0
730,0,0,7512,38630480,240352,57485860,0,0,0,62118,10424,19520,4,1,94,1,0
740,2,0,7512,38103908,240368,57987524,0,0,0,21556,10580,19279,4,1,95,0,0
750,0,0,7512,37610880,240384,58482228,0,0,0,40,9843,19130,4,1,95,0,0
760,3,2,7512,37026800,240404,58981800,0,0,0,146464,12292,19663,4,1,91,4,0
770,4,1,7512,36527900,240420,59475124,0,0,1,71635,10907,20394,4,1,93,2,0
780,1,0,7512,36091040,240436,59951656,0,0,0,36220,10368,20482,4,1,94,1,0
