elapsed, window, total, successful, failed
10.002647, 10.002647, 11188, 11188, 0
20.00126, 9.998613, 9915, 9915, 0
30.001181, 9.999921, 11156, 11156, 0
40.001093, 9.999912, 11126, 11126, 0
50.00115, 10.000057, 9920, 9920, 0
60.001159, 10.000009, 11713, 11713, 0
70.001351, 10.000192, 9995, 9995, 0
80.001175, 9.999824, 12889, 12889, 0
90.001205, 10.00003, 11784, 11784, 0
100.001131, 9.999926, 11085, 11085, 0
110.00112, 9.999989, 10631, 10631, 0
120.001129, 10.000009, 10558, 10558, 0
130.001176, 10.000047, 10152, 10152, 0
140.001269, 10.000093, 11098, 11098, 0
150.001165, 9.999896, 11508, 11508, 0
160.001126, 9.999961, 12462, 12462, 0
170.003279, 10.002153, 11214, 11214, 0
180.001148, 9.997869, 11581, 11581, 0
190.001883, 10.000735, 12342, 12342, 0
200.001096, 9.999213, 11100, 11100, 0
210.001437, 10.000341, 11976, 11976, 0
220.00118, 9.999743, 13038, 13038, 0
230.001142, 9.999962, 9866, 9866, 0
240.001169, 10.000027, 10696, 10696, 0
250.002102, 10.000933, 9922, 9922, 0
260.00017, 9.998068, 11528, 11528, 0
270.001153, 10.000983, 10769, 10769, 0
280.001357, 10.000204, 12599, 12599, 0
290.00116, 9.999803, 12513, 12513, 0
300.001129, 9.999969, 9826, 9826, 0
310.001557, 10.000428, 13179, 13179, 0
320.001144, 9.999587, 10628, 10628, 0
330.001104, 9.99996, 9952, 9952, 0
340.001303, 10.000199, 12064, 12064, 0
350.001416, 10.000113, 13671, 13671, 0
360.001995, 10.000579, 11261, 11261, 0
370.001146, 9.999151, 10542, 10542, 0
380.001121, 9.999975, 12369, 12369, 0
390.001116, 9.999995, 11057, 11057, 0
400.001096, 9.99998, 12238, 12238, 0
410.001134, 10.000038, 13485, 13485, 0
420.001147, 10.000013, 12598, 12598, 0
430.001094, 9.999947, 11566, 11566, 0
440.001127, 10.000033, 10982, 10982, 0
450.001118, 9.999991, 12099, 12099, 0
460.001249, 10.000131, 11566, 11566, 0
470.001879, 10.00063, 11586, 11586, 0
480.001105, 9.999226, 13017, 13017, 0
490.002803, 10.001698, 10282, 10282, 0
500.001132, 9.998329, 12008, 12008, 0
510.001134, 10.000002, 12706, 12706, 0
520.001135, 10.000001, 12063, 12063, 0
530.001115, 9.99998, 12583, 12583, 0
540.001274, 10.000159, 12042, 12042, 0
550.001155, 9.999881, 13563, 13563, 0
560.001892, 10.000737, 12267, 12267, 0
570.001216, 9.999324, 13729, 13729, 0
580.00123, 10.000014, 13278, 13278, 0
590.001321, 10.000091, 12043, 12043, 0
600.001127, 9.999806, 11984, 11984, 0
610.001252, 10.000125, 11299, 11299, 0
620.0012, 9.999948, 12110, 12110, 0
630.001123, 9.999923, 10443, 10443, 0
640.001097, 9.999974, 13309, 13309, 0
650.00115, 10.000053, 13577, 13577, 0
660.001163, 10.000013, 12120, 12120, 0
670.001116, 9.999953, 12976, 12976, 0
680.001604, 10.000488, 14011, 14011, 0
690.001155, 9.999551, 13042, 13042, 0
700.001146, 9.999991, 13233, 13233, 0
710.001155, 10.000009, 11566, 11566, 0
720.001274, 10.000119, 12752, 12752, 0
730.00116, 9.999886, 12650, 12650, 0
740.001241, 10.000081, 11620, 11620, 0
750.001101, 9.99986, 12775, 12775, 0
760.00235, 10.001249, 13344, 13344, 0
770.00112, 9.99877, 13665, 13665, 0
780.001147, 10.000027, 11878, 11878, 0
790.001138, 9.999991, 12534, 12534, 0
800.002238, 10.0011, 11852, 11852, 0
810.001317, 9.999079, 13086, 13086, 0
820.001271, 9.999954, 11971, 11971, 0
830.001142, 9.999871, 10913, 10913, 0
840.001134, 9.999992, 13657, 13657, 0
850.001127, 9.999993, 11187, 11187, 0
860.001151, 10.000024, 10346, 10346, 0
870.001122, 9.999971, 12494, 12494, 0
880.001138, 10.000016, 11348, 11348, 0
890.001143, 10.000005, 11286, 11286, 0
900.001111, 9.999968, 11389, 11389, 0
910.001157, 10.000046, 10666, 10666, 0
920.001142, 9.999985, 13303, 13303, 0
930.001215, 10.000073, 10808, 10808, 0
940.0011, 9.999885, 10719, 10719, 0
950.001158, 10.000058, 12375, 12375, 0
960.001145, 9.999987, 13409, 13409, 0
970.001181, 10.000036, 13785, 13785, 0
980.001427, 10.000246, 13122, 13122, 0
990.001188, 9.999761, 13172, 13172, 0
1000.001127, 9.999939, 11923, 11923, 0
1010.001139, 10.000012, 9736, 9736, 0
1020.001154, 10.000015, 11960, 11960, 0
1030.001176, 10.000022, 11995, 11995, 0
1040.001443, 10.000267, 12858, 12858, 0
1050.001119, 9.999676, 13963, 13963, 0
1060.001094, 9.999975, 11650, 11650, 0
1070.001089, 9.999995, 13451, 13451, 0
1080.00113, 10.000041, 12357, 12357, 0
1090.002112, 10.000982, 13071, 13071, 0
1100.001128, 9.999016, 12242, 12242, 0
1110.0013, 10.000172, 13708, 13708, 0
1120.001115, 9.999815, 10154, 10154, 0
1130.001123, 10.000008, 12513, 12513, 0
1140.001227, 10.000104, 10192, 10192, 0
1150.001176, 9.999949, 13166, 13166, 0
1160.001103, 9.999927, 12335, 12335, 0
1170.001121, 10.000018, 13233, 13233, 0
1180.001147, 10.000026, 14452, 14452, 0
1190.00115, 10.000003, 12367, 12367, 0
