elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002647, 10.002647, 11188, 1684, 57538.2, 18623, 229088, 254551, 439365, 462975, 0
20.00126, 9.998613, 9915, 1689, 65610.9, 20644, 240101, 265862, 450466, 479046, 0
30.001181, 9.999921, 11156, 1689, 56773.4, 18352, 227854, 254283, 438044, 465663, 0
40.001093, 9.999912, 11126, 1594, 58955.2, 18936, 233610, 262868, 426073, 453298, 0
50.00115, 10.000057, 9920, 1594, 63723.0, 18435, 233143, 262728, 435084, 467933, 0
60.001159, 10.000009, 11713, 1711, 54799.3, 18713, 226902, 258153, 434372, 651604, 0
70.001351, 10.000192, 9995, 1626, 65088.5, 19446, 230047, 257515, 440661, 453958, 0
80.001175, 9.999824, 12889, 1459, 50927.5, 17872, 220330, 249964, 435665, 465606, 0
90.001205, 10.00003, 11784, 1571, 52868.3, 19529, 225597, 257777, 420837, 464789, 0
100.001131, 9.999926, 11085, 1594, 57381.2, 18376, 228900, 260307, 427778, 460033, 0
110.00112, 9.999989, 10631, 1591, 60263.4, 18507, 229851, 254661, 421011, 459908, 0
120.001129, 10.000009, 10558, 1689, 61119.9, 18424, 234599, 265342, 450477, 473414, 0
130.001176, 10.000047, 10152, 1703, 62809.9, 20660, 230605, 254172, 274806, 436046, 0
140.001269, 10.000093, 11098, 1502, 57048.8, 19251, 229006, 262671, 434405, 640587, 0
150.001165, 9.999896, 11508, 1547, 56080.1, 17862, 223691, 248321, 426508, 463980, 0
160.001126, 9.999961, 12462, 1667, 51521.7, 17449, 222719, 250947, 430026, 454282, 0
170.003279, 10.002153, 11214, 1566, 56211.7, 19178, 228305, 286342, 444913, 674609, 0
180.001148, 9.997869, 11581, 1576, 55719.3, 17727, 230766, 258243, 292990, 337078, 0
190.001883, 10.000735, 12342, 1413, 51727.6, 19221, 225300, 256631, 412680, 455556, 0
200.001096, 9.999213, 11100, 1555, 58099.5, 19692, 230695, 255492, 418649, 451536, 0
210.001437, 10.000341, 11976, 1534, 52090.0, 19288, 223722, 252740, 400359, 445601, 0
220.00118, 9.999743, 13038, 1618, 50477.2, 18646, 219549, 243641, 262858, 272087, 0
230.001142, 9.999962, 9866, 1697, 60240.6, 20472, 232941, 260405, 425156, 456188, 0
240.001169, 10.000027, 10696, 1575, 59426.9, 19657, 233046, 255395, 409455, 440167, 0
250.002102, 10.000933, 9922, 1359, 64837.8, 20020, 231017, 258814, 426947, 454808, 0
260.00017, 9.998068, 11528, 1528, 57094.2, 17596, 226026, 251645, 273692, 437911, 0
270.001153, 10.000983, 10769, 1506, 57028.9, 19565, 227776, 257391, 444499, 472704, 0
280.001357, 10.000204, 12599, 1485, 51658.2, 18911, 224150, 250872, 281713, 423714, 0
290.00116, 9.999803, 12513, 1262, 51922.6, 18225, 224923, 248927, 368325, 445868, 0
300.001129, 9.999969, 9826, 1605, 63845.5, 19142, 232850, 256584, 304943, 448624, 0
310.001557, 10.000428, 13179, 1563, 49779.5, 17646, 223315, 254232, 353070, 430300, 0
320.001144, 9.999587, 10628, 1489, 60525.9, 19787, 230242, 267235, 426642, 448971, 0
330.001104, 9.99996, 9952, 1597, 65294.7, 18874, 235357, 258091, 418525, 442819, 0
340.001303, 10.000199, 12064, 1422, 53569.9, 18356, 225306, 253218, 420452, 635754, 0
350.001416, 10.000113, 13671, 1421, 47818.9, 16860, 218217, 247046, 319435, 413769, 0
360.001995, 10.000579, 11261, 1539, 56989.4, 19621, 226586, 252980, 424649, 462421, 0
370.001146, 9.999151, 10542, 1328, 61299.7, 18921, 233364, 264116, 416755, 460933, 0
380.001121, 9.999975, 12369, 1515, 52474.1, 18696, 221814, 255106, 436122, 476488, 0
390.001116, 9.999995, 11057, 1516, 57072.4, 17529, 228212, 255275, 313916, 460835, 0
400.001096, 9.99998, 12238, 1413, 51521.9, 17922, 222985, 252905, 303145, 457690, 0
410.001134, 10.000038, 13485, 1431, 47167.3, 17319, 219662, 251419, 441327, 482810, 0
420.001147, 10.000013, 12598, 1328, 49838.0, 17839, 221503, 251387, 388978, 445920, 0
430.001094, 9.999947, 11566, 1487, 55058.9, 16780, 231452, 268927, 416032, 448873, 0
440.001127, 10.000033, 10982, 1487, 57029.1, 17795, 227525, 267908, 426432, 461490, 0
450.001118, 9.999991, 12099, 1517, 54409.5, 18171, 232257, 285278, 452825, 477363, 0
460.001249, 10.000131, 11566, 1431, 54771.4, 17394, 226273, 259556, 420225, 461322, 0
470.001879, 10.00063, 11586, 1345, 54664.4, 18268, 225894, 257119, 328306, 437618, 0
480.001105, 9.999226, 13017, 1410, 50302.9, 16440, 226069, 270819, 432158, 477060, 0
490.002803, 10.001698, 10282, 1410, 62507.9, 17484, 237985, 285836, 431422, 640665, 0
500.001132, 9.998329, 12008, 1362, 52855.9, 17600, 232119, 270446, 332067, 453561, 0
510.001134, 10.000002, 12706, 1562, 50794.1, 17724, 227010, 259092, 324711, 369836, 0
520.001135, 10.000001, 12063, 1401, 51212.1, 17316, 223133, 263364, 438931, 548445, 0
530.001115, 9.99998, 12583, 1337, 51784.9, 17330, 226507, 257552, 334014, 447046, 0
540.001274, 10.000159, 12042, 1508, 52170.1, 17323, 225085, 260296, 420581, 461137, 0
550.001155, 9.999881, 13563, 1436, 48409.3, 16747, 219128, 255740, 331985, 408187, 0
560.001892, 10.000737, 12267, 1619, 52493.3, 17384, 228332, 266550, 454611, 487630, 0
570.001216, 9.999324, 13729, 1598, 47120.6, 17643, 222553, 253734, 431405, 468374, 0
