Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,202.66,0.08,2.97,17.87,1645.01,545.97,0.56,182.54,1.59,0.48
10,"sdb",0.00,54657.00,0.10,696.10,0.80,443542.40,637.09,138.64,199.26,1.43,99.86
20,"sdb",0.00,53964.90,0.20,687.20,1.60,438876.00,638.46,134.17,192.29,1.45,100.01
30,"sdb",0.00,42238.00,0.90,545.10,7.20,340763.20,624.12,103.18,192.30,1.38,75.13
40,"sdb",0.00,54392.40,0.00,695.90,0.00,440638.40,633.19,140.19,201.59,1.44,99.99
50,"sdb",0.00,54723.70,0.00,695.40,0.00,443364.80,637.57,139.29,200.39,1.44,100.00
60,"sdb",0.00,54710.80,0.00,695.70,0.00,443570.40,637.59,139.83,200.92,1.44,99.99
70,"sdb",0.00,54894.50,0.00,698.20,0.00,444172.80,636.17,139.90,200.17,1.43,100.01
80,"sdb",0.00,24772.60,0.00,316.40,0.00,201217.60,635.96,72.45,229.85,1.64,51.91
90,"sdb",0.00,55003.50,0.10,697.60,0.80,444092.80,636.51,137.52,197.22,1.43,100.00
100,"sdb",0.00,54614.40,0.10,694.40,0.80,443444.80,638.51,138.19,198.81,1.44,100.00
110,"sdb",0.00,31018.50,0.00,394.50,0.00,251424.80,637.33,72.84,184.44,1.32,52.18
120,"sdb",0.00,54563.20,0.00,695.50,0.00,442743.20,636.58,138.91,199.99,1.44,100.00
130,"sdb",0.00,29638.20,0.00,467.50,0.00,240328.00,514.07,73.41,156.67,1.11,52.03
140,"sdb",0.00,30210.50,0.10,386.90,0.80,244032.80,630.58,68.33,176.90,1.33,51.61
150,"sdb",0.00,28215.40,0.00,362.50,0.00,229128.80,632.08,72.66,200.01,1.43,52.00
160,"sdb",0.00,28661.50,0.00,367.80,0.00,233019.20,633.55,72.81,198.31,1.42,52.07
170,"sdb",0.00,29675.60,0.00,377.60,0.00,239261.60,633.64,72.46,191.51,1.37,51.66
180,"sdb",0.00,24757.40,0.00,317.20,0.00,201322.40,634.69,73.03,229.75,1.65,52.30
190,"sdb",0.00,29994.00,0.00,382.70,0.00,242517.60,633.70,72.37,190.00,1.35,51.67
200,"sdb",0.00,28836.20,0.00,366.30,0.00,232878.40,635.76,72.43,197.11,1.41,51.74
210,"sdb",0.00,30416.70,0.00,405.10,0.00,248192.80,612.67,72.91,180.43,1.29,52.12
220,"sdb",0.00,27087.10,0.00,360.40,0.00,227764.80,631.98,61.09,173.30,1.27,45.78
230,"sdb",0.00,24623.00,0.00,314.60,0.00,199500.80,634.14,59.48,189.07,1.39,43.80
240,"sdb",0.00,24380.20,0.20,313.90,1.60,197552.80,628.95,58.13,185.07,1.37,43.17
250,"sdb",0.00,24312.10,0.50,317.10,4.00,197033.60,620.40,63.24,199.13,1.50,47.78
260,"sdb",0.00,24162.20,0.10,310.90,0.80,195784.80,629.54,62.36,200.52,1.44,44.81
270,"sdb",0.00,24287.10,0.00,408.20,0.00,197562.40,483.98,56.54,138.52,1.01,41.28
280,"sdb",0.00,29259.50,0.00,1277.90,0.00,237444.00,185.81,68.88,52.99,0.38,48.90
290,"sdb",0.00,28910.90,0.00,1129.00,0.00,237765.60,210.60,72.60,64.02,0.46,52.05
300,"sdb",0.00,26463.70,0.00,339.80,0.00,215266.40,633.51,72.47,212.83,1.52,51.72
310,"sdb",0.00,26382.40,0.00,363.60,0.00,222538.40,612.04,65.30,184.09,1.34,48.80
320,"sdb",0.00,21734.50,0.00,278.30,0.00,176102.40,632.78,53.04,190.59,1.37,38.25
330,"sdb",0.00,22351.00,0.00,286.50,0.00,181100.00,632.11,57.11,199.34,1.43,40.90
340,"sdb",0.00,24212.40,0.00,309.00,0.00,196171.20,634.86,63.82,206.55,1.48,45.77
350,"sdb",0.00,24160.80,0.00,361.30,0.00,196176.80,542.97,56.00,154.99,1.11,40.12
360,"sdb",0.00,30850.70,0.00,382.00,0.00,240728.00,630.18,69.32,177.26,1.33,50.72
370,"sdb",0.00,28252.30,0.00,361.40,0.00,229539.20,635.14,72.59,200.35,1.44,51.95
380,"sdb",0.00,29508.30,0.00,404.80,0.00,239283.20,591.11,72.96,181.31,1.29,52.13
390,"sdb",0.00,25266.40,0.00,336.90,0.00,213352.00,633.28,59.74,181.36,1.30,43.94
400,"sdb",0.00,23228.60,0.00,301.20,0.00,188238.40,624.96,55.86,185.46,1.35,40.66
410,"sdb",0.00,23911.50,0.00,305.40,0.00,193735.20,634.37,60.84,199.23,1.43,43.73
420,"sdb",0.00,25170.90,0.00,321.60,0.00,203940.00,634.14,63.65,197.93,1.42,45.68
430,"sdb",0.00,25182.50,0.10,469.60,0.80,205216.80,436.91,65.18,138.77,1.05,49.15
440,"sdb",0.00,24463.80,0.00,311.80,0.00,198204.80,635.68,57.45,184.26,1.33,41.36
450,"sdb",0.00,29314.60,0.10,901.90,0.80,232636.80,257.91,69.85,75.88,0.57,51.59
460,"sdb",0.00,28529.50,0.20,366.60,1.60,231196.80,630.31,72.40,196.75,1.41,51.79
470,"sdb",0.00,28457.90,0.40,365.50,3.20,230036.80,628.70,72.98,199.57,1.43,52.19
480,"sdb",0.00,28601.10,0.10,442.20,0.80,234814.40,530.90,73.20,166.41,1.19,52.45
490,"sdb",0.00,26220.00,0.20,361.00,1.60,219797.60,608.52,58.20,164.45,1.29,46.46
500,"sdb",0.00,22398.90,0.00,575.20,0.00,183792.80,319.53,56.03,97.42,0.70,40.22
510,"sdb",0.00,23744.30,0.00,304.00,0.00,192386.40,632.85,60.17,197.92,1.42,43.22
520,"sdb",0.00,22597.40,0.00,289.00,0.00,183091.20,633.53,53.28,184.35,1.34,38.80
530,"sdb",0.00,27112.00,0.00,481.00,0.00,212284.00,441.34,61.78,125.18,0.92,44.13
540,"sdb",0.00,28355.00,0.00,362.10,0.00,228998.40,632.42,71.20,196.18,1.44,52.04
550,"sdb",0.00,26526.40,0.00,340.30,0.00,215705.60,633.87,72.66,213.72,1.53,51.96
560,"sdb",0.00,29934.90,0.10,381.50,0.80,242250.40,634.83,70.92,186.31,1.36,51.89
570,"sdb",0.00,26822.40,0.00,356.80,0.00,226140.80,633.80,66.56,190.72,1.37,48.82
580,"sdb",0.00,24481.90,0.00,314.60,0.00,198372.00,630.55,61.58,195.75,1.44,45.24
590,"sdb",0.00,24815.00,0.00,317.40,0.00,201059.20,633.46,63.79,200.98,1.44,45.72
600,"sdb",0.00,25683.90,0.00,327.00,0.00,208087.20,636.35,66.84,204.40,1.52,49.59
610,"sdb",0.00,25598.50,0.00,375.60,0.00,207792.80,553.23,62.72,166.99,1.20,45.10
620,"sdb",0.00,24084.40,0.00,307.70,0.00,195136.80,634.18,60.96,198.11,1.42,43.80
630,"sdb",0.00,25548.90,0.00,433.10,0.00,207856.00,479.93,62.48,144.26,1.03,44.49
640,"sdb",0.00,29335.10,0.10,383.40,0.80,228432.00,595.65,61.24,155.74,1.21,46.56
650,"sdb",0.00,29082.10,0.10,371.00,0.80,235271.20,633.99,70.06,188.99,1.40,51.99
660,"sdb",0.00,28275.20,0.00,362.10,0.00,229524.80,633.87,72.83,201.21,1.43,51.93
670,"sdb",0.00,28133.90,0.00,358.30,0.00,227511.20,634.97,72.51,201.95,1.45,51.80
680,"sdb",0.00,28321.60,0.50,372.80,4.00,229997.60,616.13,71.11,190.65,1.41,52.74
690,"sdb",0.00,27859.80,0.10,358.30,0.80,226110.40,630.89,72.77,203.07,1.46,52.16
700,"sdb",0.00,22368.80,0.10,611.60,0.80,192704.80,315.03,61.17,102.46,0.74,45.16
710,"sdb",0.00,21431.10,0.10,275.60,0.80,173653.60,629.87,49.06,177.93,1.29,35.58
720,"sdb",0.00,19121.80,0.00,301.80,0.00,155389.60,514.88,44.17,146.35,1.08,32.57
730,"sdb",0.40,28119.00,0.70,346.80,312.80,218869.60,630.74,65.02,182.78,1.35,46.77
740,"sdb",0.00,9237.70,0.00,137.20,0.00,83856.00,611.20,25.10,193.93,1.39,19.10
750,"sdb",0.00,27.20,0.20,1.80,37.60,232.00,134.80,0.00,1.80,0.80,0.16
760,"sdb",0.00,8779.70,0.00,150.30,0.00,71440.00,475.32,19.23,127.91,0.96,14.41
770,"sdb",0.00,38487.20,0.00,1040.10,0.00,313568.00,301.48,100.41,95.86,0.68,70.96
780,"sdb",0.00,31496.70,0.10,406.50,38.40,257876.00,634.32,86.55,214.61,1.57,63.91
790,"sdb",0.00,37983.90,0.10,486.60,0.80,307764.00,632.35,96.84,198.98,1.46,71.07
800,"sdb",0.00,29154.80,0.00,373.50,0.00,236226.40,632.47,78.12,209.16,1.50,55.93
810,"sdb",0.00,10915.10,0.00,142.80,0.00,88463.20,619.49,25.45,178.19,1.32,18.92
820,"sdb",0.00,23.40,0.00,1.70,0.00,200.80,118.12,0.00,1.06,0.24,0.04
830,"sdb",0.00,8448.00,0.20,148.60,15.20,68772.80,462.28,16.00,107.55,0.84,12.57
840,"sdb",0.00,25957.40,0.80,415.90,195.20,201973.60,485.17,54.40,127.24,0.96,40.05
850,"sdb",0.00,38131.30,0.10,500.80,0.80,318069.60,635.00,98.51,199.42,1.45,72.81
860,"sdb",0.00,14729.80,0.00,192.00,0.00,119374.40,621.74,34.89,181.74,1.33,25.63
870,"sdb",0.00,14489.40,0.10,743.50,17.60,121863.20,163.91,32.78,44.08,0.33,24.48
880,"sdb",0.00,7691.30,0.90,101.00,229.60,62338.40,614.01,15.54,152.49,1.20,12.25
890,"sdb",0.50,39009.30,1.80,529.40,588.00,311586.40,587.68,103.49,192.36,1.39,73.91
900,"sdb",0.00,1459.40,0.00,25.60,0.00,12856.80,502.22,1.80,106.10,0.83,2.13
910,"sdb",0.20,12707.10,0.40,279.60,179.20,107640.00,385.07,32.02,115.76,0.82,22.97
920,"sdb",0.00,20467.60,0.00,304.30,0.00,159919.20,525.53,41.67,132.88,0.99,30.27
930,"sdb",0.00,22343.80,0.20,1041.80,3.20,193340.80,185.55,54.29,53.29,0.42,43.47
940,"sdb",0.00,13590.30,0.10,177.60,0.80,110143.20,619.83,29.47,165.84,1.22,21.71
950,"sdb",0.20,8008.80,0.70,107.80,231.20,64932.80,600.59,20.78,191.53,1.58,17.13
960,"sdb",0.10,40550.90,1.50,521.30,368.00,328577.60,629.20,106.91,204.50,1.48,77.49
970,"sdb",0.00,1355.10,0.10,9.90,0.80,3831.20,383.20,0.95,25.17,0.80,0.80
980,"sdb",0.30,21904.50,0.90,305.80,307.20,184771.20,603.45,54.41,179.68,1.38,42.43
990,"sdb",0.00,10806.00,0.20,128.80,18.40,78304.00,607.15,18.35,130.10,1.10,14.14
1000,"sdb",0.00,31343.60,0.50,415.70,31.20,263249.60,632.58,82.68,202.42,1.46,60.66
