Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,3,3872,74364496,304608,22663904,0,0,0,40,0,0,0,0,100,0,0
10,0,1,3872,74505264,304612,22663984,0,0,1,222074,1205,1507,0,1,95,4,0
20,2,1,3872,73273816,304620,23762136,0,0,1,219024,17735,32662,7,3,86,4,0
30,2,1,3872,72109168,304648,24844740,0,0,3,171152,17619,32809,7,3,87,3,0
40,5,1,3872,70960320,304648,25992720,0,0,0,220361,17721,29938,7,3,87,4,0
50,3,1,3872,69920384,304656,27033496,0,0,0,221325,15774,30168,6,3,87,4,0
60,1,1,3872,68958512,304656,27943472,0,0,0,221981,14675,26244,6,3,88,4,0
70,3,1,3872,67920920,304664,28957016,0,0,0,222390,15940,28215,6,3,87,4,0
80,4,1,3872,66776600,304664,30062960,0,0,0,100355,16864,31079,7,3,88,2,0
90,4,1,3872,65664284,304672,31125348,0,0,0,221792,15950,26895,6,3,88,3,0
100,3,1,3872,64553324,304676,32226024,0,0,0,222269,17619,32154,7,3,87,4,0
110,4,1,3872,63421496,304676,33331288,0,0,0,125654,17198,28493,7,3,89,2,0
120,2,1,3872,62274248,304680,34412424,0,0,0,221033,16656,29642,6,3,87,4,0
130,3,1,3872,61236320,304688,35451000,0,0,0,120441,15860,28693,6,2,90,2,0
140,6,1,3872,60145800,304696,36515556,0,0,0,122398,16047,28583,6,2,89,2,0
150,3,1,3872,59074212,304696,37554916,0,0,0,114310,15839,29065,6,2,90,2,0
160,3,1,3872,57957008,304696,38634200,0,0,0,116128,15870,28099,6,2,89,2,0
170,4,1,3872,56883104,304704,39691864,0,0,0,120222,15974,29986,6,2,89,2,0
180,4,1,3872,55730112,304704,40801172,0,0,0,100298,16154,30555,7,2,89,2,0
190,4,1,3872,54635584,304704,41855036,0,0,0,121529,16587,28528,6,2,89,2,0
200,3,1,3872,53516092,304704,42949752,0,0,0,116817,15866,29945,6,2,89,2,0
210,6,1,3872,52358532,304708,44007272,0,0,0,123280,16140,27395,6,2,90,2,0
220,3,0,3872,51247872,304712,45108956,0,0,0,109754,16447,28031,7,2,90,2,0
230,4,0,3872,50121736,304716,46212192,0,0,0,99752,16723,28890,7,2,89,2,0
240,2,0,3872,49030128,304724,47287804,0,0,1,98783,16387,28504,7,2,90,2,0
250,2,0,3872,47957108,304740,48310180,0,0,2,98533,15524,30234,6,2,89,2,0
260,3,0,3872,46881648,304748,49396220,0,0,0,97898,16497,29113,7,2,90,1,0
270,2,0,3872,45788892,304756,50452616,0,0,0,98783,16038,27454,6,2,90,1,0
280,4,1,3872,44611832,304764,51582236,0,0,0,122224,18116,28638,7,2,89,2,0
290,5,1,3872,43609904,304768,52564696,0,0,0,120164,15919,24893,6,2,90,2,0
300,7,1,3872,42581772,304768,53523108,0,0,0,107212,14596,27457,6,2,90,2,0
310,5,0,3872,41535824,304768,54543804,0,0,0,106945,15634,27249,6,2,90,2,0
320,4,0,3872,40493408,304772,55558876,0,0,0,88054,15422,28172,6,2,90,1,0
330,3,0,3872,39448024,304780,56603808,0,0,0,90552,16062,27636,6,2,90,1,0
340,2,0,3872,38293960,304784,57726152,0,0,0,98102,16154,27476,7,2,90,2,0
350,1,0,3872,37316976,304784,58662856,0,0,0,98091,14441,26408,6,2,91,1,0
360,1,1,3872,36249276,304792,59717872,0,0,0,124992,16428,27637,6,2,90,2,0
370,5,1,3872,35123704,304796,60820028,0,0,0,114466,16761,29139,7,2,89,2,0
380,3,1,3872,34020904,304800,61887144,0,0,0,120396,16150,26990,6,2,90,2,0
390,5,0,3872,32904076,304804,62974444,0,0,0,101621,16514,28039,6,2,90,2,0
400,4,0,3872,31806744,304804,64029688,0,0,0,94135,15871,27732,6,2,90,2,0
410,0,0,3872,30584192,304804,65207904,0,0,0,96870,17678,28272,7,2,89,2,0
420,5,0,3872,29599092,304808,66197244,0,0,0,101974,14950,25795,6,2,90,1,0
430,2,0,3872,28468488,304812,67297592,0,0,0,102624,17057,27657,6,2,89,2,0
440,3,0,3872,27308820,304812,68358344,0,0,0,99105,15872,27500,6,2,90,1,0
450,3,1,3872,26243920,304816,69424816,0,0,0,120926,17416,28005,6,2,89,2,0
460,5,2,3872,25143604,304836,70492544,0,0,1,115601,16005,30676,6,2,89,2,0
470,0,1,3872,24100836,304852,71480896,0,0,2,115300,15600,31918,6,2,89,3,0
480,0,1,3872,23064000,304864,72500728,0,0,0,116174,15805,26525,6,2,90,2,0
490,1,1,3872,21962704,304880,73576960,0,0,1,106270,16469,28126,7,2,89,2,0
500,0,0,3872,20798684,304880,74687192,0,0,0,91917,16665,28741,7,2,90,2,0
510,0,0,3872,19704100,304888,75705616,0,0,0,96196,15457,26523,6,2,90,1,0
520,1,0,3872,18657704,304888,76815080,0,0,0,91560,16894,27698,7,2,90,1,0
530,8,1,3872,17570128,304892,77853056,0,0,0,110886,16041,28653,6,2,90,2,0
540,5,1,3872,16554360,304896,78859920,0,0,0,114424,15358,27671,6,2,90,2,0
550,0,1,3872,15533988,304900,79867216,0,0,0,107464,15477,27159,6,2,90,2,0
560,3,1,3872,14423408,304904,80951360,0,0,0,121283,16552,27099,6,2,90,2,0
570,4,0,3872,13281044,304908,82058448,0,0,0,108664,17107,29336,7,2,89,2,0
580,4,0,3872,12165776,304916,83133456,0,0,0,99190,16122,26979,6,2,90,2,0
590,4,0,3872,11005148,304920,84264944,0,0,0,100546,16901,27245,7,2,90,1,0
600,3,0,3872,9820100,304924,85392688,0,0,0,104046,17254,27174,7,2,89,2,0
610,6,0,3872,8741196,304932,86436240,0,0,0,103900,16128,27009,6,2,90,1,0
620,3,0,3872,7635840,304936,87525600,0,0,0,97587,17128,26749,6,2,90,1,0
630,0,0,3872,6448024,304940,88677496,0,0,0,103930,17740,27535,7,2,89,2,0
640,0,1,3872,5380128,304944,89710848,0,0,0,118936,15982,28433,6,2,90,2,0
650,1,1,3872,4312728,304952,90759808,0,0,0,117830,15972,26294,6,2,90,2,0
660,3,1,3872,3143180,304956,91896816,0,0,0,114551,17170,27474,6,2,89,2,0
670,5,1,3872,2071540,304968,92931312,0,0,0,113973,15869,26955,6,2,90,2,0
680,2,1,3872,962612,305004,93994920,0,0,2,114792,16161,28022,6,2,89,2,0
690,2,0,3872,361496,286076,94609112,0,0,0,113725,16433,24987,6,3,90,2,0
700,5,0,3872,364664,286088,94605904,0,0,0,91016,16250,21061,5,3,90,2,0
710,1,0,3872,316564,286100,94649408,0,0,0,86843,15172,18868,5,3,91,1,0
720,2,0,3872,346464,286104,94628752,0,0,0,77698,14563,17650,5,3,91,1,0
730,3,1,3872,334452,286104,94624368,0,0,156,114434,13452,18622,4,3,90,2,0
740,2,0,3872,311148,286096,94659904,0,0,0,36949,14033,19190,5,3,91,1,0
750,1,0,3872,338868,286100,94626416,0,0,19,120,14462,20100,5,3,92,0,0
760,2,0,3872,340444,286100,94620888,0,0,0,35722,14072,20696,5,3,92,0,0
770,0,1,3872,323444,286104,94631520,0,0,0,158142,15017,20305,5,3,90,3,0
780,2,0,3872,337644,286108,94619776,0,0,19,127600,13834,19186,5,3,90,2,0
790,1,0,3872,311372,286112,94642064,0,0,0,153884,15061,22237,5,3,90,2,0
800,1,0,3872,323272,286112,94632288,0,0,0,118129,13115,19465,5,3,91,2,0
810,1,0,3872,328268,286120,94629472,0,0,0,44236,9900,16203,4,2,94,1,0
820,0,0,3872,333632,286116,94630992,0,0,0,116,10353,17101,4,2,94,0,0
830,2,0,3872,357240,286116,94607088,0,0,8,34390,12182,20127,5,2,93,0,0
840,0,2,3872,329876,286120,94632576,0,0,142,105559,13150,18509,4,3,92,1,0
850,3,0,3872,344180,286128,94606704,0,0,0,154489,11995,18696,4,2,91,2,0
860,3,0,3872,345592,286140,94613616,0,0,0,59690,11707,17552,4,2,93,1,0
870,0,0,3872,326780,286148,94642320,0,0,9,60934,11443,18834,4,2,93,1,0
880,4,0,3872,365436,286148,94605712,0,0,115,31185,10389,15582,4,2,94,0,0
890,0,1,3872,351132,286160,94598752,0,0,294,158195,11832,18437,4,2,91,3,0
900,0,2,3872,314760,286164,94646696,0,0,0,6723,10014,17113,4,2,94,0,0
910,1,0,3872,335160,286164,94609664,0,0,90,51147,10387,19083,4,2,93,1,0
920,0,1,3872,325680,286168,94638200,0,0,0,83947,9393,15261,3,2,93,1,0
930,0,0,3872,342976,286168,94627784,0,0,2,92690,11695,16779,4,2,92,2,0
940,4,0,3872,323488,286176,94631736,0,0,0,55086,11269,17704,4,2,93,1,0
950,1,0,3872,328268,286184,94626448,0,0,116,32470,11813,17747,4,2,93,1,0
960,0,0,3872,342616,286188,94609216,0,0,184,164292,10400,18463,3,2,91,3,0
970,2,1,3872,340116,286180,94624848,0,0,0,6912,11364,18035,4,2,94,0,0
980,1,0,3872,321420,286200,94623296,0,0,154,87409,11850,18872,4,2,92,2,0
990,4,0,3872,357316,286208,94607936,0,0,9,44281,11192,18337,4,2,93,1,0
1000,0,0,3872,320388,286212,94629136,0,0,16,126500,13332,20272,5,3,91,2,0
1010,3,0,3872,319704,286220,94638456,0,0,53,62929,8478,15377,3,2,94,1,0
1020,1,0,3872,344408,286220,94606784,0,0,269,33408,12207,18265,4,2,93,1,0
1030,1,1,3872,332556,286228,94619152,0,0,249,30064,11175,16585,4,2,93,0,0
1040,0,0,3872,349936,286236,94612840,0,0,28,152928,10895,16293,4,2,91,3,0
1050,1,0,3872,370056,286232,94605184,0,0,43,100500,9705,16207,4,2,93,1,0
1060,1,0,3872,341400,286236,94624744,0,0,106,90,11912,19372,5,2,93,0,0
1070,0,0,3872,331564,286240,94638848,0,0,120,54,11340,18557,4,2,94,0,0
1080,1,1,3872,338784,286248,94611680,0,0,244,203538,11169,18481,4,2,91,3,0
1090,1,1,3872,321184,286260,94642016,0,0,51,117401,10775,18030,4,2,92,2,0
1100,2,0,3872,314548,286244,94640976,0,0,7,85329,12727,17510,4,2,92,1,0
1110,2,0,3872,345084,286248,94612416,0,0,179,51167,11392,18488,4,2,93,1,0
1120,6,0,3872,372528,286248,94595320,0,0,23,41,10189,17734,4,2,94,0,0
1130,2,0,3872,333636,286220,94631640,0,0,166,33429,10987,17706,4,2,93,0,0
1140,4,1,3872,339156,286220,94608000,0,0,67,92631,12687,17614,4,3,92,1,0
1150,4,0,3872,327792,286220,94638872,0,0,29,130346,11093,18883,4,2,92,2,0
1160,0,0,3872,315932,286224,94631840,0,0,196,102299,11813,18845,4,3,91,2,0
1170,1,0,3872,316520,286220,94637296,0,0,168,27182,10367,16501,4,2,94,0,0
1180,0,0,3872,338880,286216,94632432,0,0,366,48,11736,18963,4,2,93,0,0
1190,3,1,3872,352228,286220,94590944,0,0,8,94694,11055,15426,4,2,92,1,0
1200,1,0,3872,379460,286224,94574640,0,0,167,151419,11051,21057,4,2,91,3,0
1210,1,0,3872,338908,286228,94602144,0,0,164,99087,10868,16551,4,2,92,2,0
1220,2,0,3872,326132,286232,94619984,0,0,669,39453,12289,20671,5,3,92,1,0
1230,1,0,3872,322296,286240,94624064,0,0,139,13,10937,17207,4,2,94,0,0
1240,1,0,3872,319548,286244,94622912,0,0,60,54780,9937,15022,3,2,93,1,0
1250,3,0,3872,312992,286248,94640688,0,0,49,171615,10588,17305,4,2,91,3,0
1260,0,0,3872,340900,286252,94611744,0,0,315,54952,11151,17589,4,2,93,1,0
1270,3,0,3872,355576,286252,94606784,0,0,269,27804,11127,16472,4,2,93,1,0
1280,1,1,3872,346056,286276,94605488,0,0,184,85588,10819,15824,4,3,92,2,0
1290,0,1,3872,327460,286280,94627072,0,0,84,126376,11140,17749,4,3,91,2,0
1300,0,0,3872,346780,286288,94605984,0,0,61,20436,11660,19121,4,2,93,0,0
1310,3,0,3872,349132,286288,94607560,0,0,22,30174,10467,17090,4,2,94,0,0
1320,3,0,3872,344148,286288,94614128,0,0,314,93862,11175,17207,4,2,92,2,0
1330,2,0,3872,340588,286292,94613736,0,0,448,98083,10979,20032,4,2,92,2,0
1340,1,0,3872,346352,286292,94599936,0,0,15,99793,12682,21315,4,2,91,2,0
1350,1,1,3872,318976,286288,94644608,0,0,94,17551,9431,15485,3,2,95,0,0
1360,1,0,3872,336004,286280,94631792,0,0,258,80826,9418,12739,3,2,93,2,0
1370,3,0,3872,320608,286284,94654544,0,0,292,114524,9935,16405,3,2,93,2,0
1380,1,0,3872,340308,286284,94630320,0,0,411,26520,10393,15175,4,2,94,0,0
1390,4,0,3872,310020,286276,94660080,0,0,389,88273,10551,17056,3,3,93,2,0
1400,1,0,3872,324648,286272,94652192,0,0,302,70,8518,12692,3,2,95,0,0
1410,1,1,3872,342728,286272,94624176,0,0,278,146333,8647,17147,3,2,92,3,0
1420,5,0,3872,321808,286280,94643072,0,0,306,13069,9525,13275,3,2,94,0,0
1430,0,0,3872,345960,286280,94628184,0,0,17,82298,9306,16786,3,2,93,2,0
1440,1,0,3872,327816,286292,94637472,0,0,119,25259,11147,16214,4,2,94,0,0
1450,0,1,3872,348508,286292,94621416,0,0,442,122852,10055,16043,3,2,92,3,0
1460,4,0,3872,314932,286300,94646992,0,0,140,77789,6794,9803,2,2,95,1,0
1470,0,0,3872,324132,286312,94634984,0,0,104,44,9414,16193,4,2,94,0,0
1480,2,0,3872,317388,286312,94655184,0,0,521,26802,10939,15197,4,2,93,0,0
1490,0,1,3872,328760,286316,94636168,0,0,305,137922,9799,16460,3,2,92,3,0
1500,3,0,3872,317412,286320,94637016,0,0,471,81704,9223,15453,3,2,93,2,0
1510,0,0,3872,337340,286324,94630832,0,0,270,28624,11236,15162,4,3,93,1,0
1520,1,1,3872,343932,286320,94622912,0,0,178,13220,8777,12976,3,2,95,0,0
1530,4,1,3872,342772,286320,94624352,0,0,120,118194,11301,15114,3,3,92,2,0
1540,0,0,3872,325900,286324,94639600,0,0,839,101338,10930,14512,3,3,92,2,0
1550,3,0,3872,321124,286328,94647888,0,0,216,58,10489,14387,4,3,94,0,0
1560,1,0,3872,347008,286320,94600912,0,0,398,118926,11691,16623,4,3,92,2,0
1570,0,0,3872,346688,286320,94611296,0,0,226,102105,10584,15750,3,3,92,2,0
1580,1,0,3872,313852,286328,94637792,0,0,73,35560,9865,13534,3,2,94,0,0
1590,3,0,3872,317032,286328,94642384,0,0,566,98,9872,13716,3,3,94,0,0
1600,3,0,3872,320132,286320,94635840,0,0,214,109103,8767,14053,3,2,93,2,0
1610,3,0,3872,345260,286336,94606512,0,0,83,111150,9806,14780,3,3,93,2,0
1620,0,0,3872,353576,286344,94602824,0,0,279,121,8762,15896,3,2,95,0,0
1630,0,0,3872,349412,286360,94621616,0,0,448,108619,9276,13804,3,2,93,2,0
1640,3,0,3872,319388,286364,94643408,0,0,460,77929,10031,17449,3,2,92,2,0
1650,2,0,3872,338060,286364,94609168,0,0,303,27672,9537,15124,3,2,94,0,0
1660,2,1,3872,321484,286364,94633584,0,0,440,37995,11515,16117,4,2,93,1,0
1670,0,1,3872,330656,286364,94620576,0,0,428,107386,10192,16491,4,2,92,2,0
1680,0,0,3872,319588,286368,94641504,0,0,501,92998,9692,17953,3,2,92,3,0
1690,5,0,3872,341716,286368,94618144,0,0,74,63,8247,12540,3,2,95,0,0
1700,0,0,3872,351408,286376,94597736,0,0,162,103594,8875,15560,3,2,93,2,0
1710,2,0,3872,334680,286376,94629824,0,0,287,98913,8852,13524,3,2,93,2,0
1720,0,0,3872,322536,286376,94638464,0,0,470,74,9768,13826,3,2,94,0,0
1730,1,0,3872,322528,286388,94623616,0,0,692,24717,9144,13624,3,2,94,0,0
