Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:15        all      0.20      0.00      1.11      3.71      0.00      0.00      0.00      0.00     94.97
16:16:15          0      1.01      0.00      0.20      0.40      0.00      0.00      0.00      0.00     98.39
16:16:15          1      0.10      0.00      6.24     90.23      0.00      0.00      0.10      0.00      3.33
16:16:15          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:16:15          3      0.00      0.00      9.90      0.50      0.00      0.00      0.00      0.00     89.60
16:16:15          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          6      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
16:16:15          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         12      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
16:16:15         13      0.00      0.00      9.81      1.10      0.00      0.00      0.00      0.00     89.09
16:16:15         14      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:16:15         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:16:15         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:25        all      6.63      0.00      2.89      4.00      0.00      0.00      0.41      0.00     86.06
16:16:25          0     43.71      0.00     10.64      0.00      0.00      0.10      9.52      0.00     36.03
16:16:25          1      3.33      0.00      8.32     75.34      0.00      0.00      0.62      0.00     12.38
16:16:25          2     20.90      0.00      4.92      0.00      0.00      0.00      0.00      0.00     74.17
16:16:25          3      3.73      0.00      2.62      2.52      0.00      0.00      0.00      0.00     91.14
16:16:25          4     15.28      0.00      3.32      0.00      0.00      0.00      0.00      0.00     81.41
16:16:25          5      3.62      0.00      3.32      2.91      0.00      0.00      0.00      0.00     90.15
16:16:25          6      7.84      0.00      1.81      0.20      0.00      0.00      0.00      0.00     90.15
16:16:25          7      1.60      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.90
16:16:25          8      4.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.18
16:16:25          9      0.20      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.80
16:16:25         10      3.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.50
16:16:25         11      0.30      0.00      0.70      1.60      0.00      0.00      0.00      0.00     97.40
16:16:25         12     39.84      0.00      8.65      0.00      0.00      0.00      0.00      0.00     51.51
16:16:25         13      0.70      0.00     17.47     15.26      0.00      0.00      0.00      0.00     66.57
16:16:25         14      2.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.49
16:16:25         15      1.10      0.00      0.80      0.50      0.00      0.00      0.00      0.00     97.60
16:16:25         16      3.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.10
16:16:25         17      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
16:16:25         18      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
16:16:25         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:25         20      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
16:16:25         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:16:25         22      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
16:16:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35        all      6.61      0.00      3.02      3.37      0.00      0.01      0.39      0.00     86.60
16:16:35          0     44.44      0.00     11.21      1.12      0.00      0.20      9.38      0.00     33.64
16:16:35          1      4.46      0.00      8.40     58.40      0.00      0.00      0.21      0.00     28.53
16:16:35          2     20.08      0.00      4.52      0.90      0.00      0.00      0.00      0.00     74.50
16:16:35          3      4.22      0.00      2.71      1.71      0.00      0.00      0.00      0.00     91.36
16:16:35          4     14.33      0.00      3.21      2.10      0.00      0.00      0.00      0.00     80.36
16:16:35          5      2.81      0.00      1.71      0.40      0.00      0.00      0.00      0.00     95.08
16:16:35          6      6.43      0.00      1.51      0.60      0.00      0.00      0.00      0.00     91.47
16:16:35          7      2.81      0.00      2.81      0.60      0.00      0.00      0.00      0.00     93.78
16:16:35          8      3.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.20
16:16:35          9      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:16:35         10      2.20      0.00      0.70      0.50      0.00      0.00      0.00      0.00     96.60
16:16:35         11      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
16:16:35         12     40.30      0.00     10.10      0.00      0.00      0.00      0.00      0.00     49.60
16:16:35         13      0.80      0.00     16.08     10.05      0.00      0.00      0.00      0.00     73.07
16:16:35         14      3.81      0.00      1.60      2.61      0.00      0.00      0.00      0.00     91.98
16:16:35         15      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
16:16:35         16      2.20      0.00      2.71      2.91      0.00      0.00      0.00      0.00     92.18
16:16:35         17      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.60
16:16:35         18      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
16:16:35         19      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
16:16:35         20      0.50      0.00      0.60      0.70      0.00      0.00      0.00      0.00     98.20
