Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,52.88,0.01,0.68,0.07,428.44,624.51,0.13,186.19,1.47,0.10
10,"sdb",0.00,1.40,0.00,1.10,0.00,20.00,18.18,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.25,0.92,0.11
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,33220.00,1.10,440.90,8.80,269287.20,609.27,73.10,165.39,1.32,58.28
70,"sdb",0.00,9645.80,0.30,126.60,2.40,78179.20,616.09,17.36,136.78,1.26,16.01
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,3531.50,0.10,58.20,0.80,28717.60,492.60,3.94,67.61,0.56,3.26
100,"sdb",0.00,29572.10,1.10,388.30,8.80,239684.00,615.54,68.86,176.84,1.38,53.87
110,"sdb",0.00,2984.70,0.10,40.20,0.80,24199.20,600.50,5.81,144.17,1.39,5.60
120,"sdb",0.00,4071.30,0.10,72.10,0.80,33147.20,459.11,4.69,64.90,0.53,3.81
130,"sdb",0.00,9160.50,0.30,125.10,2.40,65067.20,518.90,12.65,84.67,1.01,12.64
140,"sdb",0.00,21500.60,0.70,292.20,5.60,183560.00,626.72,44.22,157.92,1.30,37.95
150,"sdb",0.00,7.90,0.00,2.50,0.00,83.20,33.28,0.00,0.12,0.08,0.02
160,"sdb",0.00,3913.90,0.10,66.50,0.80,31835.20,478.02,4.40,65.89,0.63,4.22
170,"sdb",0.00,15960.10,1.10,233.60,8.80,129557.60,552.05,29.77,126.88,1.13,26.60
180,"sdb",0.00,12893.90,0.60,168.50,4.80,104499.20,618.00,29.64,175.29,1.41,23.78
190,"sdb",0.00,4140.40,0.20,69.50,1.60,33679.20,483.23,4.65,66.68,0.54,3.76
200,"sdb",0.00,9709.50,0.40,114.00,3.20,69919.20,611.21,16.27,129.19,1.22,13.98
210,"sdb",0.00,21825.50,0.70,297.10,5.60,185649.60,623.42,47.65,165.01,1.27,37.70
220,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,0.92,0.50,0.06
230,"sdb",0.00,4603.00,0.20,70.80,1.60,37390.40,526.65,4.77,67.13,0.90,6.42
240,"sdb",0.00,18785.20,0.70,244.90,5.60,152240.80,619.90,37.83,154.04,1.30,31.98
250,"sdb",0.00,12479.60,0.30,161.20,2.40,101126.40,626.18,27.15,168.10,1.31,21.09
260,"sdb",0.00,3511.20,0.10,58.90,0.80,28408.80,481.52,4.25,67.29,1.60,9.46
270,"sdb",0.00,594.60,0.10,9.40,0.80,4984.00,524.72,0.54,85.82,8.84,8.40
280,"sdb",0.00,29188.80,1.00,376.00,8.00,236518.40,627.39,60.82,161.34,1.31,49.55
290,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,3974.90,0.10,67.30,0.80,32337.60,479.80,4.28,63.48,0.54,3.61
310,"sdb",0.00,24279.10,0.70,303.30,5.60,189268.00,622.61,54.59,166.76,1.36,41.45
320,"sdb",0.00,13348.70,0.50,185.50,4.00,115664.80,621.88,26.48,163.28,1.15,21.38
330,"sdb",0.00,3611.90,0.20,50.40,1.60,29298.40,579.05,3.53,69.78,0.65,3.31
340,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,0.64,0.36,0.04
350,"sdb",0.00,19697.70,0.60,263.30,4.80,150564.00,570.55,31.32,114.06,1.17,30.78
360,"sdb",0.00,11251.20,0.30,159.40,2.40,100408.80,628.75,30.17,196.60,1.42,22.63
370,"sdb",0.00,4565.80,0.20,64.20,1.60,37040.00,575.18,5.32,82.54,0.73,4.68
380,"sdb",0.00,8809.50,0.20,139.50,1.60,71592.00,512.48,14.46,103.54,1.68,23.48
390,"sdb",0.00,22809.30,0.80,292.30,6.40,184812.80,630.57,51.09,174.31,1.37,40.22
400,"sdb",0.00,3916.60,0.20,52.80,1.60,31755.20,599.18,6.49,122.52,1.28,6.81
410,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.00,0.00,0.00
420,"sdb",0.00,9565.80,0.30,144.50,2.40,77682.40,536.50,14.75,101.89,1.01,14.57
430,"sdb",0.00,25957.20,0.90,334.00,7.20,210329.60,628.06,50.33,150.28,1.36,45.39
440,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,0.00,0.00,0.00
450,"sdb",0.00,5965.00,0.10,92.20,0.80,44868.80,486.13,7.50,73.41,0.59,5.44
460,"sdb",0.00,25765.20,0.80,336.80,6.40,212404.80,629.18,55.15,165.49,1.39,46.87
470,"sdb",0.00,4707.50,0.20,61.10,1.60,38148.80,622.36,7.81,127.46,1.12,6.84
480,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
490,"sdb",0.00,7991.30,0.30,124.00,2.40,64922.40,522.32,11.16,89.77,0.84,10.46
500,"sdb",0.00,26055.20,0.80,327.20,6.40,206515.20,629.64,57.25,168.28,1.36,44.76
510,"sdb",0.00,1127.50,0.10,22.00,0.80,13740.00,621.76,2.15,190.21,1.07,2.37
520,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.88,0.50,0.04
530,"sdb",0.00,26946.90,0.90,341.20,7.20,209236.80,611.65,59.42,169.17,1.47,50.14
540,"sdb",0.00,12328.30,0.40,173.90,3.20,109085.60,625.87,30.87,185.97,1.44,25.12
550,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.88,0.50,0.04
560,"sdb",0.00,7677.10,0.20,108.80,1.60,62287.20,571.46,11.48,105.33,1.04,11.36
570,"sdb",0.00,13356.60,0.40,176.50,3.20,108264.80,612.03,25.13,142.02,1.15,20.26
580,"sdb",0.00,12061.90,0.50,154.10,4.00,97728.00,632.16,23.61,152.76,1.34,20.66
590,"sdb",0.00,8234.70,0.30,125.80,2.40,66884.00,530.42,11.99,95.09,0.96,12.08
600,"sdb",0.00,12038.86,0.30,144.36,2.40,89864.54,621.25,24.77,160.59,1.32,19.16
610,"sdb",0.00,15774.00,0.50,216.50,4.00,135532.80,624.59,34.92,168.06,1.32,28.55
620,"sdb",0.00,12.10,0.00,1.80,0.00,111.20,61.78,0.00,0.50,0.22,0.04
630,"sdb",0.00,9652.80,0.40,135.30,3.20,78304.80,577.07,13.92,102.56,1.14,15.44
640,"sdb",0.00,12412.80,0.40,160.90,3.20,100589.60,623.64,28.97,179.60,1.62,26.14
650,"sdb",0.00,14099.10,0.50,182.60,4.00,114253.60,624.02,27.67,151.13,1.37,25.13
660,"sdb",0.00,9369.00,0.20,217.60,1.60,76184.00,349.80,15.77,71.52,0.73,15.80
670,"sdb",0.00,3051.40,0.10,27.40,0.80,16417.60,597.03,2.47,79.77,0.68,1.88
680,"sdb",0.00,25594.00,0.90,341.90,7.20,216208.80,630.74,59.46,174.83,1.45,49.76
690,"sdb",0.00,3.90,0.00,2.90,0.00,54.40,18.76,0.00,0.28,0.21,0.06
700,"sdb",0.00,10451.60,0.30,149.70,2.40,84810.40,565.42,15.92,106.14,0.95,14.31
710,"sdb",0.00,14348.10,0.50,188.10,4.00,116289.60,616.62,27.99,148.41,1.24,23.35
720,"sdb",0.00,13626.40,0.50,176.40,4.00,110422.40,624.23,26.58,150.25,1.17,20.65
730,"sdb",0.00,6.90,0.00,2.80,0.00,77.60,27.71,0.00,0.32,0.14,0.04
740,"sdb",0.00,8739.70,0.30,127.50,2.40,70937.60,555.09,11.73,91.78,0.95,12.09
750,"sdb",0.00,24752.20,0.70,306.00,5.60,191201.60,623.43,51.46,159.40,1.31,40.17
760,"sdb",0.00,2034.20,0.20,44.70,1.60,25895.20,576.77,6.41,200.16,1.39,6.24
770,"sdb",0.00,8664.90,0.50,116.70,4.00,70252.80,599.46,17.22,146.95,1.28,15.04
780,"sdb",0.00,13516.30,0.60,178.70,4.80,109560.00,611.07,23.85,133.01,1.16,20.75
790,"sdb",0.00,13185.40,0.40,171.00,3.20,106851.20,623.42,26.62,155.29,1.30,22.27
800,"sdb",0.00,27.10,0.30,5.70,2.40,262.40,44.13,0.00,0.10,0.07,0.04
810,"sdb",0.00,9268.30,0.40,132.30,3.20,75204.80,566.75,13.48,101.58,0.95,12.55
820,"sdb",0.00,21932.70,0.80,270.00,6.40,168031.20,620.52,42.19,150.24,1.22,33.01
830,"sdb",0.00,5287.20,0.20,86.30,1.60,52578.40,607.86,14.16,181.09,1.28,11.04
840,"sdb",0.00,8833.10,0.30,126.50,2.40,71676.80,565.29,13.18,103.91,0.96,12.21
850,"sdb",0.00,14002.40,0.40,183.10,3.20,113484.00,618.46,25.66,139.85,1.18,21.71
