procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 78269744  35292 19279848    0    0     1   411    6   18  3  0 96  0  0	2014-06-04 14:32:48 JST
 0  0      0 78270304  35308 19279980    0    0     6    25  196  475  0  0 100  0  0	2014-06-04 14:32:58 JST
 2  0      0 78199584  35316 19310552    0    0     0    12 1044 2396  0  0 99  0  0	2014-06-04 14:33:08 JST
 0  0      0 77748912  35336 19734036    0    0     0    16 8591 18639  3  1 96  0  0	2014-06-04 14:33:18 JST
 2  0      0 77318656  35360 20142788    0    0     0    26 9056 19261  4  1 95  0  0	2014-06-04 14:33:28 JST
 1  0      0 76925584  35384 20533884    0    0     0    11 8239 18632  3  1 96  0  0	2014-06-04 14:33:38 JST
 0  0      0 76500176  35452 20944732    0    0     4 134648 9449 20004  3  1 93  2  0	2014-06-04 14:33:48 JST
 0  0      0 76083840  35484 21341480    0    0     1 39105 8887 18487  3  1 95  0  0	2014-06-04 14:33:58 JST
 2  0      0 75651632  35508 21755260    0    0     0    11 9014 19121  3  1 96  0  0	2014-06-04 14:34:08 JST
 0  0      0 75252256  35536 22152128    0    0     0 14360 8329 18235  3  1 96  0  0	2014-06-04 14:34:18 JST
 1  0      0 74821776  35604 22538264    0    0     4 119858 9120 20933  3  1 94  2  0	2014-06-04 14:34:28 JST
 0  0      0 74417216  35632 22975808    0    0     0 12103 9108 19524  3  1 95  0  0	2014-06-04 14:34:38 JST
 2  0      0 73970880  35656 23396908    0    0     0 16576 8955 19025  3  1 96  0  0	2014-06-04 14:34:48 JST
 2  2      0 73549232  35688 23805868    0    0     1 36549 8525 18806  3  1 95  0  0	2014-06-04 14:34:58 JST
 3  0      0 73108384  35744 24186936    0    0     3 87784 8332 18606  3  1 95  1  0	2014-06-04 14:35:08 JST
 0  0      0 72816352  35768 24524572    0    0     0    44 7260 16391  3  1 96  0  0	2014-06-04 14:35:18 JST
