Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.62,5.81,1.02,1.02,0.00,0.00,0.80
10,3.70,3.30,0.32,0.58,0.00,0.00,0.40
20,1.20,1.20,0.08,0.35,0.00,0.00,0.00
30,14334.91,8984.10,19910.74,12092.71,0.00,0.00,0.60
40,37399.18,24647.07,52132.67,33554.41,0.00,0.00,0.62
50,37696.01,21651.94,52611.21,29174.09,0.00,0.00,0.00
60,39053.73,24856.08,54597.41,33873.11,0.00,0.00,0.00
70,35308.87,19229.15,49405.00,25801.41,0.00,0.00,0.82
80,34507.48,22462.40,47951.29,30451.45,0.00,0.00,0.41
90,35910.91,20950.56,50025.11,28220.91,0.00,0.00,0.00
100,37298.18,24699.59,52013.34,33744.94,0.00,0.00,0.41
110,38794.50,24971.36,54240.07,34071.86,0.00,0.00,0.00
120,40019.38,21024.62,56215.03,27864.67,0.00,0.00,0.82
130,32886.47,22204.07,45719.69,30133.86,0.00,0.00,1.42
140,33394.69,24463.84,46486.11,33551.16,0.00,0.00,0.10
150,37555.20,26046.33,52335.70,35477.51,0.00,0.00,0.00
160,36020.08,21864.22,50179.17,29449.05,0.00,0.00,0.82
170,30173.16,19138.16,41962.17,25557.71,0.00,0.00,0.00
180,37679.02,23153.97,52617.88,31297.21,0.00,0.00,0.00
190,35990.73,22967.21,50087.96,31068.15,0.00,0.00,0.00
200,40039.61,25849.13,56009.17,35164.70,0.00,0.00,0.00
210,38576.41,26931.69,53794.44,36805.33,0.00,0.00,4.00
220,39090.12,26914.87,54502.47,36769.69,0.00,0.00,0.00
230,39239.26,26143.46,54805.60,35673.33,0.00,0.00,0.31
240,35747.74,22237.55,49803.05,30017.61,0.00,0.00,0.10
250,35800.00,24157.78,49870.99,32845.80,0.00,0.00,0.10
260,37455.96,23929.66,52276.94,32372.05,0.00,0.00,0.10
270,33787.63,22891.72,46931.20,31131.00,0.00,0.00,0.20
280,41169.06,25353.24,57657.76,34418.62,0.00,0.00,1.44
290,36620.94,22024.11,51193.04,29650.74,0.00,0.00,0.51
300,37242.73,22004.00,52075.07,29628.39,0.00,0.00,0.00
310,38344.90,22896.43,53603.16,30914.03,0.00,0.00,0.82
320,38587.84,23514.71,53947.44,31829.45,0.00,0.00,0.41
330,31500.30,18428.06,43906.81,24689.58,0.00,0.00,0.00
340,40622.90,26584.15,56823.89,36260.82,0.00,0.00,0.00
350,38715.06,24134.02,54157.63,32711.40,0.00,0.00,0.00
360,36275.38,23012.51,50611.73,31146.19,0.00,0.00,0.41
370,34038.28,20683.21,47609.89,27835.03,0.00,0.00,0.41
380,35896.31,22293.64,50101.69,30065.69,0.00,0.00,0.41
390,36067.73,21807.68,50234.31,29315.08,0.00,0.00,0.00
400,38705.73,24064.59,54046.06,32638.59,0.00,0.00,0.41
410,35182.65,22680.39,48961.93,30667.94,0.00,0.00,0.00
420,32172.90,20751.23,44594.43,27966.09,0.00,0.00,0.00
430,37680.57,23903.76,52594.86,32409.71,0.00,0.00,0.41
440,38410.00,20920.31,53840.05,28072.90,0.00,0.00,0.82
450,38916.62,23966.06,54484.64,32451.70,0.00,0.00,0.00
460,36447.53,22778.19,50826.66,30710.97,0.00,0.00,0.00
470,39298.07,25380.16,54866.65,34531.70,0.00,0.00,0.81
480,35823.96,21223.75,50045.89,28550.94,0.00,0.00,0.00
490,36861.10,22162.83,51558.31,29901.74,0.00,0.00,0.61
500,35339.06,22023.82,49252.23,29708.84,0.00,0.00,0.20
510,41840.74,23239.61,58849.97,31364.77,0.00,0.00,0.41
520,39494.20,26360.18,55156.43,36022.85,0.00,0.00,0.41
530,29783.13,17726.93,41599.56,23775.33,0.00,0.00,0.41
540,37901.33,23244.33,52966.30,31376.06,0.00,0.00,0.00
550,37792.43,22627.12,52734.20,30431.03,0.00,0.00,0.00
560,38389.26,25174.74,53589.57,34257.38,0.00,0.00,0.00
570,34676.90,20818.99,48407.57,28075.52,0.00,0.00,0.82
580,38087.36,24316.24,53172.93,32943.52,0.00,0.00,0.00
590,38042.01,22690.13,53101.16,30452.99,0.00,0.00,0.41
600,39566.39,24238.01,55332.04,32767.29,0.00,0.00,0.00
610,30617.48,19954.91,42540.68,26938.92,0.00,0.00,0.00
620,38166.50,25765.78,53255.75,34843.92,0.00,0.00,0.41
