Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.08,2457.36,1.44,38.86,374.72,19969.24,504.82,6.59,163.51,1.35,5.43
10,"sdb",0.00,34649.70,0.10,442.00,0.80,280601.60,634.70,140.28,317.81,2.26,99.99
20,"sdb",0.00,9458.90,0.00,136.50,0.00,85464.80,626.12,38.58,300.24,2.21,30.11
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.00,0.00,0.00
50,"sdb",0.00,6972.70,0.00,118.60,0.00,56730.40,478.33,15.96,134.56,1.05,12.48
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,8217.20,0.00,125.90,0.00,60493.60,480.49,19.28,138.70,1.07,13.42
80,"sdb",0.00,18439.70,0.10,240.10,0.80,146627.20,610.44,65.11,269.14,2.13,51.20
90,"sdb",0.00,19621.00,0.00,252.10,0.00,159004.80,630.72,71.95,285.23,2.13,53.59
100,"sdb",0.00,4670.30,0.60,82.00,4.80,47060.80,569.80,20.24,273.18,2.17,17.93
110,"sdb",0.00,9592.20,0.30,129.40,2.40,77772.80,599.65,32.07,247.30,2.15,27.83
120,"sdb",0.00,5901.50,0.00,646.80,0.00,51313.60,79.33,13.56,20.65,0.16,10.47
130,"sdb",0.00,20358.50,0.00,247.40,0.00,156124.00,631.06,73.59,289.05,2.19,54.22
140,"sdb",0.00,19851.60,0.10,259.30,0.80,160889.60,620.24,65.69,254.99,2.03,52.74
150,"sdb",0.00,998.00,0.00,28.90,0.00,18008.80,623.14,7.47,321.96,2.40,6.94
160,"sdb",0.00,4114.20,0.00,55.60,0.00,33358.40,599.97,4.64,83.49,0.68,3.77
170,"sdb",0.00,18968.30,0.00,298.80,0.00,144937.60,485.07,63.09,204.36,1.48,44.14
180,"sdb",0.00,18729.90,0.00,254.90,0.00,161077.60,631.92,80.96,325.55,2.35,59.84
190,"sdb",0.00,6028.30,0.10,78.80,0.80,48856.80,619.23,10.04,127.21,1.15,9.05
200,"sdb",0.00,12.80,0.00,1.60,0.00,115.20,72.00,0.00,1.12,0.37,0.06
210,"sdb",0.00,24110.50,0.00,649.70,0.00,198081.60,304.88,87.03,133.96,0.95,62.00
220,"sdb",0.00,15765.70,0.00,824.60,0.00,132722.40,160.95,58.92,71.45,0.52,42.48
230,"sdb",0.00,9.00,0.00,1.00,0.00,80.00,80.00,0.00,1.00,0.40,0.04
240,"sdb",0.00,15556.20,0.10,199.10,0.80,116653.60,585.61,48.61,232.38,1.96,39.02
250,"sdb",0.00,18189.00,0.00,238.70,0.00,147899.20,619.60,71.19,298.58,2.22,53.11
260,"sdb",0.00,12084.80,0.00,175.40,0.00,106992.80,609.99,54.97,326.21,2.27,39.86
