elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001266, 10.001266, 20226, 1146, 27493.2, 19452, 69726, 106556, 181417, 256914, 0
20.001898, 10.000632, 17602, 1265, 30398.0, 19559, 71053, 105006, 652596, 698654, 0
30.004649, 10.002751, 17319, 1253, 31136.9, 20088, 72843, 122138, 989359, 1098650, 0
40.005759, 10.00111, 19082, 1230, 28593.5, 19579, 74558, 114249, 178791, 352899, 0
50.002434, 9.996675, 19367, 1122, 28400.2, 19025, 74311, 113449, 215908, 389338, 0
60.003926, 10.001492, 16749, 1141, 32238.0, 19382, 74922, 122025, 829153, 885254, 0
70.002343, 9.998417, 19816, 1567, 27847.4, 19507, 71434, 93188, 134958, 262440, 0
80.000971, 9.998628, 18635, 1256, 28789.4, 20438, 72245, 95592, 156096, 293053, 0
90.002349, 10.001378, 19355, 1256, 28877.7, 19449, 71819, 95995, 393791, 436465, 0
100.003012, 10.000663, 19867, 1876, 27587.1, 19305, 69841, 91433, 161860, 268381, 0
110.00129, 9.998278, 19806, 1729, 27727.9, 19435, 70953, 91547, 130388, 222147, 0
120.005722, 10.004432, 18613, 1138, 29056.3, 19597, 69927, 93167, 687252, 727453, 0
130.003624, 9.997902, 19995, 1797, 27486.0, 19664, 69428, 90854, 133637, 232072, 0
140.003176, 9.999552, 19236, 1347, 28409.2, 19869, 70466, 97734, 350205, 421526, 0
150.004123, 10.000947, 19397, 1225, 28123.0, 19712, 71232, 100688, 186102, 251830, 0
160.00364, 9.999517, 19402, 2832, 28350.6, 20071, 71814, 91685, 128072, 266126, 0
170.002057, 9.998417, 19660, 1331, 27750.3, 19409, 70434, 93319, 194892, 283662, 0
180.00383, 10.001773, 19109, 1471, 28755.0, 19988, 72328, 97205, 269898, 301469, 0
190.00522, 10.00139, 19324, 1303, 28483.5, 19810, 72512, 99537, 204756, 299327, 0
200.004897, 9.999677, 19405, 1221, 28225.9, 19740, 71750, 94148, 190336, 244110, 0
210.003364, 9.998467, 19670, 1221, 27965.7, 19464, 71358, 94588, 190532, 244110, 0
220.003094, 9.99973, 19071, 1290, 28794.0, 19853, 72118, 100275, 282258, 339394, 0
230.002497, 9.999403, 18631, 1331, 29099.9, 19630, 71398, 167841, 317458, 361946, 0
240.000886, 9.998389, 19739, 1696, 27359.9, 19935, 64662, 85015, 353817, 404037, 0
250.00264, 10.001754, 19803, 1528, 27936.6, 20107, 66892, 88906, 353817, 404037, 0
260.000835, 9.998195, 18949, 1588, 27785.4, 20619, 67339, 84383, 152420, 310983, 0
270.004007, 10.003172, 18432, 1588, 30057.3, 19901, 67804, 162461, 765958, 829770, 0
280.003601, 9.999594, 18276, 1560, 29442.6, 19760, 68764, 143043, 602370, 673775, 0
290.003713, 10.000112, 18454, 1584, 28935.9, 19515, 68981, 175377, 352388, 437895, 0
300.001236, 9.997523, 19557, 1735, 27523.6, 20038, 67759, 90672, 187158, 245259, 0
310.003484, 10.002248, 19347, 1636, 27913.2, 20154, 65489, 85325, 421387, 475276, 0
320.003365, 9.999881, 19150, 1822, 28037.2, 19997, 64672, 82907, 657659, 726675, 0
330.004582, 10.001217, 19197, 1787, 27823.0, 20049, 66288, 88765, 376572, 502810, 0
340.003258, 9.998676, 18707, 1724, 28499.0, 20089, 66503, 92341, 457662, 521562, 0
350.002746, 9.999488, 19945, 1923, 27802.0, 20050, 65945, 86982, 457312, 521562, 0
360.002795, 10.000049, 20252, 1593, 26848.5, 19765, 65335, 82389, 132693, 214245, 0
370.005387, 10.002592, 19057, 1618, 28024.4, 19286, 65144, 90453, 565720, 621656, 0
380.001999, 9.996612, 19449, 1504, 27721.5, 19939, 67152, 93709, 213691, 255774, 0
