elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001266, 10.001266, 5227, 2344, 19766.0, 16589, 38920, 75176, 140133, 161844, 0
20.001898, 10.000632, 4334, 2301, 21142.3, 16324, 35375, 48739, 590707, 681045, 0
30.004649, 10.002751, 4331, 2012, 21793.0, 16554, 37573, 58638, 995272, 1016361, 0
40.005759, 10.00111, 4778, 1995, 19568.0, 16294, 38393, 81562, 151400, 177618, 0
50.002434, 9.996675, 4820, 2151, 18493.2, 15923, 34125, 69954, 149880, 169065, 0
60.003926, 10.001492, 4126, 1875, 23107.6, 16153, 34648, 103471, 844337, 863569, 0
70.002343, 9.998417, 4912, 2661, 18145.7, 16177, 34168, 43327, 97451, 148724, 0
80.000971, 9.998628, 4772, 2311, 18387.7, 16301, 34220, 44323, 126366, 153789, 0
90.002349, 10.001378, 4906, 2483, 18905.9, 16121, 33227, 43391, 401092, 432330, 0
100.003012, 10.000663, 5062, 2609, 17885.0, 16067, 33123, 40949, 58170, 87555, 0
110.00129, 9.998278, 4901, 2802, 18020.3, 16152, 34137, 41989, 74200, 91076, 0
120.005722, 10.004432, 4646, 2080, 20925.0, 16439, 38217, 55291, 659274, 703788, 0
130.003624, 9.997902, 4924, 3037, 18538.0, 16678, 35288, 44527, 68567, 127843, 0
140.003176, 9.999552, 4720, 2262, 19053.2, 16514, 34974, 46076, 332871, 396039, 0
150.004123, 10.000947, 4760, 2297, 19325.2, 16617, 35070, 53233, 203217, 216180, 0
160.00364, 9.999517, 4846, 3110, 18570.8, 16756, 34292, 41173, 59762, 88865, 0
170.002057, 9.998417, 4932, 2769, 18341.7, 16151, 33412, 42672, 187010, 224602, 0
180.00383, 10.001773, 4793, 2455, 18714.2, 16261, 34430, 44442, 256968, 305119, 0
190.00522, 10.00139, 4737, 2240, 18808.8, 16380, 34398, 47022, 165180, 205473, 0
200.004897, 9.999677, 4895, 2251, 18646.2, 16337, 34820, 45703, 193043, 228740, 0
210.003364, 9.998467, 4960, 2210, 18926.9, 16543, 34896, 48062, 193043, 228740, 0
220.003094, 9.99973, 4663, 2169, 19385.3, 16807, 35815, 49174, 246083, 320115, 0
