Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,96463168,259468,1388880,0,0,0,32,0,0,0,0,100,0,0
10,2,0,0,96459248,259468,1388996,0,0,0,106,222,1276,0,0,100,0,0
20,9,0,0,96339160,259488,1427168,0,0,0,238,2742,6150,1,0,98,0,0
30,8,1,0,94784488,259500,2107104,0,0,0,36,48963,91325,25,4,71,0,0
40,1,0,0,94448800,259508,2318860,0,0,0,24,15407,28916,8,1,91,0,0
50,1,0,0,94454688,259508,2318988,0,0,0,48,568,1818,0,0,100,0,0
60,2,0,0,94207872,259516,2319124,0,0,0,92857,1462,1557,0,0,98,1,0
70,1,0,0,94150400,259516,2319248,0,0,0,17,1001,1202,0,0,100,0,0
80,1,0,0,94154888,259516,2319384,0,0,0,21,509,1099,0,0,100,0,0
90,1,0,0,94111920,259516,2319508,0,0,0,26,987,1150,0,0,100,0,0
100,1,0,0,94120736,259516,2319684,0,0,0,24,1154,1427,0,0,100,0,0
110,2,0,0,94122544,259516,2319764,0,0,0,22,470,1070,0,0,100,0,0
120,1,0,0,94112864,259516,2319892,0,0,0,24,750,913,0,0,100,0,0
130,1,0,0,94127936,259516,2320068,0,0,0,16,1016,1022,0,0,100,0,0
140,1,0,0,94129744,259516,2320152,0,0,0,20,506,919,0,0,100,0,0
150,1,0,0,94084080,259516,2320332,0,0,0,19,959,876,0,0,100,0,0
160,1,0,0,94089800,259516,2320416,0,0,0,20,1126,1176,0,0,100,0,0
170,2,0,0,94119760,259516,2320544,0,0,0,22,1343,1534,0,0,100,0,0
180,2,0,0,94576128,259524,2321892,0,0,0,58,5548,29468,5,1,95,0,0
190,3,0,0,95230880,259524,2322116,0,0,0,32,9291,26924,6,1,93,0,0
200,3,0,0,95332832,259524,2322284,0,0,0,23,9388,27142,6,1,94,0,0
210,2,0,0,95376128,259524,2322544,0,0,0,176,8647,27383,5,1,94,0,0
220,2,0,0,95357968,259524,2322720,0,0,0,42,8690,25743,6,1,94,0,0
230,3,0,0,95328384,259524,2322932,0,0,0,32,8610,25766,6,1,94,0,0
240,2,0,0,95307776,259524,2323144,0,0,0,63,8587,24629,6,1,94,0,0
250,2,0,0,95295968,259524,2323352,0,0,0,42,7712,27061,6,1,94,0,0
260,3,0,0,95298864,259524,2323608,0,0,0,32,8448,25499,6,1,94,0,0
270,2,0,0,95314424,259524,2329112,0,0,0,289,3895,85078,6,1,93,0,0
280,2,0,0,95330888,259524,2329260,0,0,0,24,3631,8057,5,0,95,0,0
290,2,0,0,95365144,259524,2329460,0,0,0,30,3733,8069,4,0,95,0,0
300,2,0,0,95361824,259616,2329564,0,0,0,368,3157,8115,5,0,95,0,0
310,2,0,0,95357584,259616,2329716,0,0,0,48,3581,8155,5,0,95,0,0
320,2,0,0,95365136,259616,2329904,0,0,0,43,3746,8193,5,0,95,0,0
330,3,0,0,95406680,259616,2330052,0,0,0,72,3507,8489,5,0,95,0,0
340,3,0,0,95404376,259616,2330164,0,0,0,47,2949,8464,5,0,95,0,0
350,3,0,0,95403296,259616,2330300,0,0,0,44,3031,8647,5,0,95,0,0
360,3,0,0,95419184,259616,2330496,0,0,0,50,3011,8375,5,0,95,0,0
370,2,0,0,95390768,259616,2330620,0,0,0,57,3429,8335,5,0,95,0,0
380,2,0,0,95427416,259616,2330772,0,0,0,41,3243,8861,5,0,95,0,0
390,2,0,0,95428568,259620,2330928,0,0,0,43,3007,8693,5,0,95,0,0
