Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:23        all      0.16      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23          0      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:25:23          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:25:23          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23          7      1.71      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.19
17:25:23          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:23         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:23         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33        all      1.48      0.00      0.22      0.05      0.00      0.00      0.04      0.00     98.20
17:25:33          0      4.40      0.00      0.50      0.00      0.00      0.10      0.90      0.00     94.11
17:25:33          1      0.30      0.00      0.20      0.60      0.00      0.00      0.00      0.00     98.90
17:25:33          2      3.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.29
17:25:33          3      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:25:33          4      3.41      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.19
17:25:33          5      0.70      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.00
17:25:33          6      2.50      0.00      0.30      0.10      0.00      0.00      0.00      0.00     97.10
17:25:33          7      1.91      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.89
17:25:33          8      4.01      0.00      0.30      0.10      0.00      0.00      0.00      0.00     95.59
17:25:33          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         10      3.31      0.00      0.30      0.10      0.00      0.00      0.00      0.00     96.29
17:25:33         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         12      3.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.10
17:25:33         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         14      2.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.90
17:25:33         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         16      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
17:25:33         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         18      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:25:33         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:33         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:25:33         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:25:33         22      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
17:25:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:43        all     25.29      0.00      3.30      0.00      0.00      0.00      0.71      0.00     70.69
17:25:43          0     67.24      0.00      6.77      0.00      0.00      0.00     17.19      0.00      8.80
17:25:43          1     10.34      0.00      3.58      0.00      0.00      0.00      0.00      0.00     86.08
17:25:43          2     61.31      0.00      7.07      0.00      0.00      0.00      0.00      0.00     31.62
17:25:43          3     16.94      0.00      3.47      0.00      0.00      0.00      0.00      0.00     79.59
17:25:43          4     59.35      0.00      6.27      0.00      0.00      0.00      0.00      0.00     34.38
17:25:43          5      5.39      0.00      2.14      0.00      0.00      0.00      0.00      0.00     92.47
17:25:43          6     60.16      0.00      6.37      0.00      0.00      0.00      0.00      0.00     33.47
17:25:43          7      4.65      0.00      1.31      0.00      0.00      0.00      0.00      0.00     94.03
17:25:43          8     53.27      0.00      6.24      0.00      0.00      0.00      0.00      0.00     40.48
17:25:43          9      4.44      0.00      1.31      0.00      0.00      0.00      0.00      0.00     94.25
17:25:43         10     57.04      0.00      6.14      0.00      0.00      0.00      0.00      0.00     36.82
17:25:43         11      1.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.29
17:25:43         12     48.59      0.00      5.75      0.00      0.00      0.00      0.00      0.00     45.67
17:25:43         13      2.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.79
17:25:43         14     35.42      0.00      5.25      0.00      0.00      0.00      0.00      0.00     59.33
17:25:43         15      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.09
17:25:43         16     32.76      0.00      4.62      0.00      0.00      0.00      0.00      0.00     62.61
17:25:43         17      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:25:43         18     30.78      0.00      3.82      0.00      0.00      0.00      0.00      0.00     65.39
17:25:43         19      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.99
17:25:43         20     27.14      0.00      3.52      0.00      0.00      0.00      0.00      0.00     69.35
17:25:43         21      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:25:43         22     24.52      0.00      3.32      0.00      0.00      0.00      0.00      0.00     72.16
17:25:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53        all      7.74      0.00      1.01      0.00      0.00      0.00      0.23      0.00     91.03
17:25:53          0     21.44      0.00      2.33      0.00      0.00      0.00      5.46      0.00     70.78
17:25:53          1      1.41      0.00      0.91      0.00      0.00      0.00      0.00      0.00     97.68
17:25:53          2     22.95      0.00      2.30      0.00      0.00      0.00      0.00      0.00     74.75
17:25:53          3      2.52      0.00      1.01      0.00      0.00      0.00      0.10      0.00     96.37
17:25:53          4     20.06      0.00      1.91      0.00      0.00      0.00      0.00      0.00     78.03
17:25:53          5      1.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.69
17:25:53          6     19.30      0.00      1.81      0.00      0.00      0.00      0.00      0.00     78.89
17:25:53          7      2.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.39
17:25:53          8     18.96      0.00      1.91      0.00      0.00      0.00      0.00      0.00     79.14
17:25:53          9      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
17:25:53         10     19.60      0.00      1.81      0.00      0.00      0.00      0.00      0.00     78.59
17:25:53         11      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.49
17:25:53         12     16.67      0.00      2.01      0.00      0.00      0.00      0.00      0.00     81.33
17:25:53         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:25:53         14      9.61      0.00      1.50      0.00      0.00      0.00      0.00      0.00     88.89
17:25:53         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:53         16      6.73      0.00      1.01      0.00      0.00      0.00      0.00      0.00     92.26
17:25:53         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:25:53         18      8.22      0.00      1.20      0.00      0.00      0.00      0.00      0.00     90.57
17:25:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         20      8.63      0.00      1.10      0.00      0.00      0.00      0.00      0.00     90.26
17:25:53         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:53         22      2.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.59
17:25:53         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03        all      0.25      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03          0      2.91      0.00      0.30      0.00      0.00      0.00      0.10      0.00     96.69
17:26:03          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03          6      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:03          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:03          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         12      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
17:26:03         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13        all      0.27      0.00      0.20      1.42      0.00      0.00      0.00      0.00     98.10
17:26:13          0      2.12      0.00      0.71      0.10      0.00      0.00      0.00      0.00     97.08
17:26:13          1      0.10      0.00      2.74     34.58      0.00      0.00      0.10      0.00     62.47
17:26:13          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:13          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13          5      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:13          6      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
17:26:13          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         12      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
17:26:13         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23        all      0.23      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.71
17:26:23          0      1.41      0.00      0.20      0.00      0.00      0.00      0.10      0.00     98.28
17:26:23          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:23          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23          4      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         12      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
17:26:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:26:23         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33        all      0.19      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.77
17:26:33          0      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.59
17:26:33          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          2      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:33          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          4      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:33          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         12      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:26:33         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         14      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:33         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
