elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.013613, 10.013613, 129798, 228, 2241.5, 886, 11488, 23505, 65623, 101361, 0
20.010566, 9.996953, 67456, 142, 2373.9, 905, 9746, 17156, 45102, 430258, 0
30.016348, 10.005782, 97737, 271, 2277.4, 913, 8983, 13218, 17159, 22827, 0
40.011323, 9.994975, 97934, 271, 2287.9, 913, 8954, 13040, 16886, 363685, 0
50.011578, 10.000255, 97801, 276, 2287.1, 910, 9609, 13621, 17411, 24636, 0
60.005138, 9.99356, 98029, 252, 2283.2, 909, 9612, 13598, 17486, 363615, 0
70.005835, 10.000697, 97996, 238, 2275.8, 906, 9586, 13598, 17249, 375385, 0
80.006979, 10.001144, 98222, 287, 2273.1, 908, 9528, 13449, 17133, 373066, 0
90.005992, 9.999013, 98023, 315, 2277.9, 909, 9585, 13519, 17248, 374649, 0
100.010963, 10.004971, 98269, 320, 2272.9, 909, 10125, 13939, 17665, 360619, 0
110.0024, 9.991437, 98065, 292, 2278.4, 907, 10251, 14137, 17644, 412467, 0
120.010564, 10.008164, 98438, 322, 2277.8, 911, 10225, 13872, 17484, 344315, 0
130.00489, 9.994326, 98387, 310, 2275.3, 912, 10203, 14021, 17556, 337686, 0
140.008721, 10.003831, 98563, 256, 2271.8, 912, 10207, 14113, 17710, 358557, 0
150.008619, 9.999898, 97933, 248, 2272.4, 913, 10178, 14011, 17640, 393070, 0
160.003283, 9.994664, 98526, 224, 2274.6, 907, 10773, 14272, 17869, 355050, 0
170.006719, 10.003436, 98752, 271, 2275.0, 904, 11059, 14490, 18035, 386978, 0
180.00949, 10.002771, 98570, 278, 2279.9, 904, 11123, 14538, 17958, 389104, 0
190.003507, 9.994017, 98372, 249, 2280.0, 906, 11109, 14457, 17671, 352471, 0
200.006565, 10.003058, 98607, 274, 2270.0, 905, 11071, 14440, 18005, 381689, 0
210.006719, 10.000154, 98299, 288, 2286.8, 906, 11110, 14489, 18033, 381929, 0
220.003123, 9.996404, 98214, 244, 2279.9, 905, 11127, 14524, 17948, 374790, 0
230.01295, 10.009827, 98547, 301, 2275.0, 904, 11101, 14522, 17884, 344702, 0
240.006185, 9.993235, 98460, 301, 2275.3, 903, 11093, 14487, 17718, 359277, 0
250.008132, 10.001947, 98789, 281, 2278.3, 904, 11079, 14429, 17835, 362694, 0
260.004677, 9.996545, 98456, 242, 2275.6, 904, 11039, 14544, 18146, 395239, 0
270.006708, 10.002031, 98361, 248, 2271.4, 902, 11106, 14503, 18103, 365063, 0
280.006202, 9.999494, 98624, 279, 2277.0, 905, 11069, 14504, 18119, 388143, 0
290.006966, 10.000764, 98374, 323, 2273.8, 903, 11074, 14463, 17682, 393216, 0
300.007253, 10.000287, 98282, 281, 2268.9, 903, 11080, 14513, 17956, 392525, 0
310.006959, 9.999706, 98102, 283, 2273.6, 905, 11122, 14419, 17884, 359732, 0
320.006219, 9.99926, 98659, 323, 2275.7, 904, 11084, 14487, 17903, 374432, 0
330.006595, 10.000376, 98117, 276, 2277.8, 904, 11157, 14453, 17919, 388360, 0
340.005135, 9.99854, 98316, 262, 2269.3, 904, 11144, 14513, 17863, 372561, 0
350.014159, 10.009024, 98366, 270, 2269.5, 904, 11029, 14444, 17776, 371723, 0
360.002928, 9.988769, 98689, 241, 2269.5, 903, 11112, 14494, 18149, 359615, 0
370.004236, 10.001308, 98564, 323, 2275.8, 903, 11103, 14594, 18220, 389277, 0
380.007899, 10.003663, 98683, 281, 2263.4, 902, 11066, 14416, 17858, 398628, 0
390.012272, 10.004373, 98426, 274, 2264.2, 901, 11047, 14451, 17820, 384740, 0
400.008413, 9.996141, 98481, 298, 2279.0, 902, 11114, 14485, 17997, 379940, 0
410.00823, 9.999817, 98694, 302, 2267.1, 901, 11058, 14432, 17718, 382610, 0
420.001386, 9.993156, 98482, 279, 2279.4, 902, 11105, 14472, 17802, 379724, 0
430.004607, 10.003221, 98438, 260, 2270.8, 902, 11114, 14457, 17920, 386447, 0
440.006226, 10.001619, 98713, 224, 2279.6, 903, 11118, 14557, 18312, 370740, 0
450.008551, 10.002325, 98478, 259, 2279.0, 903, 11097, 14517, 18064, 374929, 0
460.002471, 9.99392, 98538, 284, 2267.9, 904, 11086, 14479, 18050, 373204, 0
470.004273, 10.001802, 98516, 270, 2271.1, 905, 11116, 14554, 18039, 375646, 0
480.008391, 10.004118, 98424, 256, 2263.0, 903, 11065, 14483, 18029, 349007, 0
490.003429, 9.995038, 98837, 313, 2271.6, 904, 11110, 14520, 17903, 376165, 0
500.003015, 9.999586, 98353, 304, 2282.3, 905, 11118, 14568, 18022, 395239, 0
510.007493, 10.004478, 98776, 253, 2280.6, 905, 11151, 14594, 17926, 392631, 0
520.004981, 9.997488, 98240, 230, 2276.4, 904, 11146, 14425, 17692, 399942, 0
530.006677, 10.001696, 98472, 254, 2275.9, 902, 11221, 14572, 17783, 632866, 0
540.005989, 9.999312, 98210, 281, 2259.3, 899, 11419, 14692, 18105, 32588, 0
550.003567, 9.997578, 98707, 262, 2265.9, 899, 11477, 14790, 18007, 563501, 0
560.005219, 10.001652, 98641, 187, 2270.5, 898, 11442, 14666, 18081, 521332, 0
570.009579, 10.00436, 98700, 235, 2272.5, 902, 11157, 14556, 17991, 694852, 0
580.016204, 10.006625, 98401, 253, 2273.9, 902, 11127, 14578, 17790, 680256, 0
590.01127, 9.995066, 98330, 313, 2266.9, 900, 11145, 14692, 18146, 24697, 0
600.009871, 9.998601, 98969, 287, 2278.5, 903, 11182, 14506, 17953, 611841, 0
610.015116, 10.005245, 98465, 241, 2282.0, 901, 11158, 14597, 18105, 615760, 0
620.013822, 9.998706, 98164, 265, 2274.7, 902, 11132, 14503, 18032, 23609, 0
630.014343, 10.000521, 98635, 256, 2280.9, 903, 11102, 14415, 17613, 431481, 0
640.009984, 9.995641, 98438, 297, 2271.7, 903, 11126, 14451, 18082, 696279, 0
650.01234, 10.002356, 98771, 257, 2272.4, 902, 11068, 14420, 17886, 673442, 0
660.009064, 9.996724, 98456, 301, 2263.5, 902, 11040, 14386, 17872, 644481, 0
670.006493, 9.997429, 98368, 298, 2277.0, 902, 11101, 14409, 17599, 604235, 0
680.020093, 10.0136, 98193, 233, 2270.2, 904, 11069, 14387, 17923, 564448, 0
690.00878, 9.988687, 98079, 262, 2261.1, 902, 11051, 14380, 17838, 24623, 0
700.016401, 10.007621, 98571, 280, 2279.0, 901, 11052, 14349, 18195, 781238, 0
710.011855, 9.995454, 98878, 236, 2272.5, 902, 11089, 14426, 17714, 696402, 0
720.013702, 10.001847, 98513, 279, 2275.0, 903, 11046, 14331, 17745, 699547, 0
730.017027, 10.003325, 98435, 310, 2265.9, 903, 11086, 14403, 17508, 21986, 0
740.011334, 9.994307, 98549, 274, 2274.8, 903, 11103, 14399, 17720, 606166, 0
750.010907, 9.999573, 98313, 307, 2271.5, 904, 11109, 14373, 17740, 22715, 0
760.008837, 9.99793, 98384, 231, 2259.8, 902, 11066, 14394, 17652, 22825, 0
770.015159, 10.006322, 98760, 283, 2280.2, 902, 11451, 14720, 17923, 532854, 0
780.017068, 10.001909, 98606, 296, 2269.2, 901, 11417, 14650, 18015, 736030, 0
790.017706, 10.000638, 98477, 317, 2277.6, 900, 11379, 14678, 18126, 689271, 0
800.020313, 10.002607, 98522, 261, 2267.4, 900, 11449, 14712, 18063, 25833, 0
810.015768, 9.995455, 98648, 279, 2266.8, 900, 11416, 14696, 18018, 630165, 0
820.01679, 10.001022, 98395, 259, 2277.7, 899, 11458, 14678, 18196, 645348, 0
830.01581, 9.99902, 98866, 286, 2265.1, 898, 11420, 14730, 17957, 587361, 0
840.018913, 10.003103, 98476, 274, 2274.5, 898, 11497, 14827, 18084, 551920, 0
850.01236, 9.993447, 98360, 291, 2266.3, 897, 11453, 14718, 18040, 474478, 0
860.018182, 10.005822, 98553, 308, 2266.0, 898, 11468, 14711, 18059, 699396, 0
870.019119, 10.000937, 98750, 303, 2281.6, 899, 11454, 14744, 18119, 669094, 0
880.016588, 9.997469, 98543, 255, 2274.8, 898, 11464, 14757, 18100, 660605, 0
890.022576, 10.005988, 98240, 269, 2264.6, 899, 11417, 14699, 18115, 24461, 0
900.015012, 9.992436, 98454, 278, 2269.8, 899, 11510, 14677, 18091, 577587, 0
910.019693, 10.004681, 98692, 275, 2263.2, 897, 11468, 14723, 17987, 538689, 0
920.019386, 9.999693, 98774, 309, 2270.6, 901, 11469, 14704, 18141, 458541, 0
930.016309, 9.996923, 98289, 258, 2272.3, 900, 11428, 14696, 17952, 23207, 0
940.020785, 10.004476, 98686, 249, 2274.5, 898, 11505, 14816, 18001, 23829, 0
950.016025, 9.99524, 98422, 281, 2272.1, 899, 11464, 14758, 18125, 26877, 0
960.009649, 9.993624, 98665, 247, 2265.7, 900, 11452, 14671, 17906, 29377, 0
970.016869, 10.00722, 98740, 323, 2267.6, 900, 11444, 14689, 17778, 420341, 0
980.015476, 9.998607, 99021, 262, 2278.3, 902, 11437, 14651, 17964, 447016, 0
990.016448, 10.000972, 98538, 253, 2271.3, 900, 11410, 14750, 18022, 397868, 0
1000.015312, 9.998864, 98565, 265, 2273.2, 900, 11449, 14701, 17940, 387295, 0
1010.018786, 10.003474, 98453, 281, 2272.7, 901, 11476, 14661, 17787, 385174, 0
1020.018722, 9.999936, 98615, 301, 2272.1, 902, 11437, 14615, 17836, 388883, 0
