elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000921, 10.000921, 208892, 1274, 3225.4, 2868, 4508, 5825, 42642, 212466, 0
20.001901, 10.00098, 202353, 1277, 3135.7, 2858, 4392, 5320, 12612, 208553, 0
30.001895, 9.999994, 203937, 1230, 3127.3, 2849, 4386, 5381, 8842, 208105, 0
40.002462, 10.000567, 215497, 1494, 2964.0, 2817, 4294, 5087, 6832, 16724, 0
50.000976, 9.998514, 195414, 1060, 3104.9, 2830, 4367, 5316, 7680, 209686, 0
60.001874, 10.000898, 188583, 1205, 3337.0, 2844, 4453, 5649, 200645, 208813, 0
70.001869, 9.999995, 189664, 1083, 3509.6, 2858, 4523, 5834, 204063, 211108, 0
80.001887, 10.000018, 212924, 1183, 3014.5, 2805, 4308, 5193, 7476, 208393, 0
90.001878, 9.999991, 202100, 1181, 3143.2, 2808, 4316, 5266, 9883, 208298, 0
100.001951, 10.000073, 194012, 1117, 3147.3, 2809, 4331, 5296, 11244, 210101, 0
110.001912, 9.999961, 203241, 1114, 3139.2, 2803, 4349, 5337, 12303, 207243, 0
120.001885, 9.999973, 193122, 1045, 3353.8, 2829, 4415, 5556, 201942, 212027, 0
130.001868, 9.999983, 190555, 1133, 3379.6, 2826, 4419, 5573, 200451, 207905, 0
140.00189, 10.000022, 208994, 1050, 3076.3, 2802, 4346, 5305, 7954, 206483, 0
150.001912, 10.000022, 188506, 1071, 3196.9, 2833, 4480, 5702, 12561, 209533, 0
160.001893, 9.999981, 189958, 1057, 3391.7, 2915, 5232, 7021, 188297, 210504, 0
170.002005, 10.000112, 200473, 1091, 3283.8, 2805, 4370, 5472, 200553, 211719, 0
180.001902, 9.999897, 214890, 1172, 2972.0, 2768, 4234, 5136, 7591, 205868, 0
190.001885, 9.999983, 202987, 1092, 3132.7, 2785, 4362, 5519, 10589, 209895, 0
200.001899, 10.000014, 208740, 1075, 3047.9, 2771, 4297, 5378, 8926, 207522, 0
210.001898, 9.999999, 199244, 1120, 3183.7, 2777, 4301, 5441, 197276, 209131, 0
220.001884, 9.999986, 204460, 1200, 3045.6, 2773, 4301, 5333, 7629, 206819, 0
230.001923, 10.000039, 203431, 1099, 3185.9, 2780, 4308, 5423, 197301, 211612, 0
240.002079, 10.000156, 209173, 1154, 3056.0, 2783, 4311, 5349, 7612, 205253, 0
250.002001, 9.999922, 208495, 1174, 3047.8, 2770, 4298, 5377, 8238, 207030, 0
260.001887, 9.999886, 192501, 1132, 3281.7, 2793, 4413, 5802, 199657, 209196, 0
270.002001, 10.000114, 215321, 1182, 3047.0, 2768, 4283, 5351, 9533, 210526, 0
280.001896, 9.999895, 194607, 1059, 3107.8, 2772, 4302, 5441, 9217, 208208, 0
290.001923, 10.000027, 186768, 1101, 3539.2, 2810, 4478, 5951, 203563, 208736, 0
300.001888, 9.999965, 216865, 1087, 2963.8, 2759, 4211, 5182, 7639, 210747, 0
310.001915, 10.000027, 186864, 1082, 3271.3, 2779, 4371, 5718, 201001, 208911, 0
320.00187, 9.999955, 205499, 1113, 3189.6, 2775, 4332, 5581, 198057, 209905, 0
330.002027, 10.000157, 198664, 980, 3198.3, 2780, 4362, 5653, 195990, 208880, 0
340.00194, 9.999913, 193783, 953, 3268.3, 2789, 4345, 5522, 200990, 209959, 0
350.001902, 9.999962, 190011, 943, 3329.0, 2784, 4341, 5578, 199967, 209975, 0
360.001901, 9.999999, 183602, 1073, 3356.4, 2797, 4366, 5610, 201080, 209694, 0
370.001964, 10.000063, 196191, 1108, 3367.2, 2785, 4409, 5854, 203054, 211497, 0
380.0019, 9.999936, 183792, 1109, 3310.9, 2783, 4356, 5645, 201483, 208125, 0
390.001885, 9.999985, 193099, 1082, 3426.6, 2786, 4391, 6010, 202361, 212191, 0
400.001877, 9.999992, 195608, 1009, 3112.3, 2758, 4295, 5708, 48691, 208381, 0
410.001951, 10.000074, 193377, 1009, 3441.6, 2784, 4426, 6266, 202527, 212605, 0
420.001892, 9.999941, 175104, 1108, 3463.5, 2787, 4440, 6492, 202563, 209345, 0
430.001905, 10.000013, 203575, 968, 3241.4, 2772, 4289, 5702, 55163, 208951, 0
440.002289, 10.000384, 188731, 1078, 3304.7, 2775, 4310, 6012, 69920, 207168, 1
450.001086, 9.998797, 190144, 1074, 3420.5, 2793, 4432, 6648, 199237, 209453, 0
460.001932, 10.000846, 182339, 1089, 3484.6, 2801, 4474, 6367, 203650, 208443, 0
470.001887, 9.999955, 185656, 1113, 3340.3, 2788, 4411, 6310, 169363, 208705, 0
480.002223, 10.000336, 184537, 1046, 3550.2, 2793, 4473, 7035, 203127, 208640, 0
