elapsed, window, total, successful, failed
10.000994, 10.000994, 19880, 19880, 0
20.001975, 10.000981, 20239, 20239, 0
30.001958, 9.999983, 20440, 20440, 0
40.002006, 10.000048, 20160, 20160, 0
50.001996, 9.99999, 21199, 21199, 0
60.001984, 9.999988, 20608, 20608, 0
70.00197, 9.999986, 20808, 20808, 0
80.002004, 10.000034, 20807, 20807, 0
90.002044, 10.00004, 21301, 21301, 0
100.001049, 9.999005, 21252, 21252, 0
110.000983, 9.999934, 21427, 21427, 0
120.001975, 10.000992, 21448, 21448, 0
130.00197, 9.999995, 21331, 21331, 0
140.001961, 9.999991, 21453, 21453, 0
150.002083, 10.000122, 21988, 21988, 0
160.00097, 9.998887, 22124, 22124, 0
170.002003, 10.001033, 21854, 21854, 0
180.001989, 9.999986, 21872, 21872, 0
190.002005, 10.000016, 22768, 22768, 0
200.002021, 10.000016, 22535, 22535, 0
210.002005, 9.999984, 23198, 23198, 0
220.002039, 10.000034, 22730, 22730, 0
230.000958, 9.998919, 22763, 22763, 0
240.001958, 10.001, 23383, 23383, 0
250.001998, 10.00004, 23174, 23174, 0
260.001964, 9.999966, 23770, 23770, 0
270.001986, 10.000022, 23648, 23648, 0
280.001961, 9.999975, 23774, 23774, 0
290.002065, 10.000104, 23983, 23983, 0
300.000969, 9.998904, 24178, 24178, 0
310.002007, 10.001038, 23914, 23914, 0
320.001968, 9.999961, 23972, 23972, 0
330.001952, 9.999984, 24369, 24369, 0
340.002079, 10.000127, 24517, 24517, 0
350.001076, 9.998997, 23831, 23831, 0
360.000965, 9.999889, 24971, 24971, 0
370.002101, 10.001136, 25086, 25086, 0
380.000978, 9.998877, 25184, 25184, 0
390.002008, 10.00103, 25600, 25600, 0
400.00202, 10.000012, 24610, 24610, 0
410.002044, 10.000024, 25692, 25692, 0
420.00104, 9.998996, 25861, 25861, 0
430.000957, 9.999917, 26486, 26486, 0
440.001988, 10.001031, 26919, 26919, 0
450.001954, 9.999966, 26297, 26297, 0
460.001985, 10.000031, 25577, 25577, 0
470.00219, 10.000205, 27634, 27634, 0
480.001015, 9.998825, 27801, 27801, 0
490.002037, 10.001022, 27402, 27402, 0
500.001114, 9.999077, 27847, 27847, 0
510.000961, 9.999847, 27606, 27606, 0
520.002041, 10.00108, 28199, 28199, 0
530.00097, 9.998929, 28669, 28669, 0
540.002089, 10.001119, 29191, 29191, 0
550.000975, 9.998886, 27981, 27981, 0
560.001961, 10.000986, 29142, 29142, 0
570.002071, 10.00011, 29319, 29319, 0
580.001008, 9.998937, 29813, 29813, 0
590.001969, 10.000961, 29911, 29911, 0
600.001964, 9.999995, 30657, 30657, 0
610.001956, 9.999992, 30473, 30473, 0
620.001954, 9.999998, 30188, 30188, 0
630.001989, 10.000035, 30584, 30584, 0
640.001965, 9.999976, 27879, 27879, 0
650.002005, 10.00004, 31226, 31226, 0
660.001957, 9.999952, 31967, 31967, 0
670.001989, 10.000032, 31976, 31976, 0
680.00198, 9.999991, 32383, 32383, 0
690.001964, 9.999984, 32622, 32622, 0
700.002069, 10.000105, 33269, 33269, 0
710.001021, 9.998952, 32481, 32481, 0
720.002082, 10.001061, 33178, 33178, 0
730.000972, 9.99889, 34007, 34007, 0
740.002071, 10.001099, 34913, 34913, 0
750.000981, 9.99891, 35714, 35714, 0
760.001961, 10.00098, 36316, 36316, 0
770.001988, 10.000027, 35811, 35811, 0
780.002043, 10.000055, 35780, 35780, 0
790.000967, 9.998924, 36436, 36436, 0
800.001974, 10.001007, 37029, 37029, 0
810.001953, 9.999979, 38058, 38058, 0
820.001978, 10.000025, 36997, 36997, 0
830.002124, 10.000146, 39295, 39295, 0
840.000961, 9.998837, 38918, 38918, 0
850.001997, 10.001036, 39411, 39411, 0
860.001946, 9.999949, 40830, 40830, 0
870.001966, 10.00002, 39943, 39943, 0
880.001987, 10.000021, 40417, 40417, 0
890.00196, 9.999973, 41156, 41156, 0
900.001987, 10.000027, 41654, 41654, 0
910.001958, 9.999971, 43829, 43829, 0
920.001966, 10.000008, 43779, 43779, 0
930.002061, 10.000095, 43206, 43206, 0
940.001, 9.998939, 42721, 42721, 0
950.00201, 10.00101, 44106, 44106, 0
960.002006, 9.999996, 44587, 44587, 0
970.001958, 9.999952, 44855, 44855, 0
980.002152, 10.000194, 47559, 47559, 0
990.000957, 9.998805, 47783, 47783, 0
1000.001979, 10.001022, 48220, 48220, 0
1010.001961, 9.999982, 48816, 48816, 0
1020.001966, 10.000005, 47792, 47792, 0
1030.002004, 10.000038, 52020, 52020, 0
1040.001983, 9.999979, 52638, 52638, 0
1050.001967, 9.999984, 50655, 50655, 0
1060.001982, 10.000015, 53673, 53673, 0
1070.001987, 10.000005, 54632, 54632, 0
1080.001958, 9.999971, 53957, 53957, 0
1090.001984, 10.000026, 54951, 54951, 0
1100.001962, 9.999978, 59929, 59929, 0
1110.002015, 10.000053, 50905, 50905, 0
1120.001973, 9.999958, 60700, 60700, 0
1130.001982, 10.000009, 60510, 60510, 0
1140.001948, 9.999966, 58561, 58561, 0
1150.001988, 10.00004, 61811, 61811, 0
1160.001976, 9.999988, 64819, 64819, 0
1170.002027, 10.000051, 69902, 69902, 0
1180.000956, 9.998929, 67949, 67949, 0
1190.001973, 10.001017, 74932, 74932, 0
1200.001962, 9.999989, 73764, 73764, 0
1210.001985, 10.000023, 74936, 74936, 0
1220.001976, 9.999991, 78202, 78202, 0
1230.001964, 9.999988, 76412, 76412, 0
1240.001971, 10.000007, 80111, 80111, 0
1250.00197, 9.999999, 82359, 82359, 0
1260.00204, 10.00007, 88616, 88616, 0
1270.000971, 9.998931, 85391, 85391, 0
1280.001976, 10.001005, 82076, 82076, 0
1290.002165, 10.000189, 86351, 86351, 0
1300.000955, 9.99879, 90606, 90606, 0
1310.00198, 10.001025, 94702, 94702, 0
1320.00199, 10.00001, 98154, 98154, 0
1330.002066, 10.000076, 105591, 105591, 0
1340.000977, 9.998911, 109408, 109408, 0
1350.001956, 10.000979, 109106, 109106, 0
1360.001967, 10.000011, 108675, 108675, 0
1370.001957, 9.99999, 115364, 115364, 0
1380.00201, 10.000053, 117164, 117164, 0
1390.001949, 9.999939, 118835, 118835, 0
1400.001989, 10.00004, 126303, 126303, 0
1410.002017, 10.000028, 139901, 139901, 0
1420.000951, 9.998934, 139457, 139457, 0
1430.00197, 10.001019, 130987, 130987, 0
1440.002021, 10.000051, 129774, 129774, 0
1450.001956, 9.999935, 134599, 134599, 0
1460.001973, 10.000017, 139673, 139673, 0
1470.001955, 9.999982, 163869, 163869, 0
1480.001981, 10.000026, 166881, 166881, 0
1490.001959, 9.999978, 176565, 176565, 0
1500.002032, 10.000073, 172010, 172010, 0
1510.001953, 9.999921, 172937, 172937, 0
1520.002018, 10.000065, 174930, 174930, 0
1530.00095, 9.998932, 170337, 170337, 0
1540.001949, 10.000999, 162474, 162474, 0
1550.001953, 10.000004, 174474, 174474, 0
1560.001951, 9.999998, 161304, 161304, 0
1570.001977, 10.000026, 167603, 167603, 0
1580.002018, 10.000041, 153577, 153577, 0
1590.001964, 9.999946, 151561, 151561, 0
1600.001981, 10.000017, 159245, 159245, 0
1610.001994, 10.000013, 177610, 177610, 0
1620.002089, 10.000095, 173130, 173130, 0
1630.000976, 9.998887, 171307, 171307, 0
1640.002032, 10.001056, 172427, 172427, 0
1650.000952, 9.99892, 181348, 181348, 0
1660.001975, 10.001023, 212779, 212779, 0
1670.001977, 10.000002, 188682, 188682, 0
1680.002014, 10.000037, 188196, 188196, 0
1690.001966, 9.999952, 193508, 193508, 0
1700.001968, 10.000002, 171147, 171147, 0
1710.001964, 9.999996, 166224, 166224, 0
1720.001977, 10.000013, 160913, 160913, 0
1730.001959, 9.999982, 183342, 183342, 0
1740.002016, 10.000057, 192461, 192461, 0
1750.001956, 9.99994, 170653, 170653, 0
1760.002001, 10.000045, 184939, 184939, 0
1770.002004, 10.000003, 165338, 165338, 0
1780.001968, 9.999964, 162968, 162968, 0
1790.001972, 10.000004, 163238, 163238, 0
1800.001953, 9.999981, 164998, 164998, 0
1801.013418, 1.011465, 13430, 13430, 0
