Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,97789208,92596,325908,0,0,0,321,7,4,0,0,99,0,0
10,0,0,0,97774968,92620,325996,0,0,1,11920,193,1211,0,0,100,0,0
20,0,0,0,97768568,92628,326036,0,0,0,116,112,636,0,0,100,0,0
30,0,0,0,97768240,92652,326080,0,0,0,156,115,578,0,0,100,0,0
40,1,0,0,97769192,92660,326120,0,0,0,17,105,715,0,0,100,0,0
50,3,0,0,97768848,92668,326164,0,0,0,3,121,702,0,0,100,0,0
60,1,0,0,97769104,92676,326204,0,0,0,7,103,631,0,0,100,0,0
70,1,0,0,97768232,92684,326248,0,0,0,19,108,591,0,0,100,0,0
80,1,0,0,97768480,92692,326288,0,0,0,2,128,1120,0,0,100,0,0
90,1,0,0,97769472,92700,326336,0,0,0,2,111,351,0,0,100,0,0
100,1,0,0,97768976,92708,326376,0,0,0,17,96,264,0,0,100,0,0
110,1,0,0,97768352,92716,326420,0,0,0,4,128,316,0,0,100,0,0
120,1,0,0,97768496,92724,326464,0,0,0,2,110,443,0,0,100,0,0
130,1,0,0,97768736,92732,326504,0,0,0,16,110,418,0,0,100,0,0
140,1,0,0,97768424,92740,326548,0,0,0,5,110,189,0,0,100,0,0
150,1,0,0,97768720,92748,326588,0,0,0,2,115,288,0,0,100,0,0
160,1,0,0,97768544,92756,326632,0,0,0,16,104,500,0,0,100,0,0
170,1,0,0,97767680,92764,326672,0,0,0,3,112,522,0,0,100,0,0
180,1,0,0,97767184,92772,326716,0,0,0,4,113,551,0,0,100,0,0
190,2,0,0,97766928,92780,326760,0,0,0,15,106,493,0,0,100,0,0
200,2,0,0,97767424,92788,326804,0,0,0,2,97,628,0,0,100,0,0
210,1,0,0,97767920,92796,326848,0,0,0,2,100,382,0,0,100,0,0
220,1,0,0,97767920,92804,326888,0,0,0,18,111,397,0,0,100,0,0
230,1,0,0,97767184,92812,326932,0,0,0,3,110,612,0,0,100,0,0
240,1,0,0,97767304,92820,326972,0,0,0,2,108,419,0,0,100,0,0
250,5,0,0,93651568,92836,3603976,0,0,0,25,49470,7792,8,4,88,0,0
260,3,0,0,88720832,92860,8631544,0,0,0,14,71995,10878,11,6,82,0,0
270,7,1,0,83627760,92932,13491552,0,0,4,120452,68366,14094,11,7,80,2,0
280,3,1,0,78835488,93024,18173244,0,0,5,162463,64789,17571,11,7,78,4,0
290,3,1,0,74220608,93116,22524004,0,0,5,149348,58843,14786,10,7,79,4,0
300,5,7,0,70366272,93184,25581260,0,0,5,158347,48755,10826,7,5,75,13,0
310,2,8,0,68914096,93264,27152392,0,0,5,155566,17505,10576,3,3,73,21,0
320,2,3,0,67269416,93332,28740172,0,0,5,158095,20567,11710,3,3,73,21,0
330,2,7,0,65527440,93404,30238164,0,0,5,151621,21128,10192,3,3,75,19,0
340,3,7,0,63840736,93484,31826816,0,0,5,159216,22151,8702,3,3,78,16,0
350,3,8,0,62092304,93552,33286896,0,0,5,147252,22747,10251,3,3,77,17,0
360,2,10,0,60656964,93628,34863148,0,0,5,157679,17508,8687,3,3,66,28,0
370,2,8,0,58937472,93700,36398260,0,0,5,154984,20195,12650,3,3,70,24,0
380,3,7,0,57338108,93776,37957220,0,0,5,156492,20081,10694,3,3,72,21,0
390,1,9,0,55745764,93852,39440344,0,0,5,147880,19027,11939,3,3,71,23,0
400,2,9,0,53859064,93928,41008616,0,0,5,157350,22798,10569,3,4,74,20,0
410,2,9,0,52390988,94012,42574972,0,0,5,157322,17919,8634,3,3,69,25,0
420,2,6,0,51188760,94080,44107168,0,0,4,155483,17574,7477,3,3,71,23,0
430,1,6,0,49511088,94156,45574368,0,0,5,146061,25035,9969,3,3,71,23,0
440,1,7,0,47700160,94232,47148552,0,0,5,157349,19889,11499,3,3,66,28,0
450,2,6,0,46334716,94304,48644168,0,0,5,150500,18584,9438,3,3,71,22,0
460,0,9,0,44652088,94376,50242128,0,0,5,162875,22136,9556,3,3,72,21,0
470,0,6,0,43215964,94452,51706536,0,0,5,145522,16795,7226,3,3,71,23,0
480,0,7,0,41639592,94528,53270860,0,0,5,157333,20273,6240,3,3,74,20,0
490,0,6,0,40079688,94600,54761628,0,0,5,151020,18616,7709,3,3,73,21,0
500,2,9,0,38650340,94672,56275188,0,0,5,151540,18134,9217,3,3,71,23,0
510,1,8,0,36813784,94736,57821832,0,0,4,155720,22421,10886,3,3,70,24,0
520,2,6,0,35284564,94820,59281404,0,0,5,143966,18279,9780,3,3,69,25,0
530,1,6,0,33860308,94888,60845108,0,0,5,158198,17413,9596,3,3,78,16,0
540,3,4,0,32657500,94960,62170428,0,0,4,134389,17496,8206,3,3,75,19,0
550,2,6,0,31048172,95032,63716196,0,0,5,156566,19209,8732,3,3,71,24,0
560,5,6,0,29333732,95104,65160404,0,0,5,144459,19321,10606,3,3,71,23,0
570,3,8,0,27961056,95180,66708836,0,0,5,154586,16977,8755,3,3,75,20,0
580,4,3,0,26409060,95252,68189200,0,0,5,150148,18350,7773,3,3,75,19,0
590,1,8,0,24679044,95324,69760752,0,0,5,158716,21090,8393,3,3,75,19,0
600,2,5,0,23258440,95396,71249208,0,0,5,148981,16383,6436,3,3,75,19,0
610,4,6,0,21468040,95472,72781152,0,0,5,151675,20145,8283,3,3,77,16,0
620,0,9,0,19673208,95548,74330416,0,0,5,158317,22644,9072,3,4,68,25,0
630,3,7,0,18411708,95624,75854096,0,0,5,150026,15910,7641,3,3,66,28,0
640,1,6,0,16764364,95688,77384064,0,0,4,154680,19574,9326,3,3,65,28,0
650,0,9,0,15233592,95764,78843632,0,0,5,147207,19095,9323,3,3,72,22,0
660,0,7,0,13577356,95840,80382416,0,0,5,156949,18847,8965,3,3,69,25,0
670,0,9,0,12193080,95916,81839280,0,0,5,144231,17041,6032,3,3,69,25,0
680,2,8,0,10518268,95980,83440400,0,0,5,161403,19936,8861,3,3,74,19,0
690,1,9,0,9035944,96052,84852640,0,0,5,142982,19350,8081,3,3,70,24,0
700,1,7,0,7272164,96128,86441664,0,0,5,159606,19868,9491,3,3,70,24,0
710,1,1,0,6089968,96200,87910936,0,0,5,150560,14911,11196,3,3,77,18,0
720,2,1,0,5030768,96276,89068224,0,0,5,148175,15929,7769,2,3,90,5,0
730,2,1,0,3929048,96356,90173760,0,0,5,155053,14671,8357,2,3,90,4,0
740,1,1,0,3137620,96420,91109296,0,0,5,153611,11546,5871,2,2,91,4,0
750,0,2,0,3520724,96500,91140280,0,0,5,147913,2090,4598,0,1,94,4,0
760,1,2,0,1367800,96572,92950832,0,0,5,157312,24747,7147,4,3,89,4,0
770,0,2,0,693364,57296,93632760,0,0,4,157010,15079,7442,2,3,90,4,0
780,3,2,0,681200,57364,93438144,0,0,5,144526,15873,7038,2,4,89,5,0
790,0,3,0,773392,57440,93693376,0,0,5,155984,15125,5903,2,3,91,4,0
800,3,1,0,470952,57504,93211488,0,0,5,145538,17715,4225,2,5,89,4,0
810,0,1,0,535316,57568,93599928,0,0,5,157316,27361,4737,3,6,88,4,0
820,1,1,0,400584,57632,93495232,0,0,5,144219,18762,6797,2,4,90,4,0
830,1,1,0,705072,57704,93133056,0,0,5,153011,33940,7047,3,8,85,4,0
