elapsed, window, total, successful, failed
10.003093, 10.003093, 1829, 1829, 0
20.010219, 10.007126, 1807, 1807, 0
30.000735, 9.990516, 1813, 1813, 0
40.005985, 10.00525, 1840, 1835, 5
50.001766, 9.995781, 1830, 1822, 8
60.003766, 10.002, 1837, 1830, 7
70.000683, 9.996917, 1825, 1818, 7
80.002321, 10.001638, 1835, 1828, 7
90.001746, 9.999425, 1828, 1821, 7
100.00246, 10.000714, 1823, 1816, 7
110.001663, 9.999203, 1845, 1837, 8
120.00075, 9.999087, 1836, 1829, 7
130.007009, 10.006259, 1845, 1837, 8
140.003888, 9.996879, 1838, 1832, 6
150.00137, 9.997482, 1855, 1848, 7
160.006974, 10.005604, 1838, 1831, 7
170.002647, 9.995673, 1862, 1854, 8
180.00313, 10.000483, 1844, 1837, 7
190.001931, 9.998801, 1843, 1836, 7
200.001798, 9.999867, 1842, 1834, 8
210.001945, 10.000147, 1856, 1850, 6
220.005944, 10.003999, 1849, 1842, 7
230.002747, 9.996803, 1827, 1819, 8
240.001189, 9.998442, 1842, 1834, 8
250.001845, 10.000656, 1838, 1831, 7
260.002433, 10.000588, 1856, 1850, 6
270.001762, 9.999329, 1845, 1837, 8
280.001323, 9.999561, 1838, 1831, 7
290.002702, 10.001379, 1839, 1831, 8
300.006077, 10.003375, 1834, 1828, 6
310.001071, 9.994994, 1837, 1830, 7
320.002803, 10.001732, 1829, 1821, 8
330.00359, 10.000787, 1832, 1825, 7
340.001067, 9.997477, 1825, 1818, 7
350.001547, 10.00048, 1879, 1873, 6
360.002816, 10.001269, 1838, 1830, 8
370.00313, 10.000314, 1840, 1832, 8
380.004664, 10.001534, 1853, 1846, 7
390.002786, 9.998122, 1829, 1821, 8
400.003496, 10.00071, 1871, 1864, 7
410.001963, 9.998467, 1857, 1852, 5
420.003885, 10.001922, 1833, 1825, 8
430.001081, 9.997196, 1870, 1862, 8
440.002147, 10.001066, 1847, 1839, 8
450.003319, 10.001172, 1882, 1876, 6
460.001166, 9.997847, 1834, 1826, 8
470.002018, 10.000852, 1836, 1828, 8
480.001392, 9.999374, 1823, 1817, 6
490.00853, 10.007138, 1834, 1828, 6
500.002592, 9.994062, 1820, 1812, 8
510.007569, 10.004977, 1837, 1829, 8
520.00207, 9.994501, 1846, 1839, 7
530.00344, 10.00137, 1839, 1832, 7
540.001754, 9.998314, 1835, 1829, 6
550.001657, 9.999903, 1835, 1827, 8
560.004588, 10.002931, 1857, 1849, 8
570.002763, 9.998175, 1850, 1844, 6
580.00077, 9.998007, 1848, 1840, 8
590.001334, 10.000564, 1843, 1836, 7
600.002722, 10.001388, 1837, 1829, 8
601.2294, 1.226678, 225, 225, 0
