elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00094, 10.00094, 14904, 1141, 31610.4, 14762, 201408, 229776, 261902, 430362, 0
20.00201, 10.00107, 14372, 1071, 34032.0, 15278, 211886, 235701, 259260, 366334, 0
30.002005, 9.999995, 14806, 880, 32822.5, 15152, 206633, 234562, 260386, 355404, 0
40.002112, 10.000107, 14705, 880, 31960.6, 15376, 202907, 228835, 249556, 370748, 0
50.000959, 9.998847, 13835, 1035, 33236.2, 14977, 208972, 232751, 251610, 335484, 0
60.001968, 10.001009, 13519, 886, 38415.8, 12884, 213239, 513874, 1030785, 1143775, 0
70.001995, 10.000027, 14619, 924, 33179.8, 14669, 208166, 236326, 433881, 536956, 0
80.001964, 9.999969, 12704, 804, 35898.9, 14333, 211707, 247825, 718857, 807165, 0
90.002162, 10.000198, 11010, 1014, 52536.7, 11407, 226589, 955882, 1635168, 1697447, 0
100.000979, 9.998817, 13377, 1003, 37477.6, 13931, 209751, 244164, 817367, 1008786, 0
110.002034, 10.001055, 12898, 1109, 36242.9, 13938, 211457, 245354, 470095, 531704, 0
120.00125, 9.999216, 12101, 1066, 44580.5, 12310, 201063, 689959, 2847820, 2973920, 0
130.000992, 9.999742, 10964, 899, 51031.0, 11493, 216926, 838766, 1331123, 1620094, 0
140.002353, 10.001361, 12341, 964, 40634.7, 14135, 213508, 499337, 709223, 805274, 0
150.001007, 9.998654, 13912, 1030, 31941.1, 13130, 198646, 275092, 570258, 886245, 0
160.001989, 10.000982, 10665, 1077, 61164.6, 10500, 254331, 971856, 2390444, 2710174, 0
170.002003, 10.000014, 12640, 921, 42872.6, 14193, 218011, 380348, 1213948, 1413120, 0
180.002387, 10.000384, 14914, 1052, 35916.5, 12335, 201178, 361046, 1004175, 1249570, 0
190.000998, 9.998611, 13524, 1008, 37964.9, 12929, 208468, 367005, 1131975, 1230142, 0
200.00213, 10.001132, 11842, 1027, 45835.0, 12323, 218040, 667945, 1240050, 1312406, 0
210.000988, 9.998858, 15428, 1016, 31900.9, 14279, 201280, 240811, 505679, 719804, 0
220.002011, 10.001023, 12163, 1036, 39810.6, 13106, 208407, 452371, 1085378, 1287769, 0
230.001975, 9.999964, 12096, 975, 46875.1, 11971, 215386, 769047, 1549058, 2294279, 0
240.001961, 9.999986, 14110, 1029, 36749.5, 13850, 211581, 281385, 709250, 810374, 0
250.001955, 9.999994, 17174, 972, 29331.4, 13115, 175235, 249142, 424195, 629881, 0
260.001985, 10.00003, 12259, 926, 40935.5, 12860, 205461, 482994, 1272038, 1346384, 0
270.002019, 10.000034, 13772, 948, 39408.8, 13540, 203600, 566731, 1142769, 1402025, 0
280.001957, 9.999938, 14484, 952, 32605.6, 14919, 201014, 237404, 615719, 763755, 0
290.001999, 10.000042, 14438, 1015, 33982.8, 13316, 201638, 259539, 791351, 836201, 0
300.001949, 9.99995, 12856, 1024, 42244.8, 12260, 215350, 703555, 1102358, 1225841, 0
310.002159, 10.00021, 15898, 1025, 31761.0, 13019, 189204, 251470, 659462, 900295, 2
320.00101, 9.998851, 14246, 966, 31574.7, 13546, 199550, 240338, 411777, 581188, 0
330.001999, 10.000989, 13846, 946, 40353.5, 12479, 208357, 613179, 1281177, 1426145, 0
340.003768, 10.001769, 13412, 1002, 39450.0, 12854, 215772, 450027, 624200, 759564, 0
350.001039, 9.997271, 14347, 859, 35542.5, 12947, 209157, 304761, 717101, 888896, 0
360.00106, 10.000021, 14626, 1000, 33743.9, 13124, 209738, 263361, 617794, 751501, 0
370.002343, 10.001283, 13929, 1006, 38273.7, 11677, 193704, 539885, 1726237, 2017815, 0
380.001032, 9.998689, 15285, 1014, 34154.3, 13209, 198458, 304025, 600581, 757507, 0
390.000988, 9.999956, 15755, 982, 31471.2, 13773, 186784, 234871, 705835, 999587, 0
400.002001, 10.001013, 15206, 914, 33214.3, 12494, 187852, 326520, 1361367, 1546510, 0
410.002005, 10.000004, 11628, 928, 46442.9, 12613, 218313, 803807, 1609153, 1696404, 0
420.002008, 10.000003, 15386, 1048, 33845.8, 12869, 196250, 502007, 958300, 1132159, 0
430.002006, 9.999998, 16661, 953, 31014.0, 14125, 181193, 240803, 694859, 821791, 0
440.001947, 9.999941, 11595, 1040, 45355.6, 10425, 219088, 788087, 1432650, 1568668, 0
450.001995, 10.000048, 14504, 1012, 37071.8, 12783, 205083, 499357, 869099, 953851, 0
460.002009, 10.000014, 14833, 1000, 33303.2, 13646, 200875, 247241, 543433, 830703, 0
470.001969, 9.99996, 13892, 897, 38513.7, 12402, 203015, 422035, 1139064, 1233486, 0
480.002117, 10.000148, 13596, 898, 40596.8, 13683, 202922, 584769, 1330020, 1377664, 0
490.000964, 9.998847, 13983, 964, 35832.2, 13608, 207037, 243004, 608994, 837120, 0
500.001952, 10.000988, 15832, 969, 31700.0, 14723, 194581, 227565, 252247, 412296, 0
510.002114, 10.000162, 12803, 1021, 40135.4, 11726, 210342, 556724, 1060718, 1377741, 0
520.000974, 9.99886, 13535, 1075, 39973.7, 13957, 215064, 384717, 808394, 922703, 0
530.001991, 10.001017, 15101, 1062, 32294.1, 14058, 195698, 244736, 583585, 650990, 0
540.002015, 10.000024, 13162, 1019, 36528.7, 13112, 208579, 428828, 824412, 1089478, 0
550.001967, 9.999952, 12239, 969, 47901.5, 13782, 216204, 714380, 1622924, 1939107, 0
560.001993, 10.000026, 13306, 939, 40457.3, 12685, 211639, 545299, 894944, 986234, 0
570.002025, 10.000032, 14691, 939, 33896.0, 14577, 204743, 235619, 428416, 517138, 0
580.00103, 9.999005, 12063, 875, 36974.0, 13210, 199657, 451286, 1321225, 1707989, 0
590.001983, 10.000953, 13067, 1158, 44312.2, 12947, 214163, 439980, 2288408, 2375341, 0
600.002057, 10.000074, 15918, 1048, 32269.9, 12811, 200003, 281499, 634057, 856960, 0
610.001055, 9.998998, 13010, 1048, 39210.2, 14291, 207623, 525972, 1273623, 1608777, 0
620.000968, 9.999913, 12470, 1039, 40409.3, 13928, 214601, 397069, 858215, 1246124, 0
630.002058, 10.00109, 13997, 977, 37698.5, 12675, 203944, 457714, 1150139, 1463410, 0
640.000958, 9.9989, 18252, 934, 28162.3, 13919, 169882, 227852, 420430, 546723, 0
650.001967, 10.001009, 10689, 1066, 47029.7, 13818, 218589, 614646, 1481251, 1903829, 0
660.002012, 10.000045, 11704, 981, 47698.9, 10714, 237499, 622320, 1015760, 1216697, 0
670.001941, 9.999929, 14325, 866, 37837.0, 14192, 207851, 325777, 1017359, 1495524, 0
680.001996, 10.000055, 12696, 866, 41018.3, 13473, 214004, 532724, 895462, 1006969, 0
690.002166, 10.00017, 11640, 1084, 47022.3, 14389, 217433, 642157, 1265582, 1388305, 0
700.001005, 9.998839, 13610, 1046, 38048.2, 13808, 211669, 365038, 848164, 914128, 0
710.002026, 10.001021, 14633, 979, 32724.1, 14598, 202256, 231087, 357646, 658320, 0
720.001981, 9.999955, 10467, 1090, 49822.5, 11904, 219900, 840146, 1274062, 1587277, 0
730.001952, 9.999971, 12679, 1024, 44419.1, 12015, 213184, 657744, 1343208, 1645561, 0
740.001988, 10.000036, 16654, 993, 30669.4, 14110, 193537, 235433, 334743, 477592, 0
750.001963, 9.999975, 12611, 1023, 41350.8, 14232, 202590, 484502, 1404934, 1522714, 0
760.002112, 10.000149, 11659, 924, 47472.4, 12513, 224537, 641790, 1129936, 1350620, 0
770.001127, 9.999015, 13449, 1038, 38438.3, 11942, 210424, 443297, 870087, 944111, 0
780.001208, 10.000081, 16052, 990, 31299.0, 14243, 195740, 250305, 479009, 603700, 0
790.00106, 9.999852, 10036, 930, 51482.1, 10449, 232573, 807905, 1293374, 1387416, 0
800.000986, 9.999926, 10116, 1042, 59214.8, 9927, 242812, 956549, 2596665, 2648780, 0
810.001978, 10.000992, 14449, 938, 37312.1, 14388, 212375, 247522, 846886, 1013370, 0
820.001987, 10.000009, 11881, 955, 44455.2, 12969, 217717, 730830, 1346474, 1531219, 0
830.002013, 10.000026, 11138, 1045, 50451.2, 12595, 225624, 761370, 1304325, 1789247, 0
840.001982, 9.999969, 15076, 1019, 35270.5, 13481, 203453, 355814, 671496, 753645, 0
850.001966, 9.999984, 16385, 933, 32003.2, 13838, 192567, 274987, 593280, 846167, 0
860.002159, 10.000193, 10483, 1108, 55655.1, 10107, 269560, 868520, 2184619, 2550547, 0
870.000984, 9.998825, 10742, 1086, 51248.1, 11131, 238815, 726135, 1241592, 1322013, 0
880.001968, 10.000984, 15849, 887, 34240.7, 13969, 203164, 266151, 650713, 808645, 0
890.002047, 10.000079, 12250, 971, 42562.2, 13185, 201005, 394821, 1847713, 2239274, 0
900.00101, 9.998963, 11588, 922, 45994.9, 9963, 224420, 673939, 1039426, 1370717, 0
910.00199, 10.00098, 12568, 922, 43045.9, 14490, 214421, 377590, 818463, 909133, 0
920.001995, 10.000005, 13899, 882, 37451.9, 14180, 205186, 276425, 1320513, 1656255, 1
930.00195, 9.999955, 10540, 866, 57819.5, 11704, 232519, 903564, 1353131, 1656255, 0
