Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.99,7.89,1.06,1.26,0.00,0.00,0.00
10,19321.21,22049.70,21173.10,31255.04,0.00,0.00,0.00
20,16456.40,19955.59,16396.29,28653.36,0.00,0.00,0.00
30,274856.25,382709.64,320335.32,557336.32,0.00,0.00,0.00
40,261667.41,458655.27,307566.43,669658.68,0.00,0.00,0.00
50,241236.03,510110.98,284674.18,745927.96,0.00,0.00,0.00
60,211310.39,526693.32,252162.93,768554.92,0.00,0.00,0.00
70,172034.07,478386.08,209113.97,696272.34,0.00,0.00,0.00
80,165385.36,472642.89,204251.59,687998.74,0.00,0.00,0.00
90,154395.00,498576.04,189912.49,726589.53,0.00,0.00,0.00
100,159581.38,538001.99,196859.27,784905.90,0.00,0.00,0.00
110,161774.79,557644.22,199861.09,813916.49,0.00,0.00,0.21
120,163423.66,571376.76,203122.15,834455.15,0.00,0.00,0.00
130,150264.62,557394.80,184053.93,814084.15,0.00,0.00,1.56
140,151492.28,566903.03,186750.46,827992.36,0.00,0.00,0.00
150,149267.47,572162.12,183532.69,836133.42,0.00,0.00,0.84
160,142627.33,565452.88,173555.23,826517.20,0.00,0.00,0.00
170,144312.77,570053.30,175248.34,832802.50,0.00,0.00,0.00
180,139746.29,564517.97,170168.30,824994.36,0.00,0.00,0.00
190,143575.37,573902.83,176165.57,838897.84,0.00,0.00,0.00
200,130392.62,557731.70,156778.27,814800.95,0.00,0.00,0.00
210,133074.53,566474.63,160465.13,828050.55,0.00,0.00,0.42
220,140175.00,573975.31,171473.94,839103.16,0.00,0.00,0.42
230,128995.31,565569.45,155076.42,827010.77,0.00,0.00,0.42
240,131270.39,564855.27,158931.06,825826.08,0.00,0.00,0.83
250,130065.10,563661.23,156700.99,823965.58,0.00,0.00,0.63
260,131263.74,560431.03,158525.22,818845.71,0.00,0.00,0.21
270,135745.28,572522.43,164866.54,836774.84,0.00,0.00,0.52
280,128083.16,563727.51,154921.93,823967.92,0.00,0.00,0.52
290,128948.11,569956.95,156169.19,833289.71,0.00,0.00,0.00
