Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,39669100,161772,675684,0,0,0,5,0,1,16,4,81,0,0
10,1,0,0,39677612,161772,675700,0,0,0,12,171,680,0,0,100,0,0
20,1,0,0,39510496,161772,675700,0,0,0,2,7567,2829,1,1,98,0,0
30,5,0,0,39438540,161772,675700,0,0,0,12,14248,2969,1,1,98,0,0
40,1,0,0,39330560,161772,675700,0,0,0,3,85914,19124,12,7,82,0,0
50,3,0,0,39370704,161772,675704,0,0,0,2,96301,17807,11,7,83,0,0
60,6,0,0,39341252,161772,675704,0,0,0,5,99768,20362,11,6,82,0,0
70,8,0,0,39305048,161772,675704,0,0,0,3,100599,24035,13,7,81,0,0
80,10,0,0,39323656,161772,675704,0,0,0,2,88420,27006,13,6,81,0,0
90,9,0,0,39297448,161772,675704,0,0,0,2,78693,24159,12,6,82,0,0
100,3,0,0,39290636,161772,675708,0,0,0,5,85019,28229,13,6,81,0,0
110,7,0,0,39254952,161772,675708,0,0,0,2,102339,36780,16,7,77,0,0
120,6,0,0,39255148,161772,675712,0,0,0,3,100376,38840,16,7,77,0,0
130,8,0,0,39256540,161772,675712,0,0,0,2,100905,31199,15,7,79,0,0
140,9,0,0,39218068,161772,675716,0,0,0,3,100194,38801,16,7,78,0,0
150,1,0,0,39222172,161772,675716,0,0,0,3,101897,37056,16,7,77,0,0
160,7,0,0,39226956,161772,675720,0,0,0,5,99271,29007,14,6,79,0,0
170,5,0,0,39212040,161772,675720,0,0,0,3,103941,29886,14,7,79,0,0
180,8,0,0,39201616,161772,675724,0,0,0,6,105578,32522,15,7,79,0,0
190,2,0,0,39200448,161772,675724,0,0,0,2,105128,30502,15,7,79,0,0
200,2,0,0,39196956,161772,675724,0,0,0,3,104998,26192,14,6,80,0,0
210,5,0,0,39179384,161772,675724,0,0,0,2,103638,31189,15,6,79,0,0
220,8,0,0,39170504,161772,675728,0,0,0,4,103693,30820,15,7,79,0,0
230,7,0,0,39183512,161772,675728,0,0,0,3,105123,31675,15,7,79,0,0
240,8,0,0,39154064,161772,675732,0,0,0,3,104242,35478,15,7,78,0,0
250,7,0,0,39163448,161772,675732,0,0,0,2,104653,33615,15,6,79,0,0
260,8,0,0,39169136,161776,675736,0,0,0,6,102237,30857,14,6,79,0,0
270,9,0,0,39125564,161776,675736,0,0,0,2,102927,35101,15,7,79,0,0
280,8,0,0,39139852,161776,675736,0,0,0,2,104871,32137,15,7,79,0,0
290,2,0,0,39131884,161776,675736,0,0,0,2,106712,25494,13,6,81,0,0
300,0,0,0,39090860,161776,675740,0,0,0,3,108319,31295,14,6,79,0,0
310,8,0,0,39097580,161776,675740,0,0,0,2,106866,37461,15,7,78,0,0
320,4,0,0,39081852,161776,675740,0,0,0,2,108687,39216,15,7,78,0,0
330,8,0,0,39078252,161776,675740,0,0,0,4,109864,37287,15,7,78,0,0
340,7,0,0,39048124,161776,675744,0,0,0,4,112257,33118,15,7,79,0,0
350,1,0,0,39040532,161776,675744,0,0,0,2,149853,32620,16,8,76,0,0
360,5,0,0,39053812,161776,675752,0,0,0,4,130261,48009,18,8,75,0,0
370,8,0,0,39045416,161776,675752,0,0,0,5,120786,46160,17,7,75,0,0
380,7,0,0,39052656,161776,675756,0,0,0,2,114738,36761,16,7,77,0,0
390,6,0,0,39040284,161776,675756,0,0,0,4,116801,39966,17,7,76,0,0
400,8,0,0,39029808,161776,675756,0,0,0,2,116876,40985,17,7,76,0,0
410,6,0,0,39054260,161776,675756,0,0,0,4,114240,35263,16,7,78,0,0
420,6,0,0,39056824,161776,675760,0,0,0,4,112904,36091,15,6,79,0,0
430,6,0,0,39020908,161776,675760,0,0,0,2,110313,29987,14,6,79,0,0
440,3,0,0,39016544,161776,675760,0,0,0,2,110740,29619,14,6,80,0,0
450,4,0,0,39011956,161776,675760,0,0,0,4,112009,34557,15,6,78,0,0
460,4,0,0,39042792,161776,675764,0,0,0,2,111745,30963,14,6,80,0,0
