elapsed, window, total, successful, failed
10.000971, 10.000971, 694, 694, 0
20.002025, 10.001054, 603, 603, 0
30.002001, 9.999976, 695, 694, 1
40.002002, 10.000001, 644, 644, 0
50.002016, 10.000014, 683, 683, 0
60.002006, 9.99999, 691, 691, 0
70.002004, 9.999998, 685, 685, 0
80.002006, 10.000002, 696, 696, 0
90.002009, 10.000003, 692, 691, 1
100.002017, 10.000008, 682, 681, 1
110.002008, 9.999991, 694, 692, 2
120.002015, 10.000007, 682, 680, 2
130.002006, 9.999991, 688, 688, 0
140.002004, 9.999998, 690, 690, 0
150.002014, 10.00001, 688, 688, 0
160.001963, 9.999949, 685, 685, 0
170.002007, 10.000044, 695, 695, 0
180.002013, 10.000006, 683, 682, 1
190.002012, 9.999999, 687, 686, 1
200.002014, 10.000002, 698, 697, 1
210.002002, 9.999988, 686, 685, 1
220.00199, 9.999988, 689, 687, 2
230.001991, 10.000001, 683, 682, 1
240.002013, 10.000022, 687, 686, 1
250.002013, 10.0, 690, 690, 0
260.00201, 9.999997, 680, 679, 1
270.002015, 10.000005, 689, 688, 1
280.002, 9.999985, 688, 687, 1
290.002002, 10.000002, 701, 701, 0
300.002012, 10.00001, 684, 683, 1
301.014894, 1.012882, 68, 68, 0
