elapsed, window, total, successful, failed
10.00089, 10.00089, 29564, 29564, 0
20.001919, 10.001029, 27566, 27566, 0
30.001916, 9.999997, 21510, 21510, 0
40.001826, 9.99991, 20141, 20141, 0
50.001864, 10.000038, 20443, 20443, 0
60.001834, 9.99997, 19652, 19652, 0
70.001879, 10.000045, 11200, 11200, 0
80.00184, 9.999961, 16291, 16291, 0
90.001866, 10.000026, 14654, 14654, 0
100.001851, 9.999985, 14236, 14236, 0
110.001856, 10.000005, 15654, 15654, 0
120.001872, 10.000016, 11916, 11916, 0
130.001881, 10.000009, 13136, 13136, 0
140.001958, 10.000077, 13538, 13538, 0
150.001878, 9.99992, 13083, 13082, 1
160.001833, 9.999955, 11977, 11977, 0
170.001853, 10.00002, 13149, 13149, 0
180.001886, 10.000033, 14997, 14997, 0
190.001888, 10.000002, 13145, 13145, 0
200.001883, 9.999995, 14655, 14655, 0
210.001882, 9.999999, 13023, 13023, 0
220.001842, 9.99996, 12372, 12372, 0
230.001961, 10.000119, 13382, 13382, 0
240.001833, 9.999872, 14336, 14336, 0
250.001889, 10.000056, 13043, 13043, 0
260.001873, 9.999984, 12948, 12948, 0
270.001869, 9.999996, 13499, 13499, 0
280.00187, 10.000001, 15434, 15434, 0
290.001876, 10.000006, 13282, 13282, 0
300.001843, 9.999967, 16179, 16179, 0
310.001878, 10.000035, 12078, 12078, 0
320.001874, 9.999996, 14776, 14776, 0
330.001887, 10.000013, 14269, 14269, 0
340.001901, 10.000014, 15672, 15672, 0
350.00186, 9.999959, 12227, 12226, 1
360.001902, 10.000042, 15578, 15578, 0
370.001882, 9.99998, 13080, 13080, 0
380.001881, 9.999999, 16775, 16775, 0
390.001953, 10.000072, 14492, 14492, 0
400.00184, 9.999887, 13176, 13176, 0
410.001839, 9.999999, 14026, 14026, 0
420.001846, 10.000007, 13519, 13519, 0
430.001869, 10.000023, 15735, 15735, 0
440.001875, 10.000006, 15646, 15646, 0
450.001866, 9.999991, 11481, 11481, 0
460.001843, 9.999977, 10811, 10811, 0
470.001849, 10.000006, 13232, 13232, 0
480.001879, 10.00003, 13705, 13705, 0
490.001881, 10.000002, 14925, 14925, 0
500.001878, 9.999997, 15021, 15021, 0
510.001824, 9.999946, 14310, 14310, 0
520.001834, 10.00001, 11296, 11296, 0
530.001876, 10.000042, 14238, 14238, 0
540.001855, 9.999979, 14369, 14369, 0
550.001888, 10.000033, 13958, 13958, 0
560.001846, 9.999958, 15179, 15179, 0
570.001841, 9.999995, 14155, 14155, 0
580.001862, 10.000021, 17098, 17098, 0
590.001859, 9.999997, 13447, 13447, 0
600.001825, 9.999966, 15423, 15423, 0
610.001877, 10.000052, 11941, 11941, 0
620.001827, 9.99995, 14501, 14501, 0
630.001887, 10.00006, 14428, 14428, 0
640.001858, 9.999971, 13238, 13238, 0
650.001837, 9.999979, 16473, 16473, 0
660.001846, 10.000009, 14470, 14470, 0
670.001875, 10.000029, 14119, 14119, 0
679.297748, 9.295873, 9128, 9128, 0
