elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00089, 10.00089, 29564, 2601, 21763.4, 18195, 49043, 69371, 176187, 243188, 0
20.001919, 10.001029, 27566, 1973, 22985.0, 17696, 50942, 91386, 415987, 496355, 0
30.001916, 9.999997, 21510, 2069, 28185.9, 12420, 78574, 455045, 564960, 614627, 0
40.001826, 9.99991, 20141, 1946, 32528.3, 10185, 188642, 361805, 464442, 503853, 0
50.001864, 10.000038, 20443, 2083, 30977.2, 10353, 145986, 399966, 473382, 502835, 0
60.001834, 9.99997, 19652, 1989, 32690.1, 10203, 187496, 409110, 508464, 569272, 0
70.001879, 10.000045, 11200, 2052, 53805.6, 12014, 215356, 413834, 3723984, 3806008, 0
80.00184, 9.999961, 16291, 1976, 51522.7, 16958, 194881, 335073, 3700111, 3806008, 0
90.001866, 10.000026, 14654, 2010, 44425.4, 18083, 212276, 436462, 793207, 996608, 0
100.001851, 9.999985, 14236, 2103, 42626.6, 20076, 169882, 426434, 646649, 693521, 0
110.001856, 10.000005, 15654, 1919, 40613.0, 19160, 185982, 328915, 637020, 684856, 0
120.001872, 10.000016, 11916, 1940, 51379.6, 17505, 272143, 537085, 706755, 814193, 0
130.001881, 10.000009, 13136, 2123, 50732.8, 19412, 244240, 544233, 728222, 871706, 0
140.001958, 10.000077, 13538, 2073, 47791.0, 18581, 243303, 442989, 678982, 719816, 0
150.001878, 9.99992, 13082, 1972, 48309.9, 19458, 225882, 444064, 693182, 726734, 1
160.001833, 9.999955, 11977, 2112, 54677.4, 17430, 273663, 631037, 983742, 1291470, 0
170.001853, 10.00002, 13149, 1801, 48040.1, 17980, 240360, 423846, 570472, 699283, 0
180.001886, 10.000033, 14997, 2086, 42943.7, 18210, 204526, 405160, 566478, 620749, 0
190.001888, 10.000002, 13145, 2016, 47649.8, 19843, 199799, 585352, 1027511, 1154218, 0
200.001883, 9.999995, 14655, 1886, 45188.2, 19451, 210336, 434373, 851322, 1129393, 0
210.001882, 9.999999, 13023, 1886, 47389.1, 18526, 211456, 508449, 953321, 1015607, 0
220.001842, 9.99996, 12372, 2011, 52035.5, 18197, 278793, 503676, 746200, 964762, 0
230.001961, 10.000119, 13382, 1847, 47352.7, 19529, 231380, 465140, 696378, 907320, 0
240.001833, 9.999872, 14336, 1887, 43700.8, 20007, 205160, 419426, 719956, 735263, 0
250.001889, 10.000056, 13043, 2046, 49636.0, 18403, 239492, 506663, 821437, 880859, 0
260.001873, 9.999984, 12948, 2008, 49428.1, 17237, 233103, 636864, 799561, 856210, 0
270.001869, 9.999996, 13499, 1721, 47591.4, 18857, 236386, 513216, 672986, 732991, 0
280.00187, 10.000001, 15434, 2068, 42830.4, 19515, 198053, 355981, 641688, 711925, 0
290.001876, 10.000006, 13282, 1893, 46268.2, 19172, 229626, 475119, 616802, 708902, 0
300.001843, 9.999967, 16179, 1918, 41127.9, 18669, 187650, 358635, 637074, 677881, 0
310.001878, 10.000035, 12078, 1886, 50302.4, 19602, 175500, 315649, 2703715, 2757984, 0
320.001874, 9.999996, 14776, 2008, 42194.0, 18262, 202095, 372396, 767738, 923350, 0
330.001887, 10.000013, 14269, 1931, 43531.4, 18796, 211709, 326649, 503066, 539158, 0
340.001901, 10.000014, 15672, 1996, 40440.1, 19852, 158319, 334025, 651161, 692614, 0
350.00186, 9.999959, 12226, 2006, 50728.0, 20060, 211916, 447759, 1916907, 2042380, 1
360.001902, 10.000042, 15578, 2062, 41348.1, 18400, 195893, 342916, 516513, 607530, 0
370.001882, 9.99998, 13080, 2015, 47533.1, 18958, 215835, 643314, 814686, 928953, 0
380.001881, 9.999999, 16775, 1957, 39293.0, 18814, 176669, 384317, 538003, 581295, 0
390.001953, 10.000072, 14492, 1939, 44654.2, 19097, 200702, 470009, 675659, 717945, 0
400.00184, 9.999887, 13176, 1758, 46475.1, 19567, 229586, 458218, 794194, 881279, 0
410.001839, 9.999999, 14026, 1916, 45656.2, 18619, 210265, 502309, 649769, 663693, 0
420.001846, 10.000007, 13519, 2036, 49363.8, 19244, 245779, 514115, 664684, 842784, 0
430.001869, 10.000023, 15735, 1743, 41545.2, 20225, 186012, 324396, 668458, 700322, 0
440.001875, 10.000006, 15646, 1916, 42850.6, 19017, 188825, 334614, 1025335, 1096978, 0
450.001866, 9.999991, 11481, 1960, 55037.2, 17056, 253277, 751955, 1161224, 1255871, 0
460.001843, 9.999977, 10811, 1905, 46815.9, 18038, 227972, 477409, 856723, 1055758, 0
470.001849, 10.000006, 13232, 1794, 57006.1, 19305, 189504, 465728, 3494970, 3596993, 0
480.001879, 10.00003, 13705, 1851, 45387.8, 17984, 219663, 462821, 708810, 887686, 0
490.001881, 10.000002, 14925, 2009, 42680.7, 18372, 187453, 460849, 839666, 885348, 0
500.001878, 9.999997, 15021, 2079, 43867.8, 19268, 192266, 503122, 723239, 829117, 0
510.001824, 9.999946, 14310, 2007, 44525.2, 19377, 199247, 551555, 813791, 872438, 0
520.001834, 10.00001, 11296, 1963, 53968.4, 19167, 217326, 725834, 1789395, 1806680, 0
530.001876, 10.000042, 14238, 1880, 39821.0, 18448, 180959, 338647, 530120, 572287, 0
540.001855, 9.999979, 14369, 1800, 49285.8, 18815, 227487, 451244, 1575052, 1618199, 0
550.001888, 10.000033, 13958, 1899, 45164.2, 19162, 205908, 469190, 919332, 1039869, 0
560.001846, 9.999958, 15179, 1880, 43178.5, 20316, 211313, 336466, 458228, 533962, 0
570.001841, 9.999995, 14155, 1875, 45513.1, 19243, 223706, 425323, 518301, 650197, 0
580.001862, 10.000021, 17098, 1811, 37829.9, 18882, 128302, 379654, 567013, 642116, 0
590.001859, 9.999997, 13447, 2057, 44748.6, 17947, 216644, 408362, 622475, 686072, 0
600.001825, 9.999966, 15423, 1918, 42406.2, 18423, 184569, 452370, 719362, 787631, 0
610.001877, 10.000052, 11941, 2013, 49515.0, 18703, 242835, 490275, 847181, 910462, 0
620.001827, 9.99995, 14501, 1988, 46636.6, 18671, 206923, 442586, 1473016, 1576741, 0
630.001887, 10.00006, 14428, 1755, 44240.4, 18653, 216483, 377426, 512521, 551032, 0
640.001858, 9.999971, 13238, 1990, 49862.2, 18295, 254678, 488313, 627921, 716666, 0
650.001837, 9.999979, 16473, 1946, 40249.5, 19392, 159043, 304825, 599719, 629088, 0
660.001846, 10.000009, 14470, 1970, 42544.8, 19318, 195516, 403543, 799963, 892797, 0
670.001875, 10.000029, 14119, 1967, 41639.2, 17969, 199304, 340102, 510663, 562476, 0
679.297748, 9.295873, 9128, 2192, 30448.0, 12462, 109150, 308126, 533722, 562476, 0
