elapsed, window, total, successful, failed
10.000774, 10.000774, 15600, 15600, 0
20.00173, 10.000956, 14745, 14745, 0
30.001813, 10.000083, 18155, 18155, 0
40.00163, 9.999817, 12399, 12399, 0
50.001731, 10.000101, 18549, 18549, 0
60.001681, 9.99995, 18129, 18129, 0
70.001667, 9.999986, 11128, 11128, 0
80.001664, 9.999997, 18578, 18578, 0
90.001609, 9.999945, 20287, 20287, 0
100.001673, 10.000064, 11705, 11705, 0
110.001674, 10.000001, 19252, 19252, 0
120.001673, 9.999999, 21223, 21223, 0
130.001669, 9.999996, 10949, 10949, 0
140.001746, 10.000077, 20472, 20472, 0
150.001621, 9.999875, 21009, 21009, 0
160.001612, 9.999991, 20538, 20538, 0
170.001625, 10.000013, 19862, 19862, 0
180.001841, 10.000216, 21386, 21386, 0
190.001623, 9.999782, 21918, 21918, 0
200.001623, 10.0, 19297, 19297, 0
210.00165, 10.000027, 19223, 19223, 0
220.001624, 9.999974, 21802, 21802, 0
230.001692, 10.000068, 22460, 22460, 0
240.001628, 9.999936, 20702, 20702, 0
250.00161, 9.999982, 22438, 22438, 0
260.001623, 10.000013, 20379, 20379, 0
270.001918, 10.000295, 22434, 22434, 0
280.00165, 9.999732, 23065, 23065, 0
290.001611, 9.999961, 20649, 20649, 0
300.001615, 10.000004, 22813, 22813, 0
310.001727, 10.000112, 23234, 23234, 0
320.001659, 9.999932, 23362, 23362, 0
330.001621, 9.999962, 22325, 22325, 0
340.001623, 10.000002, 20734, 20734, 0
350.001609, 9.999986, 23850, 23850, 0
360.001642, 10.000033, 23613, 23613, 0
370.001617, 9.999975, 23407, 23407, 0
380.001745, 10.000128, 22570, 22570, 0
390.00187, 10.000125, 22497, 22497, 0
400.00181, 9.99994, 24712, 24712, 0
410.001684, 9.999874, 23866, 23866, 0
420.001811, 10.000127, 22487, 22487, 0
430.001603, 9.999792, 23653, 23653, 0
440.00165, 10.000047, 25530, 25530, 0
450.001641, 9.999991, 23787, 23787, 0
460.001611, 9.99997, 25339, 25339, 0
470.001685, 10.000074, 25912, 25912, 0
480.001644, 9.999959, 25705, 25705, 0
490.001677, 10.000033, 26346, 26346, 0
500.001783, 10.000106, 24040, 24040, 0
510.001623, 9.99984, 26148, 26148, 0
520.001643, 10.00002, 25891, 25891, 0
530.001734, 10.000091, 27369, 27369, 0
540.001682, 9.999948, 26659, 26659, 0
550.001709, 10.000027, 22085, 22085, 0
560.001614, 9.999905, 28087, 28087, 0
570.001633, 10.000019, 26428, 26428, 0
580.001781, 10.000148, 28512, 28512, 0
590.001601, 9.99982, 29269, 29269, 0
600.001639, 10.000038, 27742, 27742, 0
610.001693, 10.000054, 25770, 25770, 0
620.00163, 9.999937, 29147, 29147, 0
630.001646, 10.000016, 28107, 28107, 0
640.001634, 9.999988, 29073, 29073, 0
650.00164, 10.000006, 29855, 29855, 0
660.00166, 10.00002, 30328, 30328, 0
670.001628, 9.999968, 29067, 29067, 0
680.00163, 10.000002, 27213, 27213, 0
690.001633, 10.000003, 28818, 28818, 0
700.001669, 10.000036, 28813, 28813, 0
710.001609, 9.99994, 29912, 29912, 0
720.002037, 10.000428, 31419, 31419, 0
730.000631, 9.998594, 31245, 31245, 0
740.001612, 10.000981, 30972, 30972, 0
750.001621, 10.000009, 30496, 30496, 0
760.001645, 10.000024, 31814, 31814, 0
770.001801, 10.000156, 31887, 31887, 0
780.00172, 9.999919, 32736, 32736, 0
790.00191, 10.00019, 33282, 33282, 0
800.001625, 9.999715, 34377, 34377, 0
810.001622, 9.999997, 31266, 31266, 0
820.001624, 10.000002, 35012, 35012, 0
830.001647, 10.000023, 34062, 34062, 0
840.001625, 9.999978, 35122, 35122, 0
850.00161, 9.999985, 34145, 34145, 0
860.00177, 10.00016, 35039, 35039, 0
870.001618, 9.999848, 34476, 34476, 0
880.001731, 10.000113, 5561, 5561, 0
890.001662, 9.999931, 36204, 36201, 3
900.001633, 9.999971, 35726, 35726, 0
910.001614, 9.999981, 39420, 39420, 0
920.001646, 10.000032, 39693, 39693, 0
930.001613, 9.999967, 39904, 39904, 0
940.001625, 10.000012, 35952, 35952, 0
950.001634, 10.000009, 39921, 39921, 0
960.001626, 9.999992, 38779, 38779, 0
970.001614, 9.999988, 40171, 40171, 0
980.001773, 10.000159, 39527, 39527, 0
990.001603, 9.99983, 39390, 39390, 0
1000.001791, 10.000188, 39878, 39878, 0
1010.001676, 9.999885, 28392, 28392, 0
1020.001639, 9.999963, 43810, 43810, 0
1030.001779, 10.00014, 43349, 43349, 0
