Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,337.97,0.13,6.13,33.35,2681.83,433.38,0.17,26.57,1.20,0.75
10,"sdb",0.00,45644.20,1.50,582.20,12.00,371502.40,636.48,131.56,221.60,1.71,100.01
20,"sdb",0.00,45289.10,1.50,574.70,12.00,366608.00,636.27,130.14,229.96,1.74,100.00
30,"sdb",0.00,45407.80,1.50,578.30,12.00,369076.00,636.58,132.48,223.86,1.72,100.00
40,"sdb",0.00,44727.57,1.70,569.63,13.59,362238.56,634.05,130.55,227.82,1.75,99.90
50,"sdb",0.00,45654.40,2.20,581.90,17.60,368651.20,631.17,133.26,231.65,1.71,100.00
60,"sdb",0.00,47009.30,1.50,598.30,12.00,380416.80,634.26,130.73,220.03,1.67,100.00
70,"sdb",0.00,44259.40,1.50,563.30,12.00,359341.60,636.25,126.77,223.71,1.77,100.00
80,"sdb",0.00,47201.10,1.60,598.20,12.80,381080.80,635.37,131.69,219.17,1.67,100.00
90,"sdb",0.00,45015.00,1.50,573.10,12.00,365118.40,635.45,131.42,230.27,1.74,99.99
100,"sdb",0.00,41055.10,1.40,536.50,11.20,341975.20,635.78,116.35,217.95,1.67,89.65
110,"sdb",0.00,31499.80,0.90,389.30,7.20,247491.20,634.29,85.38,214.48,1.58,61.62
120,"sdb",0.00,45148.20,1.50,571.50,12.00,364475.20,636.10,132.94,232.20,1.75,99.99
130,"sdb",0.00,46415.60,1.60,588.90,12.80,375092.80,635.23,134.59,228.02,1.69,100.00
140,"sdb",0.00,21727.00,0.70,279.10,5.60,176316.00,630.17,62.68,219.83,1.83,51.13
150,"sdb",0.00,48340.30,1.60,613.20,12.80,391160.00,636.26,131.04,214.81,1.63,100.00
160,"sdb",0.00,30140.30,1.00,399.20,8.00,254364.80,635.61,98.97,251.48,1.81,72.56
170,"sdb",0.00,38364.20,1.30,474.30,10.40,301480.80,633.92,103.31,208.98,1.66,78.72
180,"sdb",0.00,25801.10,0.80,329.80,6.40,209035.20,632.31,61.92,194.22,1.55,51.23
190,"sdb",0.00,29630.30,1.00,392.40,8.00,249420.80,634.03,92.87,240.23,1.80,70.84
200,"sdb",0.00,29984.00,1.00,382.80,8.00,242934.40,632.99,81.71,212.89,1.64,62.96
210,"sdb",0.00,25452.00,0.90,325.60,7.20,206220.80,631.63,68.09,208.54,1.61,52.41
220,"sdb",0.00,23948.20,0.70,305.80,5.60,194032.00,633.08,68.72,224.21,1.72,52.65
230,"sdb",0.00,24966.60,0.90,320.10,7.20,202293.60,630.22,62.14,193.59,1.57,50.38
240,"sdb",0.00,24096.00,0.70,307.60,5.60,195228.80,633.26,62.11,201.45,1.57,48.26
250,"sdb",0.00,20250.50,0.70,259.50,5.60,164080.00,630.61,54.42,209.16,1.60,41.74
260,"sdb",0.00,20518.60,0.60,262.40,4.80,166248.00,632.14,48.82,185.65,1.47,38.67
270,"sdb",0.00,24967.90,0.80,305.80,6.40,193025.60,629.59,59.17,184.02,1.54,47.33
280,"sdb",0.00,24562.20,1.00,317.90,8.00,199492.80,625.59,64.53,195.06,1.60,51.09
290,"sdb",0.00,23350.60,1.20,302.60,9.60,188991.20,622.12,67.97,237.50,1.68,51.16
300,"sdb",0.00,24132.10,0.90,321.50,7.20,203035.20,629.78,66.65,209.37,1.59,51.28
310,"sdb",0.00,24197.40,0.90,297.80,7.20,188969.60,632.66,63.05,204.77,1.74,51.95
320,"sdb",0.00,25356.60,0.90,325.80,7.20,204574.40,626.21,64.56,199.79,1.57,51.36
330,"sdb",0.00,22934.40,0.70,309.10,5.60,195364.80,630.63,57.53,189.59,1.46,45.20
340,"sdb",0.00,19840.60,0.80,254.20,6.40,160758.40,630.45,47.42,185.96,1.53,39.03
350,"sdb",0.00,20852.60,0.60,266.40,4.80,168952.00,632.80,53.96,202.10,1.54,41.20
360,"sdb",0.00,20563.50,0.70,263.10,5.60,166612.80,631.61,54.81,207.79,1.63,42.88
370,"sdb",0.00,20948.30,0.70,260.70,5.60,163452.00,625.32,53.92,205.84,1.64,42.82
380,"sdb",0.00,26760.20,0.90,338.80,7.20,214852.80,632.50,63.43,183.32,1.50,51.07
390,"sdb",0.00,24436.60,0.70,314.70,5.60,199645.60,633.01,66.91,211.41,1.62,51.14
400,"sdb",0.00,23391.50,0.90,295.80,7.20,187553.60,632.16,66.56,223.56,1.72,51.15
410,"sdb",0.00,24899.00,0.70,317.30,5.60,201540.80,633.79,65.86,207.01,1.61,51.21
420,"sdb",0.00,26739.30,1.00,341.90,8.00,216244.00,630.66,64.50,189.37,1.52,52.20
430,"sdb",0.00,24973.60,0.80,333.80,6.40,211523.20,632.19,65.68,200.30,1.52,50.70
440,"sdb",0.00,20892.70,0.70,267.20,5.60,169279.20,631.90,49.23,183.77,1.48,39.53
450,"sdb",0.00,20777.50,0.60,265.80,4.80,168346.40,631.95,52.85,198.40,1.52,40.59
460,"sdb",0.00,18946.80,0.60,243.90,4.80,153525.60,627.94,50.09,204.88,1.70,41.55
470,"sdb",0.00,22139.70,0.80,270.70,6.40,170119.20,626.61,45.12,163.54,1.44,39.20
480,"sdb",0.00,26950.70,0.80,344.70,6.40,218738.40,633.13,67.72,193.02,1.51,52.14
490,"sdb",0.00,23310.70,0.80,301.30,6.40,190940.00,632.06,65.94,209.09,1.70,51.21
500,"sdb",0.00,25804.80,0.90,333.40,7.20,211616.00,633.03,68.93,210.45,1.53,51.25
510,"sdb",0.00,22787.70,0.70,298.50,5.60,188924.00,631.45,55.35,195.35,1.49,44.56
520,"sdb",0.00,18425.90,0.80,236.90,6.40,149302.40,628.14,48.33,203.32,1.64,38.88
530,"sdb",0.00,18497.20,0.80,238.50,6.40,149885.60,626.38,43.09,180.06,1.41,33.80
540,"sdb",0.00,22702.80,1.10,285.00,8.80,175150.40,612.23,47.59,163.98,1.51,43.08
550,"sdb",0.00,6800.40,0.20,100.80,1.60,63961.60,633.30,23.89,243.27,1.80,18.21
560,"sdb",0.00,28.60,0.20,2.50,1.60,248.80,92.74,0.00,0.81,0.37,0.10
570,"sdb",0.00,18387.30,0.60,245.20,4.80,141120.00,574.14,39.02,145.27,1.38,33.93
580,"sdb",0.00,46983.40,1.60,594.20,12.80,378876.00,635.93,130.84,223.19,1.68,100.00
