elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.149723, 10.149723, 270763, 882, 2385.4, 1913, 1955, 2594, 87380, 278695, 0
37.577627, 27.427904, 1888, 740, 3218.6, 1912, 1958, 3410, 645979, 1370670, 0
40.156824, 2.579197, 21659, 740, 3126.6, 1905, 1951, 3202, 628817, 1370670, 0
50.059087, 9.902263, 83236, 1359, 2384.2, 1908, 1942, 1971, 114917, 228041, 0
60.094569, 10.035482, 83792, 1328, 2365.0, 1906, 1940, 1971, 59991, 225666, 0
70.124405, 10.029836, 83684, 1317, 2375.0, 1904, 1937, 1977, 60099, 236328, 0
80.10021, 9.975805, 83272, 982, 2362.9, 1906, 1940, 1974, 111901, 181904, 0
90.145143, 10.044933, 83646, 1336, 2376.5, 1907, 1944, 1980, 60335, 220904, 0
100.113053, 9.96791, 83275, 1327, 2387.3, 1905, 1940, 1977, 112417, 225894, 0
110.140865, 10.027812, 83041, 909, 2373.8, 1908, 1945, 1992, 60619, 160243, 0
120.100362, 9.959497, 82986, 967, 2371.7, 1904, 1939, 1978, 60290, 286139, 0
130.105193, 10.004831, 83510, 962, 2369.5, 1904, 1939, 1975, 60219, 298699, 0
140.07805, 9.972857, 82823, 921, 2368.8, 1911, 1947, 1982, 60269, 119762, 0
150.093207, 10.015157, 83604, 1324, 2360.1, 1905, 1941, 1981, 60136, 118340, 0
160.072894, 9.979687, 82968, 1317, 2371.1, 1910, 1947, 1980, 60280, 276321, 0
170.147583, 10.074689, 83828, 1317, 2367.1, 1908, 1944, 1979, 60276, 119071, 0
180.090909, 9.943326, 82843, 1021, 2369.5, 1907, 1943, 1976, 60190, 193204, 0
190.088318, 9.997409, 76101, 811, 2388.9, 1903, 1954, 2630, 89809, 279741, 0
200.113448, 10.02513, 83980, 1310, 2355.3, 1903, 1933, 1974, 59760, 117484, 0
210.122254, 10.008806, 83711, 1319, 2355.7, 1904, 1936, 1972, 59859, 118244, 0
220.108602, 9.986348, 83189, 1157, 2362.9, 1907, 1942, 1974, 60086, 118505, 0
230.12679, 10.018188, 83688, 1242, 2354.5, 1906, 1942, 1975, 60061, 118323, 0
240.101672, 9.974882, 83413, 972, 2365.8, 1904, 1938, 1975, 60099, 270275, 0
250.123691, 10.022019, 83841, 972, 2353.7, 1903, 1936, 1972, 59929, 118810, 0
260.109666, 9.985975, 83482, 1240, 2361.3, 1904, 1937, 1973, 59993, 118063, 0
270.100648, 9.990982, 83471, 901, 2355.4, 1903, 1933, 1965, 59746, 273122, 0
280.120413, 10.019765, 83994, 1313, 2360.7, 1902, 1931, 1961, 59638, 280581, 0
290.139846, 10.019433, 83908, 1185, 2349.8, 1902, 1931, 1961, 59682, 117563, 0
300.154381, 10.014535, 83938, 950, 2354.5, 1901, 1930, 1961, 59663, 117699, 0
310.15315, 9.998769, 83843, 1307, 2353.4, 1900, 1930, 1963, 59611, 162986, 0
320.160458, 10.007308, 83947, 1303, 2352.1, 1900, 1930, 1959, 59642, 274645, 0
330.120023, 9.959565, 83447, 1303, 2352.3, 1900, 1930, 1961, 59605, 117551, 0
340.176577, 10.056554, 84191, 1314, 2354.0, 1903, 1934, 1966, 59767, 118172, 0
350.137392, 9.960815, 83501, 1314, 2358.2, 1900, 1930, 1960, 59631, 117796, 0
360.188399, 10.051007, 84278, 1318, 2349.3, 1901, 1930, 1959, 59661, 117649, 0
370.213017, 10.024618, 84027, 1301, 2359.3, 1899, 1928, 1957, 59578, 284667, 0
380.116665, 9.903648, 82930, 1114, 2367.6, 1900, 1930, 1960, 59823, 117250, 0
390.123944, 10.007279, 84072, 952, 2429.1, 1899, 1928, 1960, 114150, 265121, 0
400.161334, 10.03739, 76562, 785, 2415.7, 1899, 1946, 2024, 113292, 331379, 0
410.119944, 9.95861, 83228, 936, 2362.7, 1902, 1937, 1975, 59696, 119323, 0
420.118286, 9.998342, 83478, 985, 2368.5, 1904, 1940, 1974, 59950, 270081, 0
430.118483, 10.000197, 83438, 986, 2366.3, 1903, 1938, 1973, 59861, 116893, 0
440.131428, 10.012945, 83716, 1011, 2365.8, 1901, 1934, 1966, 59624, 117173, 0
450.097521, 9.966093, 82660, 1099, 2381.2, 1911, 1947, 1979, 60280, 117452, 0
460.161677, 10.064156, 83929, 993, 2367.4, 1907, 1944, 1978, 60192, 118743, 0
470.105457, 9.94378, 82833, 947, 2373.1, 1904, 1940, 1975, 60157, 281365, 0
480.118737, 10.01328, 83686, 1313, 2373.5, 1903, 1938, 1973, 60056, 276053, 0
490.084076, 9.965339, 82927, 1007, 2379.8, 1905, 1941, 1977, 60096, 279446, 0
500.126782, 10.042706, 84016, 1026, 2377.3, 1902, 1935, 1971, 59961, 116581, 0
510.114909, 9.988127, 83402, 1293, 2419.0, 1902, 1937, 1981, 60167, 278006, 0
520.086083, 9.971174, 83165, 1299, 2483.7, 1902, 1936, 2032, 112971, 172321, 0
530.108943, 10.02286, 83596, 1309, 2512.8, 1904, 1940, 3187, 111186, 118706, 0
540.129827, 10.020884, 83703, 890, 2531.2, 1903, 1938, 56313, 60164, 261327, 0
550.151207, 10.02138, 83855, 1307, 2535.4, 1902, 1934, 56849, 60024, 118313, 0
560.091586, 9.940379, 82948, 1305, 2539.9, 1904, 1938, 56714, 60119, 276513, 0
570.063314, 9.971728, 83455, 1301, 2545.2, 1901, 1934, 56941, 60041, 118154, 0
580.077663, 10.014349, 83679, 1309, 2569.0, 1902, 1934, 56994, 111833, 274288, 0
590.123481, 10.045818, 84016, 987, 2566.1, 1902, 1933, 57087, 60169, 119188, 0
600.146904, 10.023423, 83506, 1056, 2576.1, 1906, 1941, 57156, 60227, 118399, 0
610.115506, 9.968602, 83325, 1065, 2581.8, 1905, 1938, 57102, 60143, 267051, 0
620.109109, 9.993603, 83637, 1031, 2570.8, 1900, 1931, 57031, 60078, 281007, 0
630.091332, 9.982223, 83449, 1310, 2576.2, 1902, 1935, 57128, 60108, 118137, 0
640.083696, 9.992364, 83556, 1295, 2572.2, 1902, 1934, 57097, 60043, 280145, 0
650.155743, 10.072047, 84318, 1298, 2575.8, 1901, 1934, 57015, 60141, 274028, 0
660.090304, 9.934561, 82652, 1310, 2582.2, 1909, 1943, 57218, 60249, 118917, 0
670.157165, 10.066861, 84275, 935, 2575.9, 1901, 1933, 57068, 60246, 275707, 0
680.084881, 9.927716, 82977, 1317, 2583.3, 1902, 1935, 57060, 61571, 174530, 0
690.134584, 10.049703, 83980, 1320, 2584.6, 1902, 1935, 57027, 60196, 276824, 0
700.076919, 9.942335, 82883, 1324, 2575.9, 1906, 1941, 57149, 60170, 118421, 0
710.104674, 10.027755, 83938, 988, 2567.2, 1901, 1934, 57043, 59933, 118313, 0
720.113703, 10.009029, 83619, 964, 2569.1, 1901, 1933, 57076, 60191, 276390, 0
730.117434, 10.003731, 83579, 979, 2579.6, 1904, 1939, 57108, 60326, 269776, 0
740.084204, 9.96677, 83078, 1315, 2574.1, 1905, 1942, 57071, 60301, 118665, 0
750.108869, 10.024665, 83835, 1323, 2571.0, 1904, 1938, 57087, 60112, 118428, 0
760.161783, 10.052914, 84011, 963, 2575.6, 1903, 1936, 57103, 60210, 281191, 0
