elapsed, window, total, successful, failed
10.149723, 10.149723, 270763, 270763, 0
37.577627, 27.427904, 1888, 1888, 0
40.156824, 2.579197, 21659, 21659, 0
50.059087, 9.902263, 83236, 83236, 0
60.094569, 10.035482, 83792, 83792, 0
70.124405, 10.029836, 83684, 83684, 0
80.10021, 9.975805, 83272, 83272, 0
90.145143, 10.044933, 83646, 83646, 0
100.113053, 9.96791, 83275, 83275, 0
110.140865, 10.027812, 83041, 83041, 0
120.100362, 9.959497, 82986, 82986, 0
130.105193, 10.004831, 83510, 83510, 0
140.07805, 9.972857, 82823, 82823, 0
150.093207, 10.015157, 83604, 83604, 0
160.072894, 9.979687, 82968, 82968, 0
170.147583, 10.074689, 83828, 83828, 0
180.090909, 9.943326, 82843, 82843, 0
190.088318, 9.997409, 76101, 76101, 0
200.113448, 10.02513, 83980, 83980, 0
210.122254, 10.008806, 83711, 83711, 0
220.108602, 9.986348, 83189, 83189, 0
230.12679, 10.018188, 83688, 83688, 0
240.101672, 9.974882, 83413, 83413, 0
250.123691, 10.022019, 83841, 83841, 0
260.109666, 9.985975, 83482, 83482, 0
270.100648, 9.990982, 83471, 83471, 0
280.120413, 10.019765, 83994, 83994, 0
290.139846, 10.019433, 83908, 83908, 0
300.154381, 10.014535, 83938, 83938, 0
310.15315, 9.998769, 83843, 83843, 0
320.160458, 10.007308, 83947, 83947, 0
330.120023, 9.959565, 83447, 83447, 0
340.176577, 10.056554, 84191, 84191, 0
350.137392, 9.960815, 83501, 83501, 0
360.188399, 10.051007, 84278, 84278, 0
370.213017, 10.024618, 84027, 84027, 0
380.116665, 9.903648, 82930, 82930, 0
390.123944, 10.007279, 84072, 84072, 0
400.161334, 10.03739, 76562, 76562, 0
410.119944, 9.95861, 83228, 83228, 0
420.118286, 9.998342, 83478, 83478, 0
430.118483, 10.000197, 83438, 83438, 0
440.131428, 10.012945, 83716, 83716, 0
450.097521, 9.966093, 82660, 82660, 0
460.161677, 10.064156, 83929, 83929, 0
470.105457, 9.94378, 82833, 82833, 0
480.118737, 10.01328, 83686, 83686, 0
490.084076, 9.965339, 82927, 82927, 0
500.126782, 10.042706, 84016, 84016, 0
510.114909, 9.988127, 83402, 83402, 0
520.086083, 9.971174, 83165, 83165, 0
530.108943, 10.02286, 83596, 83596, 0
540.129827, 10.020884, 83703, 83703, 0
550.151207, 10.02138, 83855, 83855, 0
560.091586, 9.940379, 82948, 82948, 0
570.063314, 9.971728, 83455, 83455, 0
580.077663, 10.014349, 83679, 83679, 0
590.123481, 10.045818, 84016, 84016, 0
600.146904, 10.023423, 83506, 83506, 0
610.115506, 9.968602, 83325, 83325, 0
620.109109, 9.993603, 83637, 83637, 0
630.091332, 9.982223, 83449, 83449, 0
640.083696, 9.992364, 83556, 83556, 0
650.155743, 10.072047, 84318, 84318, 0
660.090304, 9.934561, 82652, 82652, 0
670.157165, 10.066861, 84275, 84275, 0
680.084881, 9.927716, 82977, 82977, 0
690.134584, 10.049703, 83980, 83980, 0
700.076919, 9.942335, 82883, 82883, 0
710.104674, 10.027755, 83938, 83938, 0
720.113703, 10.009029, 83619, 83619, 0
730.117434, 10.003731, 83579, 83579, 0
740.084204, 9.96677, 83078, 83078, 0
750.108869, 10.024665, 83835, 83835, 0
760.161783, 10.052914, 84011, 84011, 0
770.128677, 9.966894, 83159, 83159, 0
780.09917, 9.970493, 83392, 83392, 0
790.092133, 9.992963, 83432, 83432, 0
800.070109, 9.977976, 83366, 83366, 0
810.155624, 10.085515, 84654, 84654, 0
820.104974, 9.94935, 83285, 83285, 0
830.083147, 9.978173, 83721, 83721, 0
840.114213, 10.031066, 84265, 84265, 0
850.149777, 10.035564, 84236, 84236, 0
860.085842, 9.936065, 83327, 83327, 0
870.029428, 9.943586, 83271, 83271, 0
880.021368, 9.99194, 83717, 83717, 0
890.048578, 10.02721, 84198, 84198, 0
900.039446, 9.990868, 83771, 83771, 0
910.076427, 10.036981, 84253, 84253, 0
920.068449, 9.992022, 83720, 83720, 0
930.089185, 10.020736, 83733, 83733, 0
940.142816, 10.053631, 84251, 84251, 0
950.127543, 9.984727, 83724, 83724, 0
960.119794, 9.992251, 83771, 83771, 0
970.130021, 10.010227, 83757, 83757, 0
980.068409, 9.938388, 83232, 83232, 0
990.115935, 10.047526, 84283, 84283, 0
1000.073121, 9.957186, 83307, 83307, 0
1010.068614, 9.995493, 83715, 83715, 0
1020.141116, 10.072502, 84372, 84372, 0
1030.113958, 9.972842, 83572, 83572, 0
1040.128926, 10.014968, 83740, 83740, 0
1050.077535, 9.948609, 83239, 83239, 0
1060.07828, 10.000745, 83782, 83782, 0
1070.068152, 9.989872, 83548, 83548, 0
1080.108003, 10.039851, 84213, 84213, 0
1090.113778, 10.005775, 83619, 83619, 0
1100.118192, 10.004414, 83701, 83701, 0
1110.150063, 10.031871, 84029, 84029, 0
1120.098375, 9.948312, 83247, 83247, 0
1130.154353, 10.055978, 84190, 84190, 0
1140.104235, 9.949882, 83223, 83223, 0
1150.15614, 10.051905, 84145, 84145, 0
1160.071367, 9.915227, 82686, 82686, 0
1170.143844, 10.072477, 83481, 83481, 0
1180.096622, 9.952778, 82555, 82555, 0
1190.157766, 10.061144, 83496, 83496, 0
1200.101062, 9.943296, 82594, 82594, 0
1210.112653, 10.011591, 83499, 83499, 0
1220.137942, 10.025289, 83129, 83129, 0
1230.140335, 10.002393, 83096, 83096, 0
1240.077945, 9.93761, 83080, 83080, 0
1250.13357, 10.055625, 84216, 84216, 0
1260.141544, 10.007974, 83693, 83693, 0
1270.137109, 9.995565, 83684, 83684, 0
1280.100123, 9.963014, 83246, 83246, 0
1290.109566, 10.009443, 83614, 83614, 0
1300.074726, 9.96516, 83183, 83183, 0
1310.082794, 10.008068, 83645, 83645, 0
1320.137863, 10.055069, 84107, 84107, 0
1330.092554, 9.954691, 83002, 83002, 0
1340.073827, 9.981273, 83109, 83109, 0
1350.096024, 10.022197, 83529, 83529, 0
1360.102282, 10.006258, 83632, 83632, 0
1370.104744, 10.002462, 83632, 83632, 0
1380.07542, 9.970676, 83228, 83228, 0
1390.140201, 10.064781, 84156, 84156, 0
1400.200118, 10.059917, 84004, 84004, 0
1410.202826, 10.002708, 83639, 83639, 0
1420.13096, 9.928134, 83156, 83156, 0
1430.209135, 10.078175, 84045, 84045, 0
1440.149692, 9.940557, 82973, 82973, 0
1450.073189, 9.923497, 82879, 82879, 0
1460.078389, 10.0052, 83615, 83615, 0
1470.135837, 10.057448, 84074, 84074, 0
1480.139728, 10.003891, 83630, 83630, 0
1490.103095, 9.963367, 83566, 83566, 0
1500.115694, 10.012599, 84133, 84133, 0
1510.107022, 9.991328, 83758, 83758, 0
1520.141237, 10.034215, 84210, 84210, 0
1530.070666, 9.929429, 83417, 83417, 0
1540.053736, 9.98307, 83726, 83726, 0
1550.1194, 10.065664, 84453, 84453, 0
1560.119103, 9.999703, 83795, 83795, 0
1570.131339, 10.012236, 83949, 83949, 0
1580.126065, 9.994726, 83941, 83941, 0
1590.143169, 10.017104, 83722, 83722, 0
