elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.448181, 10.448181, 318779, 143, 3079.0, 2467, 2786, 2937, 419787, 448865, 0
54.81299, 44.364809, 1915, 81, 3706.2, 2448, 2831, 55122, 312729, 449777, 0
60.029737, 5.216747, 31600, 81, 3664.8, 2450, 2860, 52155, 306591, 657221, 0
70.006518, 9.976781, 60741, 198, 3123.1, 2467, 2861, 32135, 79765, 109095, 0
80.022416, 10.015898, 60701, 209, 3073.3, 2471, 2865, 31717, 58584, 64150, 0
90.007369, 9.984953, 60648, 207, 3080.1, 2471, 2861, 31799, 58981, 65510, 0
100.019559, 10.01219, 60592, 174, 3119.8, 2469, 2861, 32504, 57983, 64148, 0
110.012934, 9.993375, 60462, 174, 3091.7, 2470, 2869, 32073, 58316, 358971, 0
120.004269, 9.991335, 60616, 201, 3076.0, 2472, 2861, 31992, 58835, 360294, 0
130.031413, 10.027144, 60853, 204, 3092.1, 2471, 2861, 31938, 58711, 341635, 0
140.017931, 9.986518, 60682, 205, 3107.6, 2472, 2868, 32378, 58680, 67818, 0
150.025917, 10.007986, 60754, 201, 3116.8, 2471, 2860, 45826, 59097, 66351, 0
160.027352, 10.001435, 60723, 211, 3124.9, 2471, 2863, 47025, 59302, 69532, 0
170.00889, 9.981538, 60510, 201, 3120.7, 2473, 2857, 48489, 59677, 69898, 0
180.024676, 10.015786, 60673, 209, 3106.1, 2474, 2856, 47716, 59539, 66738, 0
190.02808, 10.003404, 60761, 207, 3087.1, 2470, 2857, 45315, 59577, 68615, 0
200.01161, 9.98353, 60389, 208, 3084.6, 2471, 2851, 44612, 59243, 64767, 0
210.023952, 10.012342, 60818, 195, 3093.7, 2474, 2857, 46307, 59386, 369094, 0
220.010591, 9.986639, 60538, 208, 3114.5, 2472, 2857, 48327, 59482, 65352, 0
230.003523, 9.992932, 60815, 175, 3119.0, 2473, 2861, 48584, 59489, 66223, 0
240.008018, 10.004495, 60598, 206, 3125.0, 2472, 2847, 51287, 59879, 66852, 0
250.015859, 10.007841, 60632, 207, 3158.2, 2473, 2851, 51596, 60482, 66569, 0
260.020583, 10.004724, 60829, 182, 3122.5, 2470, 2850, 51715, 60143, 67610, 0
270.006688, 9.986105, 60671, 201, 3107.8, 2469, 2842, 51424, 59869, 357868, 0
280.013745, 10.007057, 60653, 204, 3125.9, 2467, 2845, 51403, 59983, 68176, 0
290.010932, 9.997187, 60722, 190, 3145.2, 2468, 2854, 51384, 59859, 64415, 0
300.027333, 10.016401, 60754, 208, 3149.2, 2467, 2848, 51917, 60291, 67757, 0
310.012346, 9.985013, 60734, 194, 3117.9, 2465, 2844, 51044, 60434, 351136, 0
320.022803, 10.010457, 60785, 202, 3102.0, 2466, 2841, 51231, 60157, 70690, 0
330.030292, 10.007489, 60826, 213, 3137.3, 2468, 2846, 51394, 60192, 69677, 0
340.003972, 9.97368, 60591, 201, 3088.5, 2467, 2846, 51175, 59680, 67553, 0
350.02827, 10.024298, 60845, 208, 3070.0, 2467, 2838, 50661, 59428, 65097, 0
360.023467, 9.995197, 60695, 213, 3126.7, 2470, 2844, 51311, 59906, 66199, 0
370.031909, 10.008442, 60770, 167, 3091.6, 2469, 2842, 50997, 59718, 67307, 0
380.008072, 9.976163, 60405, 185, 3076.0, 2468, 2836, 52024, 60302, 69092, 0
390.003498, 9.995426, 60587, 196, 3090.4, 2469, 2832, 52389, 60414, 66785, 0
400.021779, 10.018281, 60687, 202, 3113.9, 2468, 2836, 52612, 60328, 67210, 0
410.017377, 9.995598, 60754, 203, 3102.4, 2470, 2839, 53024, 60432, 65522, 0
420.017368, 9.999991, 60844, 208, 3114.5, 2469, 2835, 52917, 60569, 65990, 0
430.014755, 9.997387, 60731, 206, 3099.6, 2468, 2837, 52291, 60824, 68673, 0
440.035153, 10.020398, 60976, 206, 3094.8, 2468, 2838, 52861, 60617, 350797, 0
450.034685, 9.999532, 60541, 205, 3102.6, 2469, 2834, 52631, 60115, 375999, 0
460.024169, 9.989484, 60617, 198, 3096.7, 2471, 2841, 52477, 60756, 67245, 0
470.017021, 9.992852, 60606, 209, 3150.2, 2469, 2837, 52974, 60495, 66141, 0
480.029671, 10.01265, 61016, 191, 3165.8, 2471, 2842, 53280, 60412, 356212, 0
490.014153, 9.984482, 60573, 196, 3078.7, 2470, 2834, 52355, 60779, 65192, 0
500.033287, 10.019134, 60846, 201, 3072.7, 2467, 2836, 51918, 60227, 352756, 0
510.035943, 10.002656, 60701, 185, 3091.2, 2469, 2834, 52315, 60457, 67827, 0
520.019913, 9.98397, 60810, 203, 3096.6, 2467, 2838, 52952, 60548, 66948, 0
530.040449, 10.020536, 60786, 187, 3132.9, 2471, 2838, 53137, 60810, 69129, 0
540.051507, 10.011058, 60646, 209, 3151.5, 2470, 2841, 53269, 60463, 67470, 0
