elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000906, 10.000906, 56152, 1866, 9105.1, 8343, 15464, 20446, 33126, 74523, 0
20.002693, 10.001787, 55375, 1853, 8955.2, 8284, 14716, 20098, 28771, 60780, 0
30.001777, 9.999084, 56319, 2316, 8848.5, 8224, 14397, 19873, 26699, 61975, 0
40.001594, 9.999817, 54597, 1788, 9062.2, 8363, 15279, 21450, 30314, 69287, 0
50.001482, 9.999888, 58468, 2283, 8536.2, 8091, 13140, 17502, 24513, 69461, 0
60.000885, 9.999403, 55324, 1887, 8963.6, 8247, 15149, 20134, 26373, 60276, 0
70.002264, 10.001379, 54710, 1953, 9086.4, 8292, 15591, 21714, 29602, 99717, 1
80.000953, 9.998689, 55050, 1693, 9054.8, 8084, 16527, 23669, 31826, 175639, 2
90.002397, 10.001444, 54555, 1909, 9219.8, 8208, 16692, 25031, 33206, 142006, 0
100.000881, 9.998484, 57159, 2068, 8734.7, 8094, 14372, 19463, 26814, 51071, 0
110.002215, 10.001334, 54130, 2156, 9170.2, 8200, 16498, 23772, 30456, 91817, 0
120.000899, 9.998684, 57214, 2004, 8687.5, 8052, 14173, 18733, 24637, 80227, 0
130.001939, 10.00104, 57211, 1861, 8773.3, 8384, 13348, 16829, 21798, 280201, 0
140.002039, 10.0001, 58929, 2194, 8415.7, 8127, 12300, 15087, 20106, 97079, 0
150.001938, 9.999899, 58309, 2125, 8578.8, 8086, 13469, 17641, 24889, 62687, 1
160.002225, 10.000287, 54622, 1928, 9072.7, 8178, 16080, 22448, 29334, 81395, 0
170.000913, 9.998688, 53348, 1787, 9273.7, 8006, 18392, 26547, 33876, 42895, 0
180.002087, 10.001174, 58134, 1835, 8699.7, 8070, 14239, 20248, 29735, 66073, 1
190.001131, 9.999044, 54419, 1653, 9111.8, 8213, 16328, 23968, 34082, 346185, 0
200.000866, 9.999735, 53660, 1695, 9323.3, 8193, 17612, 25979, 35010, 135424, 1
210.00194, 10.001074, 55257, 2006, 9025.7, 7770, 17808, 26248, 36971, 321300, 0
220.001862, 9.999922, 52549, 1668, 9409.3, 7972, 19266, 28713, 38856, 422402, 0
230.00188, 10.000018, 55750, 1889, 8959.4, 7856, 16908, 23869, 31503, 49775, 0
240.001925, 10.000045, 54793, 1873, 9097.7, 8193, 16350, 23334, 32144, 155029, 1
