elapsed, window, total, successful, failed
10.000906, 10.000906, 56152, 56152, 0
20.002693, 10.001787, 55375, 55375, 0
30.001777, 9.999084, 56319, 56319, 0
40.001594, 9.999817, 54597, 54597, 0
50.001482, 9.999888, 58468, 58468, 0
60.000885, 9.999403, 55324, 55324, 0
70.002264, 10.001379, 54711, 54710, 1
80.000953, 9.998689, 55052, 55050, 2
90.002397, 10.001444, 54555, 54555, 0
100.000881, 9.998484, 57159, 57159, 0
110.002215, 10.001334, 54130, 54130, 0
120.000899, 9.998684, 57214, 57214, 0
130.001939, 10.00104, 57211, 57211, 0
140.002039, 10.0001, 58929, 58929, 0
150.001938, 9.999899, 58310, 58309, 1
160.002225, 10.000287, 54622, 54622, 0
170.000913, 9.998688, 53348, 53348, 0
180.002087, 10.001174, 58135, 58134, 1
190.001131, 9.999044, 54419, 54419, 0
200.000866, 9.999735, 53661, 53660, 1
210.00194, 10.001074, 55257, 55257, 0
220.001862, 9.999922, 52549, 52549, 0
230.00188, 10.000018, 55750, 55750, 0
240.001925, 10.000045, 54794, 54793, 1
250.002031, 10.000106, 53771, 53769, 2
260.000962, 9.998931, 56570, 56569, 1
270.001902, 10.00094, 55302, 55302, 0
280.001925, 10.000023, 55980, 55979, 1
290.001944, 10.000019, 54236, 54236, 0
300.00192, 9.999976, 55008, 55008, 0
310.001942, 10.000022, 56995, 56994, 1
320.001906, 9.999964, 54325, 54324, 1
330.001986, 10.00008, 55697, 55697, 0
340.002041, 10.000055, 55627, 55626, 1
350.001998, 9.999957, 53428, 53428, 0
360.001932, 9.999934, 54861, 54860, 1
370.002557, 10.000625, 56711, 56709, 2
380.002051, 9.999494, 55397, 55397, 0
390.001027, 9.998976, 56252, 56252, 0
400.001881, 10.000854, 56201, 56200, 1
410.00187, 9.999989, 53764, 53763, 1
420.001981, 10.000111, 57014, 57014, 0
430.00196, 9.999979, 54397, 54396, 1
440.002053, 10.000093, 54396, 54396, 0
450.00094, 9.998887, 58185, 58185, 0
460.00193, 10.00099, 56795, 56795, 0
470.002982, 10.001052, 54964, 54962, 2
480.002174, 9.999192, 56145, 56145, 0
490.001106, 9.998932, 53213, 53213, 0
500.000933, 9.999827, 54587, 54586, 1
510.002024, 10.001091, 47287, 47287, 0
520.00093, 9.998906, 57806, 57806, 0
530.001995, 10.001065, 54103, 54102, 1
540.001954, 9.999959, 51155, 51155, 0
550.001863, 9.999909, 55495, 55495, 0
560.001967, 10.000104, 55767, 55767, 0
570.001964, 9.999997, 55249, 55249, 0
580.002434, 10.00047, 54395, 54394, 1
590.001031, 9.998597, 53316, 53313, 3
600.001017, 9.999986, 55755, 55755, 0
601.012988, 1.011971, 4328, 4328, 0
