elapsed, window, total, successful, failed
10.001578, 10.001578, 16268, 15515, 753
20.001456, 9.999878, 12443, 11675, 768
30.001573, 10.000117, 14915, 14428, 487
40.001697, 10.000124, 14418, 14066, 352
50.001308, 9.999611, 16073, 15415, 658
60.001258, 9.99995, 11247, 10829, 418
70.002008, 10.00075, 15689, 15052, 637
80.001588, 9.99958, 13049, 12467, 582
90.001608, 10.00002, 16111, 15494, 617
100.002132, 10.000524, 10178, 9820, 358
110.001247, 9.999115, 7875, 7566, 309
120.001447, 10.0002, 14378, 13978, 400
130.001896, 10.000449, 12066, 11716, 350
140.001204, 9.999308, 8600, 8185, 415
150.001192, 9.999988, 15157, 14631, 526
160.001341, 10.000149, 10125, 9811, 314
170.002053, 10.000712, 17586, 16956, 630
180.001702, 9.999649, 7500, 7153, 347
190.001455, 9.999753, 15764, 15273, 491
200.001212, 9.999757, 15179, 14828, 351
210.001142, 9.99993, 14937, 14428, 509
220.001283, 10.000141, 11095, 10615, 480
230.001622, 10.000339, 15469, 14974, 495
240.001211, 9.999589, 17797, 17344, 453
250.001582, 10.000371, 16080, 15659, 421
260.00142, 9.999838, 16991, 16486, 505
270.001315, 9.999895, 11177, 10830, 347
280.001168, 9.999853, 13189, 12684, 505
290.002626, 10.001458, 14863, 14384, 479
300.001203, 9.998577, 12079, 11686, 393
310.001154, 9.999951, 14462, 13925, 537
320.001332, 10.000178, 12663, 12308, 355
330.001233, 9.999901, 13706, 13203, 503
340.001242, 10.000009, 9531, 9213, 318
350.001156, 9.999914, 16277, 15791, 486
360.001311, 10.000155, 13315, 12994, 321
370.001304, 9.999993, 15465, 15023, 442
380.001855, 10.000551, 11765, 11392, 373
390.001304, 9.999449, 15059, 14564, 495
400.001263, 9.999959, 14718, 14174, 544
410.001573, 10.00031, 8728, 8435, 293
420.00122, 9.999647, 10824, 10333, 491
430.001225, 10.000005, 8416, 8163, 253
440.001275, 10.00005, 11348, 11067, 281
450.001153, 9.999878, 15974, 15537, 437
460.001465, 10.000312, 16842, 16318, 524
470.001252, 9.999787, 10019, 9839, 180
480.001528, 10.000276, 12148, 11856, 292
490.001122, 9.999594, 10143, 9782, 361
500.001221, 10.000099, 7725, 7553, 172
510.001235, 10.000014, 12925, 12593, 332
520.001257, 10.000022, 15067, 14589, 478
530.002273, 10.001016, 10089, 9845, 244
540.001235, 9.998962, 7937, 7570, 367
550.001231, 9.999996, 11072, 10740, 332
560.001777, 10.000546, 12268, 12119, 149
570.001325, 9.999548, 14592, 14123, 469
580.001271, 9.999946, 13113, 12863, 250
590.001196, 9.999925, 16561, 15739, 822
