elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001578, 10.001578, 12664, 1554, 13464.9, 8612, 37569, 63797, 165044, 248146, 277
20.001456, 9.999878, 9679, 1526, 47928.3, 6759, 30649, 48348, 15016450, 15058621, 271
30.001573, 10.000117, 11774, 1538, 29016.9, 7054, 32618, 49129, 15007286, 15050337, 148
40.001697, 10.000124, 11465, 1433, 33855.2, 6738, 31372, 49889, 15011598, 15041017, 108
50.001308, 9.999611, 12661, 1467, 53980.1, 6006, 27563, 40121, 15013954, 15040257, 228
60.001258, 9.99995, 8899, 1431, 26004.1, 5889, 27389, 42673, 15004869, 15033871, 105
70.002008, 10.00075, 12450, 1470, 37447.3, 7861, 36682, 51667, 15007820, 15037874, 165
80.001588, 9.99958, 10314, 1467, 51409.6, 7083, 33801, 52804, 15017075, 15042925, 143
90.001608, 10.00002, 12762, 1495, 36360.6, 9191, 41814, 63307, 15007736, 15390643, 148
100.002132, 10.000524, 8031, 1586, 30012.8, 7238, 35177, 49386, 15007531, 15046828, 79
110.001247, 9.999115, 6190, 1411, 57062.4, 7265, 34696, 52048, 15013607, 15057381, 69
120.001447, 10.0002, 11393, 1315, 45224.4, 6849, 32195, 54538, 15017678, 15058540, 98
130.001896, 10.000449, 9593, 1502, 63579.9, 7336, 34589, 54525, 15017507, 15039465, 95
140.001204, 9.999308, 6750, 1529, 47022.0, 6350, 30789, 44826, 15009147, 15035075, 99
150.001192, 9.999988, 11949, 1521, 34695.2, 6589, 30723, 45044, 15011282, 15048538, 121
160.001341, 10.000149, 7973, 1463, 41393.6, 7215, 33441, 49482, 15016931, 15048568, 77
170.002053, 10.000712, 14065, 1575, 45662.3, 7533, 35272, 47638, 15011821, 15063781, 122
180.001702, 9.999649, 5924, 1523, 20471.2, 6791, 32973, 50537, 70405, 15029233, 66
190.001455, 9.999753, 12475, 1500, 41861.4, 6718, 30315, 41063, 15011078, 15034959, 90
200.001212, 9.999757, 12027, 1416, 36096.7, 5966, 27197, 39172, 15009607, 15042773, 74
210.001142, 9.99993, 11867, 1543, 35641.8, 9294, 42926, 59251, 15010414, 15052358, 97
220.001283, 10.000141, 8746, 1549, 36041.9, 6317, 29865, 43499, 15008818, 15026498, 99
230.001622, 10.000339, 12290, 1469, 30797.1, 6895, 32554, 42919, 15005457, 15036592, 95
240.001211, 9.999589, 14146, 1570, 38286.3, 6556, 31752, 43631, 15011079, 15044622, 91
250.001582, 10.000371, 12801, 1448, 33179.8, 6062, 28048, 38053, 15007185, 15033304, 70
260.00142, 9.999838, 13462, 1373, 32086.1, 7551, 34083, 53729, 15007100, 15043882, 107
270.001315, 9.999895, 8870, 1473, 27058.5, 5486, 24476, 33748, 15008013, 15040268, 54
280.001168, 9.999853, 10469, 1552, 54212.4, 6224, 28717, 41144, 15011444, 15030242, 108
290.002626, 10.001458, 11779, 1373, 24556.3, 6701, 30781, 45476, 202992, 15043581, 79
300.001203, 9.998577, 9718, 1544, 53767.1, 6767, 31500, 42742, 15012295, 15031498, 62
310.001154, 9.999951, 11492, 1477, 21099.9, 5804, 26888, 36584, 52950, 15043344, 91
320.001332, 10.000178, 10076, 1507, 38898.8, 6011, 27121, 39427, 15008159, 15030590, 62
330.001233, 9.999901, 10941, 1358, 44494.8, 6642, 29951, 46190, 15010621, 15055071, 82
340.001242, 10.000009, 7542, 1515, 45242.7, 7322, 33863, 51166, 15007985, 15025591, 57
350.001156, 9.999914, 12986, 1597, 31236.3, 6496, 30073, 41690, 15007612, 15032685, 88
360.001311, 10.000155, 10635, 1448, 42283.6, 6225, 28185, 39856, 15008293, 15035456, 43
370.001304, 9.999993, 12290, 1496, 30259.1, 6816, 31191, 48527, 15009116, 15046756, 62
380.001855, 10.000551, 9339, 1473, 42750.7, 6771, 31333, 45235, 15011874, 15034943, 57
390.001304, 9.999449, 12094, 1502, 44383.0, 6919, 31284, 46270, 15009348, 15025490, 81
400.001263, 9.999959, 11700, 1427, 26607.1, 7725, 35325, 49574, 387670, 15128623, 93
410.001573, 10.00031, 6941, 1427, 53725.9, 6816, 31463, 46030, 15008127, 15044171, 54
420.00122, 9.999647, 8555, 1393, 58271.7, 6808, 32500, 47658, 15011322, 15040433, 70
430.001225, 10.000005, 6690, 1454, 36204.9, 5918, 27446, 40135, 15008325, 15043959, 36
440.001275, 10.00005, 9048, 1472, 49337.3, 6096, 28262, 41796, 15016319, 15042929, 48
450.001153, 9.999878, 12737, 1504, 42387.9, 5816, 26543, 36589, 15011090, 15042695, 71
460.001465, 10.000312, 13513, 1478, 36657.4, 9197, 42847, 57432, 15013330, 15060954, 79
470.001252, 9.999787, 7992, 1515, 34847.3, 6334, 30812, 45138, 15009245, 15027953, 24
480.001528, 10.000276, 9710, 1499, 44943.9, 8163, 37067, 52930, 15014907, 15067078, 44
490.001122, 9.999594, 8034, 1559, 69859.5, 6784, 31781, 47916, 15025502, 15045881, 45
500.001221, 10.000099, 6162, 1516, 49974.3, 5549, 26281, 37788, 15011244, 15040586, 28
510.001235, 10.000014, 10341, 1472, 32732.9, 5992, 26762, 39356, 15010688, 15043033, 38
520.001257, 10.000022, 12036, 1534, 40710.4, 8735, 39769, 58047, 15017117, 15059959, 68
530.002273, 10.001016, 8096, 1563, 66139.4, 7880, 36108, 53415, 15023795, 15055963, 35
540.001235, 9.998962, 6341, 1462, 65905.8, 8332, 39262, 52971, 15017701, 15046435, 47
550.001231, 9.999996, 8772, 1452, 37205.0, 6199, 28742, 38715, 15007775, 15035251, 54
560.001777, 10.000546, 9768, 1431, 39311.6, 6201, 28269, 41493, 15010685, 15036422, 23
570.001325, 9.999548, 11523, 1517, 49683.3, 6885, 32128, 45111, 15016955, 15042987, 63
580.001271, 9.999946, 10505, 1546, 18203.4, 6882, 31949, 44779, 231048, 15015516, 39
590.001196, 9.999925, 13175, 1550, 49043.8, 8266, 38436, 56556, 15019454, 15073259, 109
600.00114, 9.999944, 12666, 1488, 23765.3, 7064, 34167, 48358, 413964, 15036275, 56
610.001183, 10.000043, 6552, 1487, 53365.8, 7164, 34373, 49464, 15009379, 15032256, 38
620.001482, 10.000299, 13680, 1503, 40017.6, 9869, 43366, 61504, 15017218, 15056558, 64
630.001225, 9.999743, 12500, 1460, 29704.5, 7984, 37156, 53698, 15003784, 15022447, 63
640.001183, 9.999958, 9137, 1367, 34901.5, 6553, 30819, 44419, 15013229, 15043134, 56
650.001152, 9.999969, 8361, 1529, 70606.7, 7326, 34946, 49702, 15020878, 15050719, 62
660.00118, 10.000028, 7998, 1545, 35815.2, 5987, 27702, 36942, 15010128, 15032727, 50
670.001301, 10.000121, 15157, 1386, 35778.2, 8430, 39322, 55186, 15013215, 15062069, 114
680.001159, 9.999858, 11976, 1488, 23500.0, 6162, 28663, 41063, 687137, 15047089, 49
690.0012, 10.000041, 10964, 1466, 42883.5, 6920, 34328, 50364, 15009571, 15048910, 73
700.001223, 10.000023, 12669, 1463, 30835.6, 7223, 36167, 46581, 15006009, 15046229, 66
710.002804, 10.001581, 8562, 1415, 57190.3, 5829, 27859, 46869, 15017645, 15031963, 35
720.001868, 9.999064, 9512, 1473, 34428.9, 6930, 33321, 48580, 15008709, 15030997, 58
730.001196, 9.999328, 11040, 1500, 33383.0, 7138, 32206, 46800, 15006501, 15220228, 56
740.001261, 10.000065, 9699, 1468, 54091.5, 6092, 28625, 39654, 15013174, 15054028, 77
750.001461, 10.0002, 7051, 1490, 42677.5, 5469, 25161, 36025, 15009650, 15040829, 43
760.00129, 9.999829, 10775, 1552, 36543.1, 7238, 33833, 49911, 15008006, 15369445, 41
770.001401, 10.000111, 9982, 1408, 35993.7, 6239, 30264, 44509, 15010711, 15051229, 55
780.001651, 10.00025, 13142, 1485, 29625.8, 7352, 34408, 47137, 15003820, 15051904, 68
790.001167, 9.999516, 13940, 1482, 32485.8, 6758, 31766, 43996, 15008449, 15028014, 82
800.001199, 10.000032, 9575, 1559, 39684.4, 6786, 32527, 55145, 15006605, 15020286, 62
810.001138, 9.999939, 10727, 1436, 25641.2, 6468, 29262, 39301, 70289, 15029691, 43
820.001193, 10.000055, 9017, 1475, 61376.2, 6503, 29337, 40743, 15013805, 15025537, 53
830.001552, 10.000359, 9209, 1471, 46624.0, 5860, 25853, 35461, 15012741, 15046039, 36
840.001213, 9.999661, 10914, 1516, 14423.4, 5572, 25230, 33693, 46189, 15032526, 54
850.001835, 10.000622, 16067, 1648, 45474.4, 9419, 41808, 58937, 15015446, 15052106, 90
860.001551, 9.999716, 9480, 1470, 30427.6, 6462, 30565, 44378, 15009862, 15034580, 81
870.001459, 9.999908, 11879, 1477, 37096.4, 6753, 29335, 44812, 15010081, 15053851, 42
880.001148, 9.999689, 10068, 1498, 36922.7, 7101, 33011, 47704, 15010412, 15118523, 38
890.002792, 10.001644, 14498, 1581, 43421.0, 8069, 35937, 52004, 15015420, 15046159, 127
900.001596, 9.998804, 6634, 1442, 26655.4, 6644, 33658, 45480, 425906, 15021225, 46
910.001266, 9.99967, 9939, 1516, 35045.0, 6937, 33439, 49364, 15006721, 15035973, 67
920.001189, 9.999923, 7200, 1498, 57277.1, 7172, 33878, 47954, 15013574, 15050157, 32
930.003166, 10.001977, 11096, 1531, 44520.3, 6958, 32547, 47187, 15015236, 15057442, 83
940.001631, 9.998465, 6922, 1515, 37558.9, 7072, 33531, 50713, 15011472, 15030262, 27
950.001232, 9.999601, 8519, 1447, 48557.3, 8977, 40748, 62127, 15012321, 15043201, 37
960.001147, 9.999915, 8922, 1524, 34412.9, 8106, 39160, 58003, 15006904, 15026976, 59
970.0025, 10.001353, 9127, 1465, 73235.8, 9052, 41275, 62925, 15035593, 15049744, 46
980.00189, 9.99939, 14284, 1538, 30997.7, 8380, 40012, 53933, 15004539, 15034498, 82
990.001601, 9.999711, 15421, 1589, 38057.4, 10607, 47033, 61764, 15008382, 15031977, 106
1000.002475, 10.000874, 13183, 1643, 17291.6, 8354, 38869, 54157, 608023, 15022837, 78
1010.001817, 9.999342, 8207, 1503, 52033.3, 6598, 30545, 46851, 15019860, 15051213, 18
1020.001285, 9.999468, 11001, 1500, 35647.8, 7034, 33623, 45717, 15006562, 15020054, 66
1030.001734, 10.000449, 12471, 1443, 40666.4, 6638, 29763, 40403, 15010343, 15042134, 45
1040.001878, 10.000144, 9371, 1525, 27801.6, 6529, 29785, 42987, 15003772, 15056920, 45
1050.001435, 9.999557, 7870, 1393, 51324.9, 6371, 28186, 41679, 15009733, 15047054, 33
1060.00138, 9.999945, 9047, 1593, 46383.1, 7552, 34744, 48677, 15016547, 15042423, 44
1070.00125, 9.99987, 9089, 1480, 41011.9, 6232, 27975, 38880, 15009250, 15023428, 61
1080.001219, 9.999969, 6205, 1541, 61219.5, 6350, 30310, 47982, 15013267, 15032848, 21
1090.00243, 10.001211, 11005, 1497, 26118.0, 7079, 33841, 46113, 63178, 15033628, 82
1100.002073, 9.999643, 10105, 1412, 33885.2, 6320, 29195, 42478, 15007728, 15028465, 56
1110.001209, 9.999136, 10583, 1532, 51728.1, 7073, 32893, 51767, 15014709, 15103111, 72
1120.001231, 10.000022, 5701, 1434, 47308.0, 6643, 30968, 42399, 15009769, 15024682, 40
1130.001565, 10.000334, 6835, 1457, 39777.0, 7145, 33968, 47888, 15011373, 15062815, 40
1140.001245, 9.99968, 11697, 1567, 35575.2, 6091, 27935, 38296, 15008138, 15031988, 48
1150.001366, 10.000121, 11144, 1541, 52708.1, 7908, 38577, 53365, 15013984, 15037443, 52
1160.001397, 10.000031, 9450, 1428, 40620.5, 5661, 24555, 37023, 15009759, 15017772, 53
1170.001299, 9.999902, 11095, 1433, 43334.3, 6054, 26960, 44035, 15015046, 15054597, 40
1180.001237, 9.999938, 9315, 1441, 28277.7, 6855, 31633, 45552, 15005394, 15022837, 59
1190.001751, 10.000514, 9428, 1403, 49116.1, 6781, 30887, 43922, 15010602, 15056418, 46
