Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97401800,261232,441832,0,0,0,29,0,0,0,0,100,0,0
10,1,0,0,97402104,261236,441840,0,0,0,256,222,832,0,0,100,0,0
20,9,0,0,97325192,261236,466148,0,0,0,172,1949,4283,1,0,99,0,0
30,1,0,0,96041544,261248,1119512,0,0,0,18,47334,92633,26,4,70,0,0
40,1,0,0,95464776,261256,1371684,0,0,0,23,18924,38514,11,2,87,0,0
50,1,1,0,95313680,261256,1371728,0,0,0,7587,1137,2182,0,0,99,0,0
60,1,0,0,95236192,261264,1371768,0,0,0,85289,1592,2832,0,0,98,1,0
70,2,0,0,95124904,261264,1371812,0,0,0,16,1050,2489,0,0,99,0,0
80,1,0,0,95072688,261264,1371860,0,0,0,2,943,1971,0,0,100,0,0
90,1,0,0,94905392,261264,1371900,0,0,0,13,1065,2052,0,0,99,0,0
100,1,0,0,94767376,261264,1371944,0,0,0,15,1056,2322,0,0,99,0,0
110,1,0,0,94643864,261264,1371984,0,0,0,3,1167,2109,0,0,99,0,0
120,1,0,0,94616856,261264,1372044,0,0,0,9,866,2013,0,0,99,0,0
130,1,0,0,94653664,261264,1372084,0,0,0,19,981,2770,0,0,99,0,0
140,2,0,0,94677016,261264,1372128,0,0,0,2,996,2379,1,0,99,0,0
150,1,0,0,94656432,261264,1372176,0,0,0,4,1107,1670,0,0,99,0,0
160,1,0,0,94670288,261264,1372216,0,0,0,16,1249,1776,0,0,99,0,0
170,2,0,0,94669464,261264,1372300,0,0,0,59,1993,7951,1,0,99,0,0
180,1,0,0,94752168,261268,1372656,0,0,0,28,5692,24485,3,1,97,0,0
190,6,0,0,94829584,261268,1372924,0,0,0,20,10683,36248,5,1,94,0,0
200,3,0,0,94935840,261268,1374296,0,0,0,196,8500,43976,5,1,94,0,0
210,3,0,0,95111472,261268,1374664,0,0,0,22,5850,16236,4,0,96,0,0
220,2,0,0,95393056,261268,1374768,0,0,0,20,7678,18934,5,1,94,0,0
230,4,0,0,95539576,261268,1374860,0,0,0,48,7565,19227,5,0,94,0,0
240,4,0,0,95563760,261268,1374972,0,0,0,34,7301,19541,5,1,94,0,0
250,2,0,0,95632232,261268,1375080,0,0,0,34,7511,19614,5,0,94,0,0
260,4,0,0,95646904,261268,1375176,0,0,0,30,7277,18965,5,0,94,0,0
270,2,0,0,95727840,261268,1375268,0,0,0,32,7025,19681,5,0,94,0,0
280,3,0,0,95761096,261268,1375364,0,0,0,37,7386,19198,5,0,94,0,0
290,2,0,0,95772600,261284,1375480,0,0,0,33,6932,19827,5,0,94,0,0
300,2,0,0,95784160,261284,1375584,0,0,0,35,7083,19869,5,1,94,0,0
310,2,0,0,95790832,261284,1375676,0,0,0,38,6809,20139,5,1,94,0,0
320,2,0,0,95774024,261288,1375772,0,0,0,32,6893,20541,5,1,94,0,0
330,2,0,0,95792176,261296,1375884,0,0,0,34,6834,20094,5,1,94,0,0
340,3,0,0,95789584,261296,1375984,0,0,0,33,7111,20531,5,0,94,0,0
350,3,0,0,95841040,261296,1376072,0,0,0,31,7133,19489,5,0,95,0,0
360,2,0,0,95823456,261304,1376172,0,0,0,37,6793,18710,5,0,94,0,0
370,5,0,0,95811456,261304,1378244,0,0,0,33,6068,44402,5,1,94,0,0
380,5,0,0,95857488,261340,1381284,0,0,0,465,3684,48782,5,1,94,0,0
390,2,0,0,95907440,261340,1381336,0,0,0,95,3916,8807,5,0,95,0,0
400,2,0,0,95969552,261340,1381392,0,0,0,43,3560,8573,5,0,95,0,0
410,2,0,0,96021936,261344,1381464,0,0,0,37,4146,8538,5,0,95,0,0
420,2,0,0,96057880,261344,1381524,0,0,0,47,3789,8590,5,0,95,0,0
430,4,0,0,96084152,261344,1381584,0,0,0,41,3492,8407,5,0,95,0,0
440,1,0,0,96094912,261344,1381652,0,0,0,28,3547,8482,5,0,95,0,0
450,1,0,0,96126832,261344,1381720,0,0,0,41,3378,9150,5,0,95,0,0
460,1,0,0,96158816,261344,1381780,0,0,0,44,3582,8788,5,0,95,0,0
470,1,0,0,96173696,261344,1381856,0,0,0,24,3293,8620,5,0,95,0,0
480,1,0,0,96189840,261348,1381908,0,0,0,37,3432,8385,5,0,95,0,0
490,1,0,0,96224112,261348,1381964,0,0,0,52,3474,8368,5,0,95,0,0
500,2,0,0,96247344,261348,1382020,0,0,0,26,3299,8668,5,0,95,0,0
510,1,0,0,96267968,261348,1382100,0,0,0,39,3203,8395,5,0,95,0,0
520,1,0,0,96277136,261352,1382172,0,0,0,51,3037,8791,5,0,95,0,0
530,1,0,0,96279424,261352,1382220,0,0,0,27,2881,8526,5,0,95,0,0
540,1,0,0,96274248,261360,1382288,0,0,0,32,2963,8278,5,0,95,0,0
550,1,0,0,96273160,261360,1382352,0,0,0,50,3020,8285,5,0,95,0,0
560,2,0,0,96262848,261360,1382400,0,0,0,39,2998,8052,5,0,95,0,0
570,2,0,0,96265952,261364,1382476,0,0,0,32,2896,8763,5,0,95,0,0
580,1,0,0,96264528,261364,1382536,0,0,0,48,2974,8847,5,0,95,0,0
590,1,0,0,96263400,261364,1382608,0,0,0,36,3067,8734,5,0,95,0,0
600,1,0,0,96267328,261364,1382660,0,0,0,29,3016,8561,5,0,95,0,0
610,1,0,0,96261872,261364,1382720,0,0,0,47,3011,8401,5,0,95,0,0
620,1,0,0,96267248,261364,1382792,0,0,0,34,2905,8580,5,0,95,0,0
630,1,0,0,96269200,261368,1382860,0,0,0,33,3091,8766,5,0,95,0,0
640,2,0,0,96264608,261368,1382912,0,0,0,50,3059,8752,5,0,95,0,0
650,1,0,0,96261408,261368,1382968,0,0,0,34,3019,8530,5,0,95,0,0
660,1,0,0,96259968,261368,1383040,0,0,0,43,2798,8693,5,0,95,0,0
670,1,0,0,96264560,261368,1383112,0,0,0,48,2930,8231,5,0,95,0,0
680,2,0,0,96264056,261368,1383180,0,0,0,31,2933,7744,4,0,95,0,0
690,1,0,0,96262576,261368,1383236,0,0,0,28,3011,8639,5,0,95,0,0
700,1,0,0,96266480,261368,1383292,0,0,0,51,2887,8259,5,0,95,0,0
710,1,0,0,96264144,261368,1383360,0,0,0,31,2990,8269,5,0,95,0,0
720,2,0,0,96264448,261368,1383424,0,0,0,31,2986,8129,5,0,95,0,0
730,2,0,0,96259744,261368,1383476,0,0,0,53,2958,8018,5,0,95,0,0
740,1,0,0,96265808,261368,1383552,0,0,0,37,2862,8204,5,0,95,0,0
750,1,0,0,96268216,261368,1383624,0,0,0,32,3091,8199,5,0,95,0,0
760,1,0,0,96266064,261368,1383692,0,0,0,74,3024,8497,5,0,95,0,0
770,1,0,0,96261656,261368,1383748,0,0,0,29,2952,8215,5,0,95,0,0
780,1,0,0,96260720,261368,1383812,0,0,0,30,2894,8356,5,0,95,0,0
790,1,0,0,96260616,261368,1383872,0,0,0,47,2996,8124,5,0,95,0,0
800,1,0,0,96265344,261368,1383936,0,0,0,40,3011,8092,5,0,95,0,0
810,1,0,0,96268624,261368,1383996,0,0,0,29,2977,7997,5,0,95,0,0
820,1,0,0,96251600,261368,1384052,0,0,0,46,2925,8199,5,0,95,0,0
830,1,0,0,96261280,261368,1384120,0,0,0,42,2930,8108,5,0,95,0,0
840,4,0,0,96262592,261368,1384192,0,0,0,31,2956,8048,5,0,95,0,0
850,5,0,0,96265216,261368,1384260,0,0,0,48,2932,7904,5,0,95,0,0
860,1,0,0,96260256,261368,1384316,0,0,0,33,2903,7983,5,0,95,0,0
870,1,0,0,96266136,261368,1384368,0,0,0,36,2822,8430,5,0,95,0,0
880,1,0,0,96267784,261368,1384436,0,0,0,47,2950,8057,5,0,95,0,0
890,1,0,0,96265024,261368,1384500,0,0,0,39,2999,8061,5,0,95,0,0
900,1,0,0,96256704,261368,1384564,0,0,0,34,2989,8288,5,0,95,0,0
910,1,0,0,96267944,261368,1384628,0,0,0,44,2743,8024,5,0,95,0,0
920,1,0,0,96263488,261372,1384696,0,0,0,39,2989,8178,5,0,95,0,0
930,1,0,0,96266480,261372,1384760,0,0,0,29,2972,8235,5,0,95,0,0
