Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:20        all      0.14      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.84
13:48:20          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:48:20          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          4      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:48:20          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          6      1.71      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.19
13:48:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30        all      1.07      0.00      0.16      0.05      0.00      0.00      0.03      0.00     98.70
13:48:30          0      2.60      0.00      0.40      0.00      0.00      0.00      0.60      0.00     96.40
13:48:30          1      0.60      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.00
13:48:30          2      1.60      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.00
13:48:30          3      0.80      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.90
13:48:30          4      2.50      0.00      0.40      0.10      0.00      0.00      0.00      0.00     97.01
13:48:30          5      0.80      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.90
13:48:30          6      3.92      0.00      0.30      0.10      0.00      0.00      0.00      0.00     95.68
13:48:30          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:48:30          8      1.70      0.00      0.30      0.10      0.00      0.00      0.00      0.00     97.90
13:48:30          9      1.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.60
13:48:30         10      2.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.50
13:48:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         12      2.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.30
13:48:30         13      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:48:30         14      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
13:48:30         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         16      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:48:30         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         18      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
13:48:30         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:48:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40        all     25.79      0.00      3.34      0.00      0.00      0.00      0.67      0.00     70.20
13:48:40          0     70.43      0.00      7.06      0.00      0.00      0.00     16.15      0.00      6.36
13:48:40          1     20.18      0.00      4.69      0.00      0.00      0.00      0.00      0.00     75.13
13:48:40          2     61.12      0.00      7.11      0.00      0.00      0.00      0.00      0.00     31.76
13:48:40          3     16.97      0.00      3.37      0.00      0.00      0.00      0.00      0.00     79.65
13:48:40          4     63.58      0.00      6.84      0.00      0.00      0.00      0.00      0.00     29.58
13:48:40          5     14.23      0.00      2.74      0.00      0.00      0.00      0.10      0.00     82.93
13:48:40          6     54.60      0.00      5.66      0.00      0.00      0.00      0.00      0.00     39.74
13:48:40          7     13.78      0.00      2.23      0.00      0.00      0.00      0.00      0.00     83.99
13:48:40          8     56.96      0.00      5.85      0.00      0.00      0.00      0.00      0.00     37.20
13:48:40          9     10.72      0.00      1.92      0.00      0.00      0.00      0.00      0.00     87.36
13:48:40         10     53.17      0.00      5.34      0.00      0.00      0.00      0.00      0.00     41.49
13:48:40         11      3.93      0.00      1.61      0.00      0.00      0.00      0.00      0.00     94.46
13:48:40         12     45.32      0.00      6.04      0.00      0.00      0.00      0.00      0.00     48.64
13:48:40         13      2.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.18
13:48:40         14     39.58      0.00      4.63      0.00      0.00      0.00      0.00      0.00     55.79
13:48:40         15      9.84      0.00      1.31      0.00      0.00      0.00      0.00      0.00     88.86
13:48:40         16     23.89      0.00      3.73      0.00      0.00      0.00      0.00      0.00     72.38
13:48:40         17      1.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.59
13:48:40         18     24.25      0.00      3.52      0.00      0.00      0.00      0.00      0.00     72.23
13:48:40         19      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
13:48:40         20     17.94      0.00      2.72      0.00      0.00      0.00      0.00      0.00     79.33
13:48:40         21      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
13:48:40         22     12.99      0.00      1.91      0.00      0.00      0.00      0.00      0.00     85.10
13:48:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:50        all     11.03      0.00      1.42      0.00      0.00      0.00      0.26      0.00     87.29
13:48:50          0     28.64      0.00      3.04      0.10      0.00      0.00      6.38      0.00     61.84
13:48:50          1      8.81      0.00      1.62      0.00      0.00      0.00      0.00      0.00     89.56
13:48:50          2     23.62      0.00      2.81      0.00      0.00      0.00      0.00      0.00     73.57
13:48:50          3      8.48      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.11
13:48:50          4     22.07      0.00      2.81      0.00      0.00      0.00      0.00      0.00     75.13
13:48:50          5      7.43      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.16
13:48:50          6     22.52      0.00      2.30      0.00      0.00      0.00      0.00      0.00     75.18
