Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1378.14,0.61,26.62,218.82,11238.05,420.74,0.06,2.05,1.02,2.77
10,"sdb",0.00,40623.50,0.00,516.70,0.00,329538.40,637.78,141.45,273.46,1.94,100.00
20,"sdb",0.00,43807.70,0.00,655.90,0.00,355292.80,541.69,139.69,213.12,1.52,100.00
30,"sdb",0.00,43947.20,0.00,558.30,0.00,355701.60,637.12,139.07,247.11,1.79,100.00
40,"sdb",0.00,42084.00,0.00,537.30,0.00,341981.60,636.48,139.66,262.18,1.86,100.00
50,"sdb",0.00,44348.80,0.00,593.20,0.00,359409.60,605.88,139.73,235.47,1.69,100.00
60,"sdb",0.00,41672.80,0.00,585.20,0.00,338092.80,577.74,141.62,243.21,1.71,100.00
70,"sdb",0.00,42923.90,0.00,546.40,0.00,346596.00,634.33,143.02,259.43,1.83,100.01
80,"sdb",0.00,26959.20,0.00,357.30,0.00,227885.60,637.80,86.92,249.81,1.78,63.47
90,"sdb",0.00,39012.30,0.00,1119.50,0.00,314914.40,281.30,127.58,113.85,0.80,89.33
100,"sdb",0.00,20695.40,0.00,2751.50,0.00,193715.20,70.40,80.43,29.28,0.21,57.04
110,"sdb",0.00,23572.90,0.40,330.10,3.20,190746.40,577.15,60.26,181.68,1.39,45.94
120,"sdb",0.00,319.20,0.40,12.30,3.20,3129.60,246.68,0.12,26.03,0.80,1.01
130,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.00,0.00,0.00
140,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,0.40,0.20,0.02
150,"sdb",0.00,36489.20,0.00,505.30,0.00,295956.00,585.70,107.11,211.96,1.53,77.42
160,"sdb",0.00,9895.80,0.00,132.90,0.00,80229.60,603.68,26.90,202.42,1.50,19.99
170,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,1.17,0.67,0.04
180,"sdb",0.00,4371.80,0.00,71.30,0.00,33976.80,476.53,9.27,122.28,1.00,7.13
190,"sdb",0.00,22918.40,0.00,557.00,0.00,181548.00,325.94,73.64,130.51,0.94,52.10
200,"sdb",0.00,18788.30,0.00,671.60,0.00,163502.40,243.45,67.30,102.43,0.72,48.66
