Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,0,76571840,349808,20445572,0,0,5,235,0,0,0,0,99,0,0
10,1,2,0,76708960,349808,20445452,0,0,0,164570,2534,1853,0,1,95,4,0
20,1,2,0,76718752,349808,20445492,0,0,0,177878,1336,3576,0,1,95,4,0
30,3,2,0,76258624,349808,20763304,0,0,0,178026,7788,15610,2,2,93,4,0
40,5,2,0,75845856,349808,21218468,0,0,0,170490,10274,21244,2,2,92,4,0
50,2,1,0,75420280,349808,21634608,0,0,0,179772,10460,23917,2,2,92,5,0
60,2,1,0,74891296,349808,22054724,0,0,0,169049,10200,20912,2,2,92,4,0
70,2,2,0,74468832,349808,22527388,0,0,0,173892,10810,22053,2,2,92,4,0
80,3,0,0,74016504,349808,22888092,0,0,0,109209,8633,21607,2,1,94,3,0
90,3,1,0,73592000,349808,23313204,0,0,0,161292,10698,19903,2,1,93,4,0
100,2,0,0,73261936,349808,23719528,0,0,0,93042,12137,19050,2,1,93,3,0
110,1,2,0,72809632,349808,24100780,0,0,2,95618,8984,19992,2,1,95,2,0
120,1,0,0,72429024,349808,24533928,0,0,2,1325,9873,18780,2,1,97,0,0
130,1,0,0,71938776,349808,25000692,0,0,0,29,9764,18883,2,1,97,0,0
140,3,0,0,71483960,349808,25435340,0,0,0,30,9171,18417,2,1,97,0,0
150,1,0,0,71026880,349808,25829868,0,0,0,147980,9692,18098,2,1,94,3,0
160,2,0,0,70617968,349808,26261312,0,0,0,40131,9456,17600,2,1,96,1,0
170,2,0,0,70174768,349808,26700368,0,0,0,29,9086,18909,2,1,97,0,0
180,3,0,0,69811184,349808,27074284,0,0,0,17788,8542,16820,2,1,97,0,0
190,2,1,0,69273696,349808,27540824,0,0,0,93966,10576,19297,2,1,95,2,0
200,5,0,0,68777888,349808,28000172,0,0,0,77782,10057,19404,2,1,94,2,0
210,2,0,0,68418864,349808,28427700,0,0,0,47,9190,19060,2,1,97,0,0
220,2,0,0,67965120,349808,28859768,0,0,0,19696,9270,18374,2,1,97,0,0
230,2,0,0,67477992,349808,29329620,0,0,0,30,9679,18468,2,1,97,0,0
240,1,0,0,67007520,349808,29744836,0,0,0,141276,11055,19694,2,1,94,3,0
250,1,0,0,66590996,349808,30182640,0,0,0,33844,9526,18725,2,1,96,0,0
260,1,0,0,66131412,349808,30642568,0,0,0,32,10002,19396,2,1,97,0,0
270,1,0,0,65721100,349808,31047144,0,0,0,34899,9394,18716,2,1,97,0,0
280,2,1,0,65175908,349808,31506632,0,0,0,111452,11125,18235,2,1,94,2,0
290,5,0,0,64682264,349808,31983240,0,0,0,10753,10131,18452,2,1,96,0,0
300,1,0,0,64305796,349808,32425788,0,0,0,17082,9751,18587,2,1,97,0,0
310,1,0,0,63853448,349808,32863968,0,0,0,16243,9548,18870,2,1,96,0,0
320,3,0,0,63418920,349808,33277696,0,0,0,127862,11367,17637,2,1,94,3,0
330,1,0,0,63057200,349808,33634896,0,0,0,14528,7915,13985,2,1,97,0,0
340,2,0,0,62589544,349808,34083264,0,0,0,15177,9586,18767,2,1,97,0,0
350,1,1,0,62129888,349808,34531424,0,0,0,41546,10022,18353,2,1,96,1,0
360,1,0,0,61633848,349808,34947988,0,0,0,88865,9731,19284,2,1,95,2,0
370,1,0,0,61216408,349808,35410180,0,0,0,17554,10014,20220,2,1,96,0,0
380,1,0,0,60732456,349808,35890584,0,0,0,62,10098,19256,2,1,96,0,0
390,1,1,0,60168988,349808,36333004,0,0,0,90065,10006,18379,2,1,95,2,0
400,4,0,0,59754516,349808,36749860,0,0,0,86272,9849,18228,2,1,95,2,0
410,1,0,0,59359752,349808,37204284,0,0,0,66,9505,18819,2,1,97,0,0
420,7,0,0,58910716,349808,37662344,0,0,0,31,9372,18911,2,1,97,0,0
430,2,1,0,58470364,349808,38087528,0,0,0,97502,10120,17936,2,1,94,2,0
440,0,0,0,57963264,349808,38564332,0,0,0,74767,11250,19282,2,1,95,2,0
450,1,0,0,57476828,349808,39049532,0,0,0,71,10023,19262,2,1,97,0,0
460,1,0,0,57016572,349808,39490928,0,0,0,32,9700,18280,2,1,97,0,0
470,4,1,0,56499540,349808,39952844,0,0,0,110486,11088,19681,2,1,94,2,0
480,2,0,0,56082348,349808,40365568,0,0,0,86047,9418,17846,2,1,95,2,0
490,1,0,0,55653732,349808,40809352,0,0,0,37,9874,18053,2,1,97,0,0
500,3,0,0,55193492,349808,41274296,0,0,0,14,9853,19108,2,1,97,0,0
510,0,0,0,54627580,349808,41752972,0,0,0,59538,10818,19581,2,1,95,1,0
520,0,0,0,54184944,349808,42194320,0,0,0,111102,12100,20259,2,1,94,3,0
530,0,0,0,53684304,349808,42646728,0,0,0,45,9625,18600,2,1,97,0,0
540,0,1,0,53327048,349808,43068284,0,0,0,46366,9672,18382,2,1,96,1,0
550,0,0,0,52893260,349808,43496084,0,0,0,6713,8884,17288,2,1,97,0,0
560,2,0,0,52435664,349812,43951452,0,0,0,107076,10965,19000,2,1,94,2,0
570,1,0,0,51984728,349812,44376244,0,0,0,27,9393,18871,2,1,97,0,0
580,1,0,0,51455116,349812,44866284,0,0,0,53197,11704,20411,2,1,95,1,0
590,0,1,0,50986064,349812,45317636,0,0,0,45325,10293,19478,2,1,96,1,0
600,1,0,0,50474648,349812,45770932,0,0,0,61949,10790,19946,2,1,95,1,0
610,1,0,0,50081252,349812,46200660,0,0,0,55446,10049,17894,2,1,96,1,0
620,2,0,0,49599708,349812,46686864,0,0,0,38,10099,19169,2,1,97,0,0
630,0,1,0,49135680,349812,47098904,0,0,1,80769,9640,19904,2,1,95,2,0
640,0,0,0,48644884,349812,47525360,0,0,1,21807,9377,17993,2,1,96,0,0
650,0,0,0,48255144,349812,47945452,0,0,0,65443,9516,18771,2,1,96,1,0
660,3,0,0,47753804,349812,48442032,0,0,0,128,10525,19069,2,1,96,0,0
670,0,0,0,47256052,349812,48916752,0,0,0,106080,10496,19415,2,1,94,2,0
680,2,0,0,46803548,349812,49359232,0,0,0,58952,9934,19200,2,1,96,1,0
690,2,0,0,46316988,349812,49834372,0,0,0,78,10275,19284,2,1,96,0,0
700,0,0,0,45873728,349812,50267408,0,0,0,32,9671,17617,2,1,97,0,0
