Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.22,7.41,1.22,0.94,0.00,0.00,0.00
10,1.00,0.90,0.08,0.08,0.00,0.00,0.00
20,62890.04,111848.85,82335.25,160437.06,0.00,0.00,0.00
30,62626.99,113677.20,82313.82,163520.49,0.00,0.00,0.00
40,72526.92,116078.55,96878.94,166789.97,0.00,0.00,0.00
50,63425.77,107447.52,83700.48,154220.97,0.00,0.00,0.00
60,62178.63,109499.47,81624.08,157277.43,0.00,0.00,0.00
70,63415.41,113095.07,83569.49,162496.07,0.00,0.00,0.00
80,66265.51,113420.29,87324.59,162718.53,0.00,0.00,0.00
90,64675.26,112806.18,85127.53,162023.66,0.00,0.00,0.00
100,66598.33,115545.04,87446.50,166085.62,0.00,0.00,0.00
110,68850.26,110755.31,91423.41,158390.55,0.00,0.00,0.00
120,63470.71,112987.25,82548.90,162385.00,0.00,0.00,0.00
130,70518.69,115811.30,93309.94,166484.31,0.00,0.00,0.00
140,64217.67,117611.67,83511.83,169273.80,0.00,0.00,0.00
150,66920.10,114940.63,88085.12,165003.66,0.00,0.00,0.00
160,63206.57,117069.35,82552.84,168161.34,0.00,0.00,0.00
170,68120.76,110999.26,89819.36,158539.74,0.00,0.00,0.00
180,68708.56,123682.15,89728.08,177696.52,0.00,0.00,0.00
190,64127.77,114084.03,84092.06,164028.40,0.00,0.00,0.84
200,65524.61,111250.05,86093.17,159499.48,0.00,0.00,0.00
210,62875.76,117048.79,81625.33,168306.10,0.00,0.00,0.00
220,68737.93,117901.48,90358.88,169051.48,0.00,0.00,0.00
230,69422.98,126078.59,91082.77,181128.83,0.00,0.00,0.00
240,68882.76,113059.14,90964.86,162034.19,0.00,0.00,0.42
250,65789.33,113030.83,86407.84,161693.35,0.00,0.00,0.42
260,67258.29,118510.84,88419.73,170151.84,0.00,0.00,0.00
270,71093.33,121443.49,94043.05,174536.84,0.00,0.00,0.00
280,65543.45,118227.17,85539.81,169417.29,0.00,0.00,0.00
290,71063.20,123698.41,93473.66,177580.61,0.00,0.00,0.00
300,67980.87,122778.01,89474.36,176339.01,0.00,0.00,0.00
310,67022.27,111988.97,88153.21,160728.52,0.00,0.00,0.00
320,59211.09,102154.39,77616.96,146631.94,0.00,0.00,0.00
330,62901.68,111402.84,82273.90,160076.50,0.00,0.00,0.00
340,58973.51,107785.92,76576.65,154560.22,0.00,0.00,0.00
350,64434.17,113610.59,84466.17,162906.79,0.00,0.00,0.00
360,60561.46,110158.50,78859.47,157445.29,0.00,0.00,0.00
370,60547.39,101893.95,79741.26,145845.71,0.00,0.00,0.00
380,62745.07,98579.25,83154.80,141068.79,0.00,0.00,0.63
390,59909.24,106220.27,78394.21,152419.61,0.00,0.00,0.21
400,62655.10,112643.33,82333.39,161822.76,0.00,0.00,0.00
410,61637.45,108239.87,80407.10,155760.23,0.00,0.00,0.00
420,60955.73,102830.63,80701.45,147186.76,0.00,0.00,0.00
430,54012.50,97913.96,70841.00,140008.15,0.00,0.00,0.00
440,63479.94,105720.90,83882.77,151309.69,0.00,0.00,0.00
450,61062.50,98755.15,80718.66,141131.99,0.00,0.00,0.00
460,61701.77,108849.84,81384.43,156290.62,0.00,0.00,0.00
470,55692.48,99811.08,72725.79,143248.90,0.00,0.00,0.00
480,58814.36,91128.10,78323.40,130228.97,0.00,0.00,0.00
490,57962.41,100800.63,75886.18,144604.73,0.00,0.00,0.00
500,56898.65,100068.44,74474.83,143262.87,0.00,0.00,0.00
510,53323.36,90401.15,70529.35,129547.80,0.00,0.00,0.00
520,51608.74,81937.37,68659.62,116321.38,0.00,0.00,0.00
530,46895.39,80283.86,62291.21,113707.26,0.00,0.00,0.00
540,43987.19,75750.83,58690.83,107207.36,0.00,0.00,0.00
550,48725.26,88805.16,64225.15,126230.08,0.00,0.00,0.00
560,49392.79,85846.81,66094.70,121642.06,0.00,0.00,0.00
570,43990.90,85412.00,57990.28,121316.73,0.00,0.00,0.00
580,48877.61,86130.55,64987.44,122210.22,0.00,0.00,0.00
590,50070.57,85460.52,65903.69,121304.12,0.00,0.00,0.00
600,42701.15,78304.48,56423.30,110885.83,0.00,0.00,0.00
610,45544.39,82090.23,60972.52,116512.70,0.00,0.00,0.00
620,2588.59,6405.81,3336.66,9190.06,0.00,0.00,0.00
630,0.40,0.30,0.04,0.04,0.00,0.00,0.00
