Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,158.02,0.04,3.89,8.10,1284.26,328.63,0.25,63.74,0.60,0.23
10,"sda",0.00,2.50,0.00,2.70,0.00,41.60,15.41,0.00,0.11,0.07,0.02
20,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
30,"sda",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,2.43,1.79,0.25
40,"sda",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.00,0.00,0.00
50,"sda",0.00,6.20,0.00,4.50,0.00,86.40,19.20,0.00,0.60,0.60,0.27
60,"sda",0.00,44493.90,0.00,833.20,0.00,354084.80,424.97,94.18,111.47,0.79,66.05
70,"sda",0.00,32512.20,0.00,423.10,0.00,262092.00,619.46,70.29,165.99,1.22,51.49
80,"sda",0.00,33033.20,0.00,424.30,0.00,268580.80,633.00,71.25,168.26,1.22,51.69
90,"sda",0.00,17245.10,0.00,239.60,0.00,148879.20,621.37,37.53,161.74,1.20,28.82
100,"sda",0.00,5.70,0.00,1.90,0.00,60.80,32.00,0.00,0.11,0.11,0.02
110,"sda",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.00,0.00,0.00
120,"sda",0.00,21111.80,0.10,324.90,0.80,162704.00,500.63,34.66,102.82,0.83,26.90
130,"sda",0.00,44027.90,0.00,575.50,0.00,365616.80,635.30,101.16,177.94,1.27,72.81
140,"sda",0.00,21309.50,0.10,307.30,0.80,172934.40,562.57,45.33,147.47,1.08,33.35
150,"sda",0.00,7566.40,0.00,125.00,0.00,61531.20,492.25,11.37,90.97,0.70,8.76
160,"sda",0.00,6898.40,0.10,119.80,0.80,56145.60,468.28,9.44,78.76,0.63,7.61
170,"sda",0.00,21928.80,0.00,366.50,0.00,177847.20,485.26,47.73,127.46,0.91,33.49
180,"sda",0.00,34715.40,0.10,707.70,0.80,283900.00,401.10,75.07,107.50,0.81,57.49
190,"sda",0.00,21437.10,0.00,289.60,0.00,173813.60,600.19,39.43,136.16,1.02,29.48
200,"sda",0.00,1.80,0.10,1.00,0.80,22.40,21.09,0.00,0.91,0.91,0.10
