elapsed, window, total, successful, failed
10.001039, 10.001039, 0, 0, 0
20.001039, 10.0, 0, 0, 0
30.002038, 10.000999, 0, 0, 0
40.001027, 9.998989, 2, 2, 0
50.002035, 10.001008, 14, 14, 0
60.001993, 9.999958, 0, 0, 0
70.002032, 10.000039, 0, 0, 0
80.002014, 9.999982, 2, 2, 0
90.002041, 10.000027, 14, 14, 0
100.001057, 9.999016, 0, 0, 0
110.001012, 9.999955, 0, 0, 0
120.002034, 10.001022, 4, 4, 0
130.002037, 10.000003, 12, 12, 0
140.001038, 9.999001, 0, 0, 0
150.001036, 9.999998, 0, 0, 0
160.002039, 10.001003, 2, 2, 0
170.000994, 9.998955, 10, 10, 0
180.001996, 10.001002, 4, 4, 0
190.002007, 10.000011, 0, 0, 0
200.002204, 10.000197, 3, 3, 0
210.000997, 9.998793, 11, 11, 0
220.001998, 10.001001, 2, 2, 0
230.002038, 10.00004, 0, 0, 0
240.000991, 9.998953, 1, 1, 0
250.002027, 10.001036, 7, 7, 0
260.002037, 10.00001, 8, 8, 0
270.001055, 9.999018, 0, 0, 0
280.001013, 9.999958, 4, 4, 0
290.002038, 10.001025, 6, 6, 0
300.001031, 9.998993, 5, 5, 0
310.001994, 10.000963, 1, 1, 0
320.002043, 10.000049, 1, 1, 0
330.00104, 9.998997, 7, 7, 0
340.001, 9.99996, 6, 6, 0
350.002032, 10.001032, 2, 2, 0
360.001995, 9.999963, 0, 0, 0
370.002014, 10.000019, 6, 6, 0
380.002017, 10.000003, 5, 5, 0
390.002034, 10.000017, 4, 4, 0
400.001988, 9.999954, 1, 1, 0
410.002068, 10.00008, 3, 3, 0
420.001016, 9.998948, 10, 10, 0
430.001984, 10.000968, 2, 2, 0
440.002032, 10.000048, 1, 1, 0
450.002038, 10.000006, 2, 2, 0
460.000989, 9.998951, 7, 7, 0
470.00202, 10.001031, 5, 5, 0
480.002002, 9.999982, 1, 1, 0
490.002029, 10.000027, 4, 4, 0
500.002031, 10.000002, 5, 5, 0
510.002016, 9.999985, 6, 6, 0
520.001993, 9.999977, 1, 1, 0
530.001998, 10.000005, 4, 4, 0
540.002032, 10.000034, 7, 7, 0
550.00202, 9.999988, 4, 4, 0
560.002025, 10.000005, 1, 1, 0
570.001998, 9.999973, 9, 9, 0
580.002016, 10.000018, 3, 3, 0
590.002018, 10.000002, 4, 4, 0
600.002028, 10.00001, 1, 1, 0
610.002034, 10.000006, 9, 9, 0
620.001003, 9.998969, 3, 3, 0
630.002002, 10.000999, 3, 3, 0
640.002037, 10.000035, 1, 1, 0
650.001019, 9.998982, 7, 7, 0
660.002012, 10.000993, 3, 3, 0
670.002091, 10.000079, 3, 3, 0
680.000999, 9.998908, 3, 3, 0
690.002033, 10.001034, 4, 4, 0
700.002018, 9.999985, 6, 6, 0
710.001995, 9.999977, 3, 3, 0
720.002028, 10.000033, 3, 3, 0
730.002038, 10.00001, 5, 5, 0
740.002027, 9.999989, 3, 3, 0
750.002031, 10.000004, 6, 6, 0
760.002028, 9.999997, 2, 2, 0
770.001993, 9.999965, 6, 6, 0
780.00202, 10.000027, 1, 1, 0
790.002107, 10.000087, 5, 5, 0
800.000988, 9.998881, 4, 4, 0
810.002027, 10.001039, 5, 5, 0
820.002036, 10.000009, 2, 2, 0
830.001024, 9.998988, 5, 5, 0
840.002027, 10.001003, 4, 4, 0
850.002026, 9.999999, 6, 6, 0
860.002039, 10.000013, 1, 1, 0
870.001027, 9.998988, 5, 5, 0
880.002026, 10.000999, 4, 4, 0
890.002022, 9.999996, 5, 5, 0
900.001987, 9.999965, 3, 3, 0
910.002029, 10.000042, 2, 2, 0
920.002, 9.999971, 3, 3, 0
930.001993, 9.999993, 7, 7, 0
940.002032, 10.000039, 2, 2, 0
950.002028, 9.999996, 4, 4, 0
960.002006, 9.999978, 2, 2, 0
970.002031, 10.000025, 6, 6, 0
980.002036, 10.000005, 3, 3, 0
990.002097, 10.000061, 4, 4, 0
1000.001023, 9.998926, 4, 4, 0
1010.001993, 10.00097, 6, 6, 0
1020.002013, 10.00002, 3, 3, 0
1030.002029, 10.000016, 1, 1, 0
1040.002027, 9.999998, 6, 6, 0
1050.002038, 10.000011, 5, 5, 0
1060.002033, 9.999995, 4, 4, 0
1070.002035, 10.000002, 2, 2, 0
1080.002016, 9.999981, 6, 6, 0
1090.001987, 9.999971, 2, 2, 0
1100.00201, 10.000023, 2, 2, 0
1110.001983, 9.999973, 4, 4, 0
1120.00212, 10.000137, 3, 3, 0
1130.001216, 9.999096, 7, 7, 0
1140.001002, 9.999786, 4, 4, 0
1150.001996, 10.000994, 3, 3, 0
1160.002031, 10.000035, 7, 7, 0
1170.002007, 9.999976, 4, 4, 0
1180.002008, 10.000001, 4, 4, 0
1190.002028, 10.00002, 1, 1, 0
1200.001994, 9.999966, 5, 5, 0
1210.002039, 10.000045, 5, 5, 0
1220.001101, 9.999062, 4, 4, 0
1230.001038, 9.999937, 2, 2, 0
1240.001039, 10.000001, 3, 3, 0
1250.000997, 9.999958, 7, 7, 0
1260.001996, 10.000999, 1, 1, 0
1270.002256, 10.00026, 3, 3, 0
1280.001039, 9.998783, 4, 4, 0
1290.001036, 9.999997, 7, 7, 0
1300.001995, 10.000959, 2, 2, 0
1310.001997, 10.000002, 4, 4, 0
1320.002027, 10.00003, 3, 3, 0
1330.002042, 10.000015, 5, 5, 0
1340.001016, 9.998974, 3, 3, 0
1350.002028, 10.001012, 4, 4, 0
1360.002027, 9.999999, 4, 4, 0
1370.002033, 10.000006, 4, 4, 0
1380.002028, 9.999995, 4, 4, 0
1390.00203, 10.000002, 2, 2, 0
1400.00245, 10.00042, 3, 3, 0
1410.001007, 9.998557, 6, 6, 0
1420.002027, 10.00102, 5, 5, 0
1430.00203, 10.000003, 2, 2, 0
1440.002038, 10.000008, 5, 5, 0
1450.001014, 9.998976, 8, 8, 0
1460.002045, 10.001031, 1, 1, 0
1470.001038, 9.998993, 2, 2, 0
1480.002028, 10.00099, 5, 5, 0
1490.002023, 9.999995, 4, 4, 0
1500.001997, 9.999974, 5, 5, 0
1510.002003, 10.000006, 1, 1, 0
1520.002037, 10.000034, 5, 5, 0
1530.001038, 9.999001, 5, 5, 0
1540.000994, 9.999956, 4, 4, 0
1550.002032, 10.001038, 2, 2, 0
1560.00202, 9.999988, 5, 5, 0
1570.002082, 10.000062, 5, 5, 0
1580.000995, 9.998913, 3, 3, 0
1590.002049, 10.001054, 4, 4, 0
1600.001031, 9.998982, 2, 2, 0
1610.002034, 10.001003, 6, 6, 0
1620.002196, 10.000162, 3, 3, 0
1630.000993, 9.998797, 4, 4, 0
1640.002026, 10.001033, 4, 4, 0
1650.001994, 9.999968, 5, 5, 0
1660.001991, 9.999997, 2, 2, 0
1670.001994, 10.000003, 5, 5, 0
1680.002038, 10.000044, 2, 2, 0
1690.001242, 9.999204, 6, 6, 0
1700.001042, 9.9998, 1, 1, 0
1710.002013, 10.000971, 6, 6, 0
1720.002029, 10.000016, 1, 1, 0
1730.002143, 10.000114, 4, 4, 0
1740.001034, 9.998891, 4, 4, 0
1750.001995, 10.000961, 4, 4, 0
1760.002032, 10.000037, 5, 5, 0
1770.002044, 10.000012, 4, 4, 0
1780.000994, 9.99895, 2, 2, 0
1790.00203, 10.001036, 4, 4, 0
1800.00203, 10.0, 5, 5, 0
1801.021479, 1.019449, 0, 0, 0
