Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,392,444740,209020,94375112,0,0,13,219,1,2,1,0,99,0,0
10,1,0,392,564136,209028,94375600,0,0,1,105,382,2702,0,0,100,0,0
20,1,0,392,566852,209028,94375872,0,0,0,6842,378,1699,0,0,100,0,0
30,3,0,392,486224,209020,94078376,0,0,10356,5652,11286,2516,1,5,93,1,0
40,1,0,392,522028,209036,94213920,0,0,14154,101,6953,4686,1,2,96,1,0
50,2,0,392,472752,209048,94221456,0,0,14909,137,5981,5042,1,2,95,1,0
60,2,0,392,470344,209052,94059504,0,0,10192,841,10587,3448,1,6,93,1,0
70,2,2,392,510460,209068,94103544,0,0,13847,84,7666,4568,1,4,94,1,0
80,1,0,392,549728,209076,94206424,0,0,10212,66,3168,3231,1,0,98,1,0
90,3,0,392,521080,209092,94257712,0,0,14666,476,6147,4197,1,2,96,1,0
100,3,0,392,476904,209076,94163248,0,0,16478,91,9173,3577,1,4,94,2,0
110,1,0,392,473596,209064,94099760,0,0,14017,97,11462,3827,1,5,92,1,0
120,1,2,392,530564,209080,94163328,0,0,13869,165,6426,5301,1,2,96,1,0
130,2,2,392,459392,209096,94243600,0,0,13468,845,5809,4345,1,2,97,1,0
140,2,0,392,459788,209104,94258616,0,0,16802,18,5052,3828,1,2,96,1,0
150,2,3,392,479348,209080,94130352,0,0,10109,36,13607,3238,1,7,91,1,0
160,1,0,392,452252,209080,94073536,0,0,15651,82,11518,4709,1,5,92,2,0
170,1,0,392,554672,209096,94214368,0,0,14560,20,4364,2577,1,1,98,1,0
180,1,0,392,488700,209096,94255616,0,0,12110,20,6629,3583,1,3,95,1,0
190,1,0,392,490892,209112,94317848,0,0,9372,1295,3775,4188,1,1,98,1,0
200,1,0,392,452004,209100,94281888,0,0,17991,1585,10105,5078,1,3,94,2,0
210,1,0,392,530772,209092,94288800,0,0,11173,18,4922,3622,1,2,97,1,0
220,4,0,392,477796,209096,94160560,0,0,13471,127,9033,3802,1,5,93,1,0
230,1,0,392,516096,209112,94145264,0,0,10103,392,9925,3838,1,4,94,1,0
240,1,0,392,524132,209112,94246176,0,0,10076,24,3467,2586,1,1,98,1,0
250,2,1,392,457936,209120,94305496,0,0,11155,101,4541,2190,1,2,97,1,0
260,3,0,392,464108,209128,94172224,0,0,9291,30,9361,4212,1,4,94,1,0
