elapsed, window, total, successful, failed
10.000263, 10.000263, 5653, 5652, 1
20.001296, 10.001033, 5731, 5731, 0
30.00127, 9.999974, 5703, 5702, 1
40.001292, 10.000022, 5743, 5742, 1
50.001277, 9.999985, 5739, 5738, 1
60.001279, 10.000002, 5856, 5856, 0
70.001274, 9.999995, 5751, 5750, 1
80.00125, 9.999976, 5887, 5886, 1
90.001272, 10.000022, 5826, 5826, 0
100.001266, 9.999994, 5800, 5800, 0
110.001276, 10.00001, 5830, 5830, 0
120.001258, 9.999982, 5796, 5796, 0
130.001253, 9.999995, 5852, 5851, 1
140.001246, 9.999993, 5820, 5819, 1
150.001438, 10.000192, 5910, 5910, 0
160.001243, 9.999805, 5917, 5917, 0
170.001331, 10.000088, 5867, 5865, 2
180.001257, 9.999926, 5923, 5923, 0
190.001398, 10.000141, 5860, 5858, 2
200.001258, 9.99986, 5913, 5912, 1
210.001415, 10.000157, 5822, 5822, 0
220.001278, 9.999863, 5983, 5983, 0
230.001276, 9.999998, 5893, 5893, 0
240.001293, 10.000017, 5841, 5840, 1
250.001296, 10.000003, 5912, 5912, 0
260.001284, 9.999988, 5809, 5809, 0
270.001303, 10.000019, 5867, 5865, 2
280.001326, 10.000023, 5808, 5808, 0
290.001319, 9.999993, 5858, 5858, 0
300.001276, 9.999957, 5884, 5884, 0
301.015173, 1.013897, 589, 589, 0
