elapsed, window, total, successful, failed
10.001152, 10.001152, 1705, 1672, 33
20.001199, 10.000047, 1830, 1830, 0
30.003014, 10.001815, 12060, 12060, 0
40.003087, 10.000073, 23765, 23506, 259
50.002623, 9.999536, 21740, 21509, 231
60.002041, 9.999418, 23014, 22587, 427
70.002691, 10.00065, 23303, 23099, 204
80.00158, 9.998889, 21667, 21281, 386
90.003186, 10.001606, 23060, 22858, 202
100.001938, 9.998752, 23651, 23347, 304
110.002221, 10.000283, 23023, 22597, 426
120.004881, 10.00266, 23637, 23533, 104
130.002672, 9.997791, 23344, 22934, 410
140.001543, 9.998871, 23544, 23325, 219
150.002543, 10.001, 23054, 22565, 489
160.003857, 10.001314, 23638, 23431, 207
170.001339, 9.997482, 23454, 23006, 448
180.002028, 10.000689, 22797, 22687, 110
190.002367, 10.000339, 23024, 22627, 397
200.002521, 10.000154, 23030, 22839, 191
210.001292, 9.998771, 23308, 22829, 479
220.003514, 10.002222, 23327, 23127, 200
230.001762, 9.998248, 22690, 22339, 351
240.002585, 10.000823, 22718, 22546, 172
250.003458, 10.000873, 23031, 22744, 287
260.00428, 10.000822, 22313, 21849, 464
270.001669, 9.997389, 23045, 22813, 232
280.002302, 10.000633, 23152, 22764, 388
290.00127, 9.998968, 22819, 22631, 188
300.003957, 10.002687, 23361, 23036, 325
310.002892, 9.998935, 22535, 22245, 290
320.002152, 9.99926, 22809, 22700, 109
330.001152, 9.999, 22835, 22452, 383
340.001922, 10.00077, 22540, 22381, 159
350.001768, 9.999846, 22800, 22460, 340
360.004716, 10.002948, 20693, 20554, 139
370.00309, 9.998374, 22802, 22560, 242
380.002753, 9.999663, 22599, 22181, 418
390.002683, 9.99993, 22328, 22169, 159
400.003466, 10.000783, 23085, 23003, 82
410.001976, 9.99851, 22393, 22044, 349
420.001227, 9.999251, 22940, 22774, 166
430.006874, 10.005647, 22606, 22606, 0
440.002482, 9.995608, 22632, 22632, 0
450.002077, 9.999595, 22719, 22719, 0
460.006096, 10.004019, 22852, 22852, 0
470.001617, 9.995521, 22717, 22717, 0
480.001232, 9.999615, 22863, 22863, 0
490.001485, 10.000253, 22578, 22578, 0
500.002965, 10.00148, 22734, 22734, 0
510.002618, 9.999653, 22789, 22789, 0
520.003604, 10.000986, 22818, 22818, 0
530.002322, 9.998718, 22887, 22887, 0
540.0015, 9.999178, 22478, 22478, 0
550.001611, 10.000111, 22076, 22076, 0
560.004282, 10.002671, 22633, 22633, 0
570.001972, 9.99769, 22111, 22111, 0
580.004009, 10.002037, 22769, 22769, 0
590.00506, 10.001051, 22489, 22489, 0
600.001772, 9.996712, 22421, 22421, 0
610.002639, 10.000867, 22210, 22210, 0
620.001527, 9.998888, 22392, 22392, 0
630.0012, 9.999673, 22530, 22530, 0
