elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001231, 10.001231, 569, 2948, 958579.2, 483721, 3122375, 4066977, 4482712, 4555852, 1
20.001217, 9.999986, 450, 3162, 1469834.2, 1171514, 3763533, 4593546, 5265101, 5265101, 0
30.001187, 9.99997, 620, 3162, 1099221.0, 843468, 2888771, 3591963, 4000301, 4247867, 0
40.001113, 9.999926, 515, 3612, 1192996.3, 1033435, 2815877, 3381724, 3738428, 3765438, 1
50.001061, 9.999948, 643, 3305, 1008890.3, 694782, 2750462, 3309529, 3953810, 4287625, 1
60.001297, 10.000236, 434, 2682, 1468270.1, 1225881, 3845790, 4577278, 5032883, 5032883, 0
70.001672, 10.000375, 534, 2868, 1292160.1, 1049455, 3339749, 4012369, 4552026, 4579879, 0
80.00111, 9.999438, 578, 2573, 1010907.8, 794204, 2792749, 3644971, 3940023, 4905435, 0
90.001107, 9.999997, 719, 2821, 958173.1, 654311, 2822401, 3203969, 3685822, 4175775, 1
100.001117, 10.00001, 684, 2212, 962709.8, 685415, 2817958, 3497799, 4307829, 4454366, 0
110.001105, 9.999988, 456, 2212, 1152518.2, 887680, 3128828, 3858408, 4472473, 4472473, 0
120.001064, 9.999959, 552, 3347, 1328095.7, 1069849, 3830102, 4373067, 4919514, 4947811, 0
130.001087, 10.000023, 605, 2832, 1093896.6, 868610, 3044663, 3849090, 4355382, 4519920, 0
140.001142, 10.000055, 598, 2642, 1033245.5, 715567, 2943809, 3589418, 4412945, 4428967, 1
150.001074, 9.999932, 433, 3077, 1327114.7, 1072725, 3428983, 4452714, 5106305, 5106305, 1
160.001096, 10.000022, 527, 2998, 1223988.7, 1024432, 3007029, 3897025, 4571150, 4624967, 0
170.001089, 9.999993, 426, 3115, 1569615.3, 1252261, 4197600, 5034918, 5802554, 5802554, 0
180.001085, 9.999996, 441, 2678, 1439757.0, 1037611, 4364908, 5501486, 6643721, 6643721, 2
190.001322, 10.000237, 527, 2488, 1152726.4, 942894, 3045769, 3881021, 4559180, 4805450, 0
200.001096, 9.999774, 602, 3183, 1088633.5, 792533, 3432056, 4285124, 4551407, 4619908, 0
210.0011, 10.000004, 597, 2972, 1162778.5, 870847, 3192164, 3811297, 4268283, 4471123, 0
220.001315, 10.000215, 530, 3708, 1202853.2, 796145, 3784800, 4348005, 5102401, 5168765, 0
230.001303, 9.999988, 601, 2896, 944357.4, 728225, 2515325, 3085031, 3444379, 3630360, 0
240.001143, 9.99984, 673, 3246, 1062582.2, 738092, 2869068, 3362268, 4113187, 4374363, 0
250.001274, 10.000131, 674, 2588, 880792.2, 657434, 2488278, 3468811, 3693875, 3973300, 1
260.001421, 10.000147, 591, 3237, 1026547.0, 847112, 2659378, 3210691, 3904479, 3921233, 1
270.001099, 9.999678, 474, 2965, 1266575.0, 1097488, 3312285, 4010830, 5107491, 5107491, 0
280.001105, 10.000006, 558, 2437, 1233338.2, 799987, 3831361, 4842303, 5344848, 5373352, 0
290.001258, 10.000153, 649, 2851, 998728.4, 856914, 2643097, 3005310, 4403519, 4720616, 0
300.00109, 9.999832, 540, 2960, 1156070.6, 939428, 3239436, 4131645, 4549140, 4713590, 0
310.001164, 10.000074, 542, 2902, 1177686.6, 898247, 3253541, 4086971, 4706197, 4711030, 1
320.001112, 9.999948, 525, 2519, 1218975.9, 927979, 3374155, 4737816, 5224765, 5337680, 1
330.001188, 10.000076, 398, 2481, 1493814.9, 1426069, 3436151, 4102840, 5224765, 5224765, 0
