elapsed, window, total, successful, failed
10.001231, 10.001231, 570, 569, 1
20.001217, 9.999986, 450, 450, 0
30.001187, 9.99997, 620, 620, 0
40.001113, 9.999926, 516, 515, 1
50.001061, 9.999948, 644, 643, 1
60.001297, 10.000236, 434, 434, 0
70.001672, 10.000375, 534, 534, 0
80.00111, 9.999438, 578, 578, 0
90.001107, 9.999997, 720, 719, 1
100.001117, 10.00001, 684, 684, 0
110.001105, 9.999988, 456, 456, 0
120.001064, 9.999959, 552, 552, 0
130.001087, 10.000023, 605, 605, 0
140.001142, 10.000055, 599, 598, 1
150.001074, 9.999932, 434, 433, 1
160.001096, 10.000022, 527, 527, 0
170.001089, 9.999993, 426, 426, 0
180.001085, 9.999996, 443, 441, 2
190.001322, 10.000237, 527, 527, 0
200.001096, 9.999774, 602, 602, 0
210.0011, 10.000004, 597, 597, 0
220.001315, 10.000215, 530, 530, 0
230.001303, 9.999988, 601, 601, 0
240.001143, 9.99984, 673, 673, 0
250.001274, 10.000131, 675, 674, 1
260.001421, 10.000147, 592, 591, 1
270.001099, 9.999678, 474, 474, 0
280.001105, 10.000006, 558, 558, 0
290.001258, 10.000153, 649, 649, 0
300.00109, 9.999832, 540, 540, 0
310.001164, 10.000074, 543, 542, 1
320.001112, 9.999948, 526, 525, 1
330.001188, 10.000076, 398, 398, 0
340.001137, 9.999949, 536, 536, 0
350.001098, 9.999961, 494, 494, 0
360.001106, 10.000008, 477, 477, 0
370.001076, 9.99997, 393, 393, 0
380.001277, 10.000201, 470, 470, 0
390.001095, 9.999818, 607, 607, 0
400.009939, 10.008844, 378, 377, 1
410.001132, 9.991193, 616, 615, 1
420.00119, 10.000058, 523, 523, 0
430.001102, 9.999912, 570, 570, 0
440.001178, 10.000076, 623, 623, 0
450.001118, 9.99994, 375, 374, 1
460.001102, 9.999984, 489, 489, 0
470.001101, 9.999999, 479, 478, 1
480.001102, 10.000001, 595, 595, 0
490.00113, 10.000028, 457, 455, 2
500.001355, 10.000225, 430, 430, 0
510.001171, 9.999816, 564, 564, 0
520.001293, 10.000122, 469, 468, 1
530.001063, 9.99977, 460, 458, 2
540.001135, 10.000072, 480, 480, 0
550.001115, 9.99998, 554, 554, 0
560.001334, 10.000219, 524, 522, 2
570.001519, 10.000185, 630, 630, 0
580.001064, 9.999545, 578, 576, 2
590.001087, 10.000023, 686, 686, 0
600.001107, 10.00002, 529, 528, 1
610.001138, 10.000031, 403, 403, 0
620.001086, 9.999948, 678, 678, 0
630.001281, 10.000195, 603, 602, 1
640.001086, 9.999805, 590, 589, 1
650.001109, 10.000023, 496, 495, 1
660.001158, 10.000049, 515, 515, 0
670.001108, 9.99995, 364, 364, 0
680.001142, 10.000034, 623, 623, 0
690.00162, 10.000478, 664, 664, 0
700.0011, 9.99948, 774, 774, 0
710.00117, 10.00007, 388, 388, 0
720.001108, 9.999938, 371, 370, 1
730.001409, 10.000301, 543, 543, 0
740.001191, 9.999782, 437, 437, 0
750.00137, 10.000179, 502, 501, 1
760.001232, 9.999862, 514, 514, 0
770.001271, 10.000039, 565, 565, 0
780.001466, 10.000195, 566, 566, 0
790.001649, 10.000183, 446, 446, 0
800.001055, 9.999406, 538, 538, 0
810.001083, 10.000028, 403, 403, 0
820.001076, 9.999993, 530, 529, 1
830.00113, 10.000054, 533, 531, 2
